timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
113238307,-0.0013832876,-0.0023246408,-0.004251767,0.0047999998,0,1.1018765,-0.4898945,-9.606768,0.0047999998,-2024,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
113242307,-0.001526846,-0.0025936004,-0.004330457,0.004,0,1.1098638,-0.48143613,-9.62337,0.004,-6024,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
113246307,-0.00013126485,-0.0025768704,-0.0037225257,0.004,0,1.1153622,-0.4901175,-9.613552,0.004,-10024,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
113250307,-0.0009772185,-0.002571241,-0.0034905826,0.004,0,1.1122203,-0.4912791,-9.602575,0.004,-14024,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
113254307,-0.0006415831,-0.0018043038,-0.0026653057,0.004,0,1.1034411,-0.48751813,-9.597046,0.004,-18024,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
113258307,-0.0006627059,-0.0020454233,-0.0037233464,0.004,0,1.1017624,-0.4909547,-9.60828,0.004,-1190,0.12682557,0.15019326,0.4415382,2147483647,0.0,0.0
113262307,-0.0010820824,-0.002568447,-0.0033821366,0.004,0,1.0987347,-0.4916798,-9.626903,0.004,-5190,0.12682557,0.15019326,0.4415382,2147483647,0.0,0.0
113266307,-0.0016980607,-0.0020085764,-0.0023192673,0.004,0,1.1130022,-0.4882474,-9.634383,0.004,-9190,0.12682557,0.15019326,0.4415382,2147483647,0.0,0.0
113270311,-0.001489694,-0.0022241978,-0.0024245877,0.004004,0,1.1049236,-0.49798465,-9.618596,0.004004,-2028,0.12179864,0.1522687,0.453489,2147483647,0.0,0.0
113274306,-0.0012915689,-0.002885074,-0.00326286,0.003995,0,1.1024567,-0.4969564,-9.643889,0.003995,-6023,0.12179864,0.1522687,0.453489,2147483647,0.0,0.0
113278307,-0.0011662138,-0.0017974952,-0.0023374043,0.004001,0,1.1019735,-0.49085274,-9.631981,0.004001,-423,0.1092589,0.13608874,0.4422728,2147483647,0.0,0.0
113282307,-0.001182856,-0.0035189593,-0.0031406446,0.004,0,1.1088152,-0.4875253,-9.616095,0.004,-4423,0.1092589,0.13608874,0.4422728,2147483647,0.0,0.0
113286307,-0.001692691,-0.0030671207,-0.0020792685,0.004,0,1.106139,-0.4846686,-9.617523,0.004,-8423,0.1092589,0.13608874,0.4422728,2147483647,0.0,0.0
113290307,-0.00020830799,-0.002540492,-0.0023357605,0.004,0,1.1157721,-0.4682147,-9.616746,0.004,-2024,0.12682557,0.15019326,0.4415382,2147483647,0.0,0.0
113294306,-0.0010612995,-0.0027571756,-0.0024189271,0.003999,0,1.12848,-0.46463013,-9.618514,0.003999,-6023,0.12682557,0.15019326,0.4415382,2147483647,0.0,0.0
113298307,-0.0011894406,-0.0036350952,-0.003458313,0.004001,0,1.1312723,-0.48497653,-9.611655,0.004001,-423,0.12482661,0.14106558,0.42991826,2147483647,0.0,0.0
113302307,-0.0011699062,-0.0030772334,-0.0025156278,0.004,0,1.1138449,-0.5092839,-9.617282,0.004,-4423,0.12482661,0.14106558,0.42991826,2147483647,0.0,0.0
113306307,-0.0011987765,-0.0025823498,-0.0039089643,0.004,0,1.1204712,-0.50525546,-9.609974,0.004,-8423,0.12482661,0.14106558,0.42991826,2147483647,0.0,0.0
113310332,-0.0013989728,-0.002889702,-0.0033664652,0.004025,0,1.1263609,-0.5151155,-9.628792,0.004025,-2849,0.13372608,0.128858,0.43515512,2147483647,0.0,0.0
113314307,-0.001954172,-0.0025908696,-0.0042177406,0.0039749998,0,1.1070307,-0.49872023,-9.628776,0.0039749998,-6824,0.13372608,0.128858,0.43515512,2147483647,0.0,0.0
113318306,-0.0012949465,-0.0020360143,-0.00339254,0.003999,0,1.1014781,-0.49065062,-9.633375,0.003999,-422,0.13565466,0.13789643,0.4433785,2147483647,0.0,0.0
113322307,-0.0011099736,-0.0020727026,-0.0047782045,0.004001,0,1.0989664,-0.4840151,-9.63846,0.004001,-4423,0.13565466,0.13789643,0.4433785,2147483647,0.0,0.0
113326306,-0.0017146228,-0.0028828345,-0.0031505728,0.003999,0,1.1022029,-0.49575827,-9.644384,0.003999,-8422,0.13565466,0.13789643,0.4433785,2147483647,0.0,0.0
113330307,-0.00075998035,-0.0023529467,-0.0032883906,0.004001,0,1.100233,-0.4973866,-9.623482,0.004001,-1188,0.13565466,0.13789643,0.4433785,2147483647,0.0,0.0
113334307,-0.0011791543,-0.0020254753,-0.0029683304,0.004,0,1.0971265,-0.49061227,-9.6228695,0.004,-5188,0.13565466,0.13789643,0.4433785,2147483647,0.0,0.0
113338307,-0.0014185122,-0.0018462334,-0.0042457273,0.004,0,1.1120204,-0.49207184,-9.623611,0.004,-9188,0.13565466,0.13789643,0.4433785,2147483647,0.0,0.0
113342307,-0.001734338,-0.0028000046,-0.0041085705,0.004,0,1.097613,-0.4827861,-9.610306,0.004,-3623,0.14253788,0.14829633,0.43616197,2147483647,0.0,0.0
113346307,-0.0017203321,-0.0016111134,-0.0033940654,0.004,0,1.086917,-0.4745656,-9.628045,0.004,-7623,0.14253788,0.14829633,0.43616197,2147483647,0.0,0.0
113350307,-0.0017102152,-0.0014906836,-0.0028672933,0.004,0,1.0928532,-0.4968564,-9.631382,0.004,-2023,0.12166172,0.14503792,0.44688118,2147483647,0.0,0.0
113354307,-0.0027775443,-0.0012767862,-0.0029548823,0.004,0,1.1145221,-0.49299395,-9.630258,0.004,-6023,0.12166172,0.14503792,0.44688118,2147483647,0.0,0.0
113358307,-0.0014893941,-0.0012679854,-0.0025552155,0.004,0,1.1109567,-0.48755997,-9.617078,0.004,-10023,0.12166172,0.14503792,0.44688118,2147483647,0.0,0.0
113362307,-0.0019287005,-0.0013924827,-0.0031822617,0.004,0,1.0998604,-0.49188557,-9.607036,0.004,-3623,0.12331838,0.13608874,0.4419815,2147483647,0.0,0.0
113366306,-0.0013878735,-0.0014878067,-0.002764506,0.003999,0,1.094743,-0.48460242,-9.587006,0.003999,-7622,0.12331838,0.13608874,0.4419815,2147483647,0.0,0.0
113371108,-0.0023998409,-0.0014691928,-0.002034777,0.004802,0,1.0965824,-0.48372304,-9.600322,0.004802,-2825,0.11786341,0.14820708,0.43327522,2147483647,0.0,0.0
113375108,-0.0019075422,-0.0007267588,-0.002135511,0.004,0,1.1034313,-0.4984534,-9.608833,0.004,-6825,0.11786341,0.14820708,0.43327522,2147483647,0.0,0.0
113379108,-0.002356179,-0.0015018005,-0.003277146,0.004,0,1.1021845,-0.49173975,-9.610869,0.004,-1225,0.12669057,0.13943638,0.43502295,2147483647,0.0,0.0
113383108,-0.0024476396,-0.0020134663,-0.0025153721,0.004,0,1.1009057,-0.495784,-9.626378,0.004,-5225,0.12669057,0.13943638,0.43502295,2147483647,0.0,0.0
113387108,-0.0020343293,-0.0035196436,-0.0031236461,0.004,0,1.1026722,-0.49252138,-9.622238,0.004,-9225,0.12669057,0.13943638,0.43502295,2147483647,0.0,0.0
113391108,-0.0019157052,-0.0019062907,-0.0025294784,0.004,0,1.1070782,-0.47696763,-9.618693,0.004,-2824,0.11966083,0.13943638,0.43516862,2147483647,0.0,0.0
113395108,-0.0021282046,-0.0012693369,-0.0025427411,0.004,0,1.1039709,-0.48708862,-9.617661,0.004,-6824,0.11966083,0.13943638,0.43516862,2147483647,0.0,0.0
113399108,-0.0021225626,-0.0009421909,-0.0022318757,0.004,0,1.1077507,-0.48234043,-9.620939,0.004,-1224,0.12145634,0.13419183,0.4369694,2147483647,0.0,0.0
113403108,-0.0007534864,-0.0019188307,-0.00298022,0.004,0,1.105817,-0.48549896,-9.621523,0.004,-5224,0.12145634,0.13419183,0.4369694,2147483647,0.0,0.0
113407108,-0.0019205015,-0.00244648,-0.0027286785,0.004,0,1.1189902,-0.5021879,-9.612598,0.004,-9224,0.12145634,0.13419183,0.4369694,2147483647,0.0,0.0
113411108,-0.00095099583,-0.0028572595,-0.0022058326,0.004,0,1.1219887,-0.4965118,-9.607138,0.004,-1183,0.12145634,0.13419183,0.4369694,2147483647,0.0,0.0
113415108,-0.0009346687,-0.003476511,-0.0014434644,0.004,0,1.1263329,-0.49506825,-9.618165,0.004,-5183,0.12145634,0.13419183,0.4369694,2147483647,0.0,0.0
113419108,-0.0010696668,-0.003618306,-0.002821603,0.004,0,1.116276,-0.4976654,-9.615744,0.004,-9183,0.12145634,0.13419183,0.4369694,2147483647,0.0,0.0
113423108,-0.0021580511,-0.003436454,-0.00397672,0.004,0,1.1051573,-0.52699363,-9.618288,0.004,-2777,0.13895455,0.14468095,0.43293083,2147483647,0.0,0.0
113427108,-0.0019461503,-0.0029069202,-0.0041015083,0.004,0,1.1006954,-0.5179198,-9.613473,0.004,-6777,0.13895455,0.14468095,0.43293083,2147483647,0.0,0.0
113431109,-0.0027698698,-0.0030839788,-0.002693661,0.004001,0,1.1049101,-0.50228655,-9.607579,0.004001,-1225,0.135297,0.14802858,0.426118,2147483647,0.0,0.0
113435108,-0.001504828,-0.0026719302,-0.0032640425,0.003999,0,1.1054941,-0.48932514,-9.601774,0.003999,-5224,0.135297,0.14802858,0.426118,2147483647,0.0,0.0
113439108,-0.0015080373,-0.0027841488,-0.003474122,0.004,0,1.0972431,-0.4901625,-9.605608,0.004,-9224,0.135297,0.14802858,0.426118,2147483647,0.0,0.0
113443108,-0.0012029476,-0.0031196657,-0.0041102525,0.004,0,1.1094377,-0.5050968,-9.63221,0.004,-3622,0.125032,0.1519117,0.43983003,2147483647,0.0,0.0
113447108,-0.0009766833,-0.0033170055,-0.0034711312,0.004,0,1.1034049,-0.4954424,-9.632559,0.004,-7622,0.125032,0.1519117,0.43983003,2147483647,0.0,0.0
113451109,-0.0014046773,-0.0031059599,-0.0035742137,0.004001,0,1.1008394,-0.49168926,-9.6179495,0.004001,-1225,0.12510237,0.15200095,0.44322655,2147483647,0.0,0.0
113455107,-0.0017173386,-0.0025656521,-0.0032624302,0.003998,0,1.0963426,-0.492867,-9.617379,0.003998,-5223,0.12510237,0.15200095,0.44322655,2147483647,0.0,0.0
113459108,-0.0011860132,-0.0018208747,-0.0032930104,0.004001,0,1.0969324,-0.4912261,-9.655507,0.004001,-9224,0.12510237,0.15200095,0.44322655,2147483647,0.0,0.0
113463108,-0.00043288065,-0.0024471886,-0.00286743,0.004,0,1.0865283,-0.48497576,-9.647175,0.004,-3623,0.12007927,0.14702411,0.45536262,2147483647,0.0,0.0
113467108,-0.0018244028,-0.0025656493,-0.0032602136,0.004,0,1.0721492,-0.49275163,-9.621106,0.004,-7623,0.12007927,0.14702411,0.45536262,2147483647,0.0,0.0
113471108,-0.001716934,-0.0033114129,-0.0032428426,0.004,0,1.0965976,-0.48267508,-9.615027,0.004,-1199,0.12331646,0.13961488,0.44188887,2147483647,0.0,0.0
113475108,-0.0019141302,-0.0036099397,-0.0024855447,0.004,0,1.099004,-0.48457265,-9.613606,0.004,-5199,0.12331646,0.13961488,0.44188887,2147483647,0.0,0.0
113479108,-0.0017013089,-0.0033970303,-0.0024952814,0.004,0,1.1068923,-0.47956187,-9.616261,0.004,-9199,0.12331646,0.13961488,0.44188887,2147483647,0.0,0.0
113483108,-0.0029989546,-0.0027841467,-0.00344323,0.004,0,1.1134601,-0.46827856,-9.600835,0.004,-3624,0.12868762,0.15209019,0.4465503,2147483647,0.0,0.0
113487108,-0.0010933346,-0.0036518602,-0.0040985374,0.004,0,1.1038072,-0.47699744,-9.601132,0.004,-7624,0.12868762,0.15209019,0.4465503,2147483647,0.0,0.0
113491108,-0.0019306218,-0.0036295035,-0.0032300584,0.004,0,1.0866942,-0.4877156,-9.604046,0.004,-11624,0.12868762,0.15209019,0.4465503,2147483647,0.0,0.0
113495108,-0.00021522587,-0.0038279826,-0.0027209257,0.004,0,1.0940757,-0.47730008,-9.592388,0.004,-15624,0.12868762,0.15209019,0.4465503,2147483647,0.0,0.0
113499109,-0.0016206162,-0.003643487,-0.0037689228,0.004001,0,1.1088032,-0.4752251,-9.616649,0.004001,-19625,0.12868762,0.15209019,0.4465503,2147483647,0.0,0.0
113503108,-0.0006589621,-0.0028919086,-0.0035939824,0.003999,0,1.1205106,-0.49525937,-9.643596,0.003999,-2824,0.12518042,0.13798568,0.44699356,2147483647,0.0,0.0
113507909,-0.0017170459,-0.0031863253,-0.0032461274,0.004801,0,1.1136726,-0.49385512,-9.627221,0.004801,-7625,0.12518042,0.13798568,0.44699356,2147483647,0.0,0.0
113511907,-0.0017068464,-0.0025516686,-0.002730343,0.003998,0,1.1212991,-0.4994564,-9.6288185,0.003998,-1223,0.13228056,0.13807493,0.45024443,2147483647,0.0,0.0
113515901,-0.001487471,-0.0028621182,-0.002407071,0.003994,0,1.1090928,-0.48835662,-9.638079,0.003994,-5217,0.13228056,0.13807493,0.45024443,2147483647,0.0,0.0
113519907,-0.001908137,-0.0030716716,-0.00228855,0.004006,0,1.1017025,-0.49786732,-9.633457,0.004006,-9223,0.13228056,0.13807493,0.45024443,2147483647,0.0,0.0
113523901,-0.0014938017,-0.0034032403,-0.0027126465,0.003994,0,1.1159747,-0.5019019,-9.630055,0.003994,-3617,0.11456351,0.14142255,0.44372287,2147483647,0.0,0.0
113527907,-0.0021202369,-0.003067638,-0.0021760773,0.004006,0,1.116753,-0.5094,-9.639802,0.004006,-7623,0.11456351,0.14142255,0.44372287,2147483647,0.0,0.0
113531906,-0.0012816198,-0.0028720903,-0.0027302022,0.003999,0,1.104823,-0.5068739,-9.634685,0.003999,-419,0.12690555,0.13265187,0.4453978,2147483647,0.0,0.0
113535917,-0.0017189968,-0.0017150453,-0.0032847472,0.004011,0,1.1272062,-0.49627355,-9.6458235,0.004011,-4430,0.12690555,0.13265187,0.4453978,2147483647,0.0,0.0
113539901,-0.001503952,-0.002565651,-0.0032668528,0.003984,0,1.1292708,-0.50292265,-9.650191,0.003984,-8414,0.12690555,0.13265187,0.4453978,2147483647,0.0,0.0
113543906,-0.0026647504,-0.0020207048,-0.0027256422,0.004005,0,1.1050477,-0.516462,-9.659737,0.004005,-3622,0.12675902,0.14305176,0.43832687,2147483647,0.0,0.0
113547901,-0.0012905279,-0.0017120346,-0.003186956,0.003995,0,1.0863485,-0.49005803,-9.656025,0.003995,-7617,0.12675902,0.14305176,0.43832687,2147483647,0.0,0.0
113551907,-0.0011750704,-0.0017002976,-0.0027647945,0.004006,0,1.0803121,-0.4896753,-9.6332245,0.004006,-423,0.12318146,0.128858,0.4353736,2147483647,0.0,0.0
113555900,-0.0013762126,-0.001793966,-0.0022249618,0.003993,0,1.0988165,-0.4895512,-9.610625,0.003993,-4416,0.12318146,0.128858,0.4353736,2147483647,0.0,0.0
113559907,-0.0016967853,-0.0020048495,-0.0022127759,0.004007,0,1.0904738,-0.50158703,-9.609901,0.004007,-8423,0.12318146,0.128858,0.4353736,2147483647,0.0,0.0
113563901,-0.00041845633,-0.0025377038,-0.0022252644,0.003994,0,1.0890573,-0.51669526,-9.594798,0.003994,-2784,0.12841569,0.13410258,0.43342716,2147483647,0.0,0.0
113567907,-0.0009664939,-0.0025572386,-0.0029576493,0.004006,0,1.0711468,-0.50139946,-9.600272,0.004006,-6790,0.12841569,0.13410258,0.43342716,2147483647,0.0,0.0
113571904,-0.00084618095,-0.0021146494,-0.0023344795,0.003997,0,1.0949732,-0.50351286,-9.599052,0.003997,-419,0.12841569,0.13410258,0.43342716,2147483647,0.0,0.0
113575906,-0.0012680882,-0.0025348833,-0.0021002404,0.004002,0,1.088003,-0.51113117,-9.621894,0.004002,-4421,0.12841569,0.13410258,0.43342716,2147483647,0.0,0.0
113579901,-0.0017122763,-0.0025600744,-0.0030502537,0.003995,0,1.1061517,-0.5077021,-9.63892,0.003995,-8416,0.12841569,0.13410258,0.43342716,2147483647,0.0,0.0
113583907,-0.0012916289,-0.0018192603,-0.0031837446,0.004006,0,1.1258547,-0.50398195,-9.617477,0.004006,-1992,0.12518235,0.13445956,0.4470862,2147483647,0.0,0.0
113587905,-0.0008555522,-0.0014875641,-0.002776475,0.003998,0,1.1129708,-0.5012112,-9.61274,0.003998,-5990,0.12518235,0.13445956,0.4470862,2147483647,0.0,0.0
113591906,-0.0014876227,-0.0025432892,-0.0024157392,0.004001,0,1.1137024,-0.49878377,-9.6123495,0.004001,-422,0.1321398,0.13789643,0.44345134,2147483647,0.0,0.0
113595901,-0.0021428019,-0.0025656507,-0.0032536155,0.003995,0,1.108211,-0.47947347,-9.62173,0.003995,-4417,0.1321398,0.13789643,0.44345134,2147483647,0.0,0.0
113599907,-0.0017292887,-0.0027920576,-0.003787844,0.004006,0,1.0919611,-0.47164255,-9.6178255,0.004006,-8423,0.1321398,0.13789643,0.44345134,2147483647,0.0,0.0
113603901,-0.0011698056,-0.0032895396,-0.0025106645,0.003994,0,1.0923828,-0.4757054,-9.607549,0.003994,-2784,0.1179453,0.12713957,0.43722746,2147483647,0.0,0.0
113607906,-0.0011828119,-0.0036266919,-0.0031384819,0.004005,0,1.0968225,-0.49720573,-9.62647,0.004005,-6789,0.1179453,0.12713957,0.43722746,2147483647,0.0,0.0
113611901,-0.001929025,-0.0036295024,-0.0032300928,0.003995,0,1.099041,-0.50945944,-9.623363,0.003995,-415,0.12145826,0.1306657,0.43706203,2147483647,0.0,0.0
113615906,-0.0007484381,-0.003291992,-0.0025184497,0.004005,0,1.0892133,-0.49758157,-9.646102,0.004005,-4420,0.12145826,0.1306657,0.43706203,2147483647,0.0,0.0
113619909,-0.0010549264,-0.0033886791,-0.0021897173,0.004003,0,1.1106919,-0.50403035,-9.6285095,0.004003,-8423,0.12145826,0.1306657,0.43706203,2147483647,0.0,0.0
113623907,-0.0006509745,-0.0028821782,-0.0031699413,0.003998,0,1.1185095,-0.4981164,-9.624059,0.003998,-2023,0.12683517,0.13256262,0.44200125,2147483647,0.0,0.0
113627901,-0.0016113245,-0.0035229593,-0.0032394729,0.003994,0,1.1060196,-0.49359006,-9.63528,0.003994,-6017,0.12683517,0.13256262,0.44200125,2147483647,0.0,0.0
113631907,-0.00066977076,-0.002693026,-0.004025843,0.004006,0,1.092787,-0.5008354,-9.635047,0.004006,-423,0.118076466,0.14494868,0.44355744,2147483647,0.0,0.0
113635901,-0.0006544713,-0.0024591074,-0.0032872534,0.003994,0,1.0981697,-0.5022383,-9.642216,0.003994,-4417,0.118076466,0.14494868,0.44355744,2147483647,0.0,0.0
113640743,-0.00091172993,-0.0021976284,-0.0026651244,0.004842,0,1.1086462,-0.50137603,-9.645843,0.004842,-9259,0.118076466,0.14494868,0.44355744,2147483647,0.0,0.0
113644706,-0.0014913216,-0.0029821396,-0.0029388482,0.003963,0,1.10221,-0.5005709,-9.643755,0.003963,-2822,0.12661636,0.1463994,0.4314412,2147483647,0.0,0.0
113648716,-0.0024415299,-0.0030705573,-0.0021693448,0.00401,0,1.1091176,-0.48992372,-9.624556,0.00401,-6832,0.12661636,0.1463994,0.4314412,2147483647,0.0,0.0
113652707,-0.0010535578,-0.002855316,-0.0022037572,0.003991,0,1.1096427,-0.49469855,-9.6223135,0.003991,-1223,0.11829528,0.13111192,0.4541175,2147483647,0.0,0.0
113656707,-0.0010571706,-0.0025377034,-0.00221203,0.004,0,1.1024281,-0.51241153,-9.634239,0.004,-5223,0.11829528,0.13111192,0.4541175,2147483647,0.0,0.0
113660707,-0.00074254395,-0.0029684275,-0.0024199293,0.004,0,1.0940934,-0.5003413,-9.606707,0.004,-9223,0.11829528,0.13111192,0.4541175,2147483647,0.0,0.0
113664707,-0.0021251598,-0.0032879876,-0.0023830151,0.004,0,1.1083221,-0.49533594,-9.628179,0.004,-13223,0.11829528,0.13111192,0.4541175,2147483647,0.0,0.0
113668707,-0.0015017116,-0.0023487569,-0.0030597695,0.004,0,1.0964478,-0.51072824,-9.644342,0.004,-17223,0.11829528,0.13111192,0.4541175,2147483647,0.0,0.0
113672706,-0.002977407,-0.0016923927,-0.002407201,0.003999,0,1.1048592,-0.50288534,-9.621052,0.003999,-21222,0.11829528,0.13111192,0.4541175,2147483647,0.0,0.0
113676707,-0.0015160316,-0.002047426,-0.0038123599,0.004001,0,1.0993565,-0.48539916,-9.608381,0.004001,-3590,0.1147785,0.13463806,0.45409772,2147483647,0.0,0.0
113680710,-0.0020586203,-0.0028064756,-0.0043138457,0.004003,0,1.0977447,-0.48174575,-9.616493,0.004003,-7593,0.1147785,0.13463806,0.45409772,2147483647,0.0,0.0
113684707,-0.0012074739,-0.0029123267,-0.004328704,0.003997,0,1.1047091,-0.49528262,-9.616746,0.003997,-1223,0.1162125,0.1465779,0.43845275,2147483647,0.0,0.0
113688707,-0.0017249039,-0.0020425087,-0.0035954646,0.004,0,1.1019312,-0.5058324,-9.623032,0.004,-5223,0.1162125,0.1465779,0.43845275,2147483647,0.0,0.0
113692707,-0.00118594,-0.0017144347,-0.0032958088,0.004,0,1.1070043,-0.49844894,-9.645109,0.004,-9223,0.1162125,0.1465779,0.43845275,2147483647,0.0,0.0
113696706,-0.0015063287,-0.0030946531,-0.0032529018,0.003999,0,1.1047941,-0.49535155,-9.64801,0.003999,-3589,0.12834723,0.1304872,0.43012327,2147483647,0.0,0.0
113700707,-0.0013870893,-0.0020196128,-0.0027510826,0.004001,0,1.0936648,-0.4936375,-9.627693,0.004001,-7590,0.12834723,0.1304872,0.43012327,2147483647,0.0,0.0
113704707,-0.0015050945,-0.002033859,-0.003280802,0.004,0,1.1026212,-0.49138027,-9.624617,0.004,-1202,0.14088315,0.15371938,0.44115427,2147483647,0.0,0.0
113708707,-0.001935275,-0.0017200238,-0.0034930974,0.004,0,1.124435,-0.48228103,-9.628153,0.004,-5202,0.14088315,0.15371938,0.44115427,2147483647,0.0,0.0
113712707,-0.0017180037,-0.0025656521,-0.0032624162,0.004,0,1.1166794,-0.4762591,-9.6196165,0.004,-423,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
113716707,-0.0018998408,-0.0019944676,-0.0017830504,0.004,0,1.1109349,-0.48577127,-9.641266,0.004,-4423,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
113720710,-0.0014822456,-0.003069908,-0.0021896353,0.004003,0,1.1277744,-0.50201255,-9.652784,0.004003,-8426,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
113724706,-0.0017065454,-0.0028703571,-0.0027223758,0.003996,0,1.1202198,-0.49379182,-9.634144,0.003996,-1223,0.13564889,0.14847481,0.44310066,2147483647,0.0,0.0
113728706,-0.0005631589,-0.0023727152,-0.0040369187,0.004,0,1.1089141,-0.49851775,-9.611317,0.004,-5223,0.13564889,0.14847481,0.44310066,2147483647,0.0,0.0
113732717,-0.0010641682,-0.0019067574,-0.002548492,0.004011,0,1.0935353,-0.4941018,-9.599269,0.004011,-433,0.12876952,0.13102268,0.45050249,2147483647,0.0,0.0
113736707,-0.001723279,-0.002467131,-0.0034782598,0.00399,0,1.0891465,-0.50781745,-9.623973,0.00399,-4423,0.12876952,0.13102268,0.45050249,2147483647,0.0,0.0
113740727,-0.0027900422,-0.0038576666,-0.0037373384,0.00402,0,1.0988739,-0.5033424,-9.620181,0.00402,-8443,0.12876952,0.13102268,0.45050249,2147483647,0.0,0.0
113744707,-0.0024581405,-0.003725867,-0.0030028317,0.00398,0,1.1027901,-0.5029952,-9.615837,0.00398,-1223,0.12876952,0.13102268,0.45050249,2147483647,0.0,0.0
113748706,-0.0017941074,-0.001781638,-0.0017904582,0.003999,0,1.1085263,-0.49586162,-9.629828,0.003999,-5222,0.12876952,0.13102268,0.45050249,2147483647,0.0,0.0
113752706,-0.00107676,-0.002030925,-0.0031831414,0.004,0,1.1146567,-0.50361997,-9.612482,0.004,-9222,0.12876952,0.13102268,0.45050249,2147483647,0.0,0.0
113756707,-0.0017222665,-0.0025712266,-0.003474559,0.004001,0,1.1189482,-0.4937645,-9.614474,0.004001,-3590,0.124828525,0.13753946,0.43001086,2147483647,0.0,0.0
113760707,-0.001713067,-0.0025600635,-0.0030498377,0.004,0,1.1110591,-0.4862154,-9.612148,0.004,-7590,0.124828525,0.13753946,0.43001086,2147483647,0.0,0.0
113764707,-0.0014933784,-0.0032963722,-0.0027153292,0.004,0,1.1169397,-0.48897523,-9.606994,0.004,-379,0.11822298,0.13454881,0.45062837,2147483647,0.0,0.0
113768707,-0.0011743028,-0.0030837397,-0.002727796,0.004,0,1.1078031,-0.4818518,-9.629944,0.004,-4379,0.11822298,0.13454881,0.45062837,2147483647,0.0,0.0
113772707,-0.00085109903,-0.0023334513,-0.0025411106,0.004,0,1.1155605,-0.49553436,-9.626915,0.004,-8379,0.11822298,0.13454881,0.45062837,2147483647,0.0,0.0
113777507,-0.0024152882,-0.002108573,-0.0028141988,0.0047999998,0,1.1039681,-0.4961785,-9.623048,0.0047999998,-4389,0.13580117,0.12749656,0.45044944,2147483647,0.0,0.0
113781507,-0.0015005283,-0.0025600595,-0.0030539737,0.004,0,1.091462,-0.5020766,-9.617724,0.004,-8389,0.13580117,0.12749656,0.45044944,2147483647,0.0,0.0
113785507,-0.0011854933,-0.0027784216,-0.003267861,0.004,0,1.0989455,-0.50651026,-9.6395235,0.004,-1223,0.13551198,0.14124407,0.43649286,2147483647,0.0,0.0
