timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
115547901,0.6835049,-0.69444984,0.31584403,0.97033966,-0.008289879,-0.033498917,-0.23927024
115555901,0.861474,-0.7426106,0.33994374,0.9705707,-0.0057997117,-0.037145756,-0.23786376
115567907,1.0692544,-0.7649372,0.35567617,0.9709019,-0.0010471739,-0.04300058,-0.23558319
115579910,1.1448345,-0.62164015,0.28499284,0.97113407,0.004522242,-0.04853102,-0.23350158
115587900,1.2165501,-0.46772245,0.2591525,0.97123927,0.008674427,-0.051597912,-0.23228616
115599906,1.3395482,-0.26698261,0.34505895,0.97144735,0.015727267,-0.055299122,-0.23018429
115607906,1.3791469,-0.18217689,0.44846135,0.9716836,0.02076577,-0.057350527,-0.22827764
115619900,1.4045267,-0.11074424,0.5524168,0.9721365,0.028545937,-0.060063373,-0.22478482
115631907,1.4464805,-0.08908347,0.62946427,0.97261995,0.036555383,-0.06262539,-0.22079918
115644707,1.4654922,-0.082736306,0.7148559,0.9731497,0.045319878,-0.06538049,-0.21598858
115656707,1.4292865,-0.13054672,0.73118645,0.9736138,0.053317413,-0.06812151,-0.2111702
115664707,1.4934976,-0.13579409,0.73099035,0.97384346,0.058743466,-0.07005836,-0.20801473
115676707,1.6668141,-0.08463795,0.7218869,0.97407895,0.067742035,-0.072921075,-0.20313506
115684707,1.7822104,-0.04890175,0.710719,0.9741291,0.0743507,-0.07476526,-0.19988681
115696707,1.9299992,0.010171896,0.7387604,0.97406787,0.08504787,-0.07739039,-0.19485775
115708707,1.8564161,0.024287554,0.62522304,0.9738134,0.09588741,-0.079824254,-0.19005549
115716706,1.751123,0.08662409,0.4957398,0.9735081,0.102926515,-0.08114685,-0.18735874
115728707,1.7149565,0.22549082,0.40458205,0.9729675,0.11271278,-0.08218397,-0.18405412
115740707,1.7333454,0.3512367,0.34446296,0.9722955,0.12302141,-0.08253316,-0.1808193
115748707,1.6371437,0.3883351,0.28751397,0.9718062,0.12959087,-0.08242785,-0.17889813
115760706,1.3532054,0.23738143,0.2898766,0.9710754,0.13838208,-0.0825317,-0.17621435
115768707,1.1622128,0.13070264,0.28099874,0.9706759,0.14276926,-0.08295111,-0.17471208
115784707,0.913374,0.26026896,0.17988208,0.96994305,0.15057978,-0.08312071,-0.17212537
115796707,0.7855413,0.33401287,0.17244534,0.96953213,0.15556552,-0.082207985,-0.17043695
115805507,0.6905681,0.30161425,0.17922139,0.96929324,0.15877864,-0.081520915,-0.16915788
115817507,0.48600227,0.27616456,0.09919248,0.969039,0.1622167,-0.0805664,-0.16780394
115825507,0.39290708,0.3186104,0.029414881,0.9688944,0.16401751,-0.07967355,-0.16731378
115837507,0.37484276,0.44518504,-0.03143471,0.96869373,0.16660945,-0.07765538,-0.16686322
115849507,0.45898905,0.585285,-0.052711383,0.96845955,0.16971481,-0.074813135,-0.16639124
115857507,0.4530221,0.62817305,-0.085710265,0.9682752,0.17195432,-0.07265222,-0.16612244
115869507,0.2435836,0.6250299,-0.20787571,0.9680424,0.17453633,-0.06916128,-0.16627675
115877507,0.056570724,0.64349186,-0.3137067,0.96795285,0.1754373,-0.066567,-0.16690673
115889506,-0.21635702,0.6822353,-0.39301518,0.9679883,0.17544556,-0.062145013,-0.16839144
115901507,-0.5231754,0.6734829,-0.42642173,0.96827036,0.17377762,-0.057327207,-0.17019829
115909516,-0.7086122,0.6946423,-0.4725669,0.9685776,0.17172627,-0.053874034,-0.17165354
115921507,-0.9213973,0.78910154,-0.57433367,0.96912897,0.16770619,-0.048018005,-0.17423558
115933507,-1.1780729,0.80285084,-0.7422068,0.96971786,0.16224109,-0.041337237,-0.17780973
115942306,-1.3533401,0.75859874,-0.85505515,0.9701048,0.15758955,-0.036618352,-0.1808907
115954307,-1.5753962,0.6301331,-0.99687827,0.97059166,0.14977281,-0.030185942,-0.18603423
115962309,-1.6868854,0.6401617,-1.1059662,0.9708339,0.1439641,-0.025854459,-0.18996742
115974307,-1.8544831,0.7394433,-1.203197,0.97107995,0.13450803,-0.018654883,-0.19637547
115982307,-1.9940464,0.7546465,-1.2205435,0.9712011,0.1275623,-0.013545716,-0.20078073
115994307,-2.1396818,0.7329775,-1.1670461,0.9713274,0.11619941,-0.005761972,-0.20733461
116006307,-2.1224377,0.65180314,-1.0448663,0.9713852,0.10460599,0.0015697783,-0.213228
116014306,-2.0658932,0.6260256,-1.0342513,0.97131574,0.09673202,0.0064059594,-0.21713515
116026307,-1.9868912,0.58607304,-1.0978248,0.97097486,0.0861164,0.012951942,-0.22276467
116038306,-1.9470432,0.52331525,-1.1215516,0.97038156,0.075380124,0.019261993,-0.22870576
116046307,-1.9507531,0.5404447,-1.1196841,0.9698804,0.06818738,0.023471205,-0.23266183
116058307,-1.953236,0.5899695,-1.1460748,0.96894956,0.057466283,0.030005079,-0.23860899
116066307,-1.9595462,0.59959203,-1.1789286,0.9681797,0.050321437,0.034470927,-0.24270882
116079108,-1.9281623,0.5652277,-1.233545,0.9666915,0.038963385,0.041459095,-0.24954084
116091108,-1.8071463,0.48884287,-1.2344761,0.965058,0.028725982,0.047527865,-0.25608405
116099109,-1.7408955,0.4165592,-1.2239945,0.9638891,0.022191804,0.051111847,-0.26040924
116111108,-1.7163382,0.35014817,-1.2366513,0.9620321,0.012465385,0.056063797,-0.26682553
116119108,-1.7476228,0.35542303,-1.2236516,0.96067196,0.0058656894,0.05933655,-0.27120885
116131108,-1.7831507,0.4323635,-1.1387675,0.9585915,-0.004154735,0.064568594,-0.2773372
116139108,-1.8242551,0.45657346,-1.0865387,0.9571893,-0.010936534,0.06828845,-0.28107953
116151119,-1.8666482,0.34767357,-1.0294695,0.95505106,-0.02147862,0.07361402,-0.28635153
116163108,-1.7285928,0.21318334,-0.92286617,0.95285183,-0.032423567,0.07826909,-0.2913693
116175107,-1.5070794,0.21108058,-0.7985216,0.95106566,-0.0409224,0.08177105,-0.29514918
116183108,-1.4257125,0.22030005,-0.7610803,0.94967526,-0.047168106,0.08448284,-0.2979173
116195110,-1.3799679,0.099149235,-0.7899764,0.94793975,-0.054594375,0.087276556,-0.30135116
116203108,-1.3108662,-0.0023909258,-0.8114785,0.94646764,-0.060611464,0.08895334,-0.3043231
116215906,-1.0785764,-0.1638198,-0.76686054,0.94465816,-0.0676429,0.09012223,-0.30809623
116223907,-0.92873085,-0.25229618,-0.679667,0.94358885,-0.07186545,0.090207405,-0.310384
116235900,-0.8625495,-0.3340891,-0.55969423,0.94223315,-0.0777628,0.08984864,-0.31317222
116247947,-0.85401404,-0.45619813,-0.47983876,0.9410905,-0.08375199,0.08881964,-0.31534928
116255907,-0.85017455,-0.45861417,-0.48897567,0.94034046,-0.08770746,0.087982915,-0.31674328
116267901,-0.8590615,-0.42311805,-0.51374406,0.9391576,-0.093557134,0.08687307,-0.31887826
116279914,-0.88226193,-0.37838098,-0.52933425,0.9378326,-0.09950784,0.08602336,-0.32119802
116287907,-0.90000063,-0.37899026,-0.49123457,0.93693876,-0.10356576,0.08556276,-0.3226438
116299901,-0.8985352,-0.446742,-0.41556942,0.9357291,-0.109723076,0.0846406,-0.32435784
116307901,-0.85720915,-0.49805725,-0.3771007,0.9350005,-0.11376056,0.08376339,-0.32529435
116319907,-0.6898228,-0.5611105,-0.3042209,0.93408996,-0.11923506,0.08193594,-0.3264131
116331902,-0.46998507,-0.6452327,-0.1881828,0.9335389,-0.12359455,0.07934363,-0.3270078
116340706,-0.36211675,-0.73507565,-0.11678714,0.93337893,-0.12624536,0.07683875,-0.32705
116352707,-0.24387705,-0.9153119,-0.05454687,0.9334001,-0.12953278,0.07248037,-0.32669893
116364707,-0.06706006,-1.0140576,-0.06205779,0.9335937,-0.13222973,0.067148045,-0.32620433
116376707,0.093185656,-1.1318697,-0.07192138,0.9338831,-0.13415927,0.060847532,-0.32582414
116384707,0.17863633,-1.1576363,-0.029753191,0.9341597,-0.13509856,0.056312002,-0.3254582
116396707,0.2716142,-1.1167458,0.086560845,0.9347732,-0.13595724,0.049524933,-0.32444105
116408706,0.38981432,-1.1028457,0.19946405,0.93564904,-0.13615134,0.0427787,-0.32279062
116416706,0.509465,-1.1310056,0.281627,0.93643415,-0.13576776,0.0378953,-0.3212819
116428707,0.76135564,-1.2059648,0.4090461,0.93787736,-0.13422677,0.030408584,-0.31850383
116440707,0.973281,-1.2274474,0.49781972,0.939682,-0.13129413,0.022083078,-0.31507468
116448707,1.0270723,-1.1542087,0.52178115,0.9409341,-0.12886493,0.01663702,-0.3126661
116460722,1.0406295,-0.8894142,0.5812328,0.9428215,-0.12471887,0.009614823,-0.30893436
116468707,1.0329139,-0.7657581,0.63926375,0.944115,-0.121739805,0.005676578,-0.30625853
116481507,1.0396192,-0.73509055,0.7489039,0.9462803,-0.116885416,-0.00024432698,-0.3014819
116489507,1.0850148,-0.7746449,0.8124789,0.9477133,-0.11372657,-0.0040730224,-0.29814297
116505507,1.3181722,-0.87769943,0.8215008,0.95065194,-0.106474504,-0.012649731,-0.29114258
116517507,1.5590547,-0.8853345,0.8365877,0.95291024,-0.09961051,-0.019755479,-0.28574398
116525507,1.6594026,-0.860031,0.8658518,0.95444524,-0.09436199,-0.024604592,-0.2820011
116537507,1.6940658,-0.83085865,0.84415835,0.956637,-0.08619788,-0.031754926,-0.27641872
116549506,1.6609483,-0.75450057,0.75706345,0.95859075,-0.07790317,-0.03864388,-0.27118543
116557506,1.6031729,-0.65530765,0.69010043,0.95971394,-0.072496854,-0.04280219,-0.2680695
116569507,1.600701,-0.44058588,0.5966675,0.9612119,-0.0642203,-0.04803849,-0.26389337
116577507,1.6314284,-0.30788937,0.5639903,0.96211994,-0.058446947,-0.050914396,-0.26137498
116589507,1.7026491,-0.255162,0.59943205,0.96346354,-0.04941076,-0.054831807,-0.25746855
116601507,1.7673534,-0.30107227,0.67810476,0.96482307,-0.039984696,-0.059000567,-0.2530549
116609507,1.8234571,-0.3163039,0.7308768,0.9657204,-0.033500534,-0.061950773,-0.24984801
116622307,1.957143,-0.30054596,0.80916953,0.9671522,-0.022501884,-0.06675314,-0.24424244
116634307,2.0451045,-0.28471926,0.797219,0.9684372,-0.011108881,-0.07146337,-0.2385351
116646307,1.9699563,-0.23014578,0.7130724,0.9694128,-0.0004604165,-0.07560707,-0.23349991
116654307,1.8296499,-0.17621835,0.65164804,0.9699661,0.0066514323,-0.07816252,-0.23024343
116666307,1.5736302,-0.14096764,0.5438206,0.9705467,0.015527335,-0.08121985,-0.22627707
116678307,1.5678636,-0.118974775,0.5492242,0.9710146,0.02408863,-0.0840837,-0.22244184
116686306,1.6862643,-0.051456705,0.6086871,0.9713398,0.030477632,-0.08592074,-0.21951705
116698306,1.8273783,0.07652932,0.6196727,0.9717686,0.040470332,-0.08808575,-0.2151021
116710306,2.0455186,0.11328075,0.63170415,0.9720491,0.051809482,-0.09016578,-0.21049097
116718307,2.2605565,0.16505623,0.67930204,0.97215647,0.060305197,-0.091573276,-0.20709787
116730308,2.3994184,0.22842506,0.6828135,0.9721435,0.074075505,-0.093541674,-0.20174225
116738307,2.297624,0.2159621,0.6423336,0.9720095,0.083034866,-0.09476964,-0.19829674
116751107,1.9255592,0.13670656,0.5531223,0.97167933,0.09562216,-0.09667605,-0.19326022
116763108,1.5025384,0.073329575,0.46640208,0.9713184,0.104828104,-0.09832534,-0.18942986
116771108,1.3496133,0.09807708,0.4508613,0.9711087,0.110006236,-0.09918128,-0.18710922
116783108,1.3572124,0.21936314,0.48889166,0.9708249,0.11768973,-0.09992736,-0.18347391
116795114,1.3870248,0.3310952,0.50186956,0.9705422,0.12578683,-0.10000329,-0.17951265
116807107,1.2597643,0.34483126,0.3998289,0.9701995,0.13354635,-0.09972611,-0.17587769
116819108,1.1107976,0.3474812,0.2465401,0.9697559,0.14052024,-0.09917699,-0.17318055
116827108,1.0276501,0.3803466,0.13434987,0.9694135,0.14481722,-0.098536804,-0.17191827
116839108,0.85372907,0.4538847,-0.11506668,0.9688186,0.15069927,-0.096919015,-0.17113419
116847108,0.7268551,0.5267067,-0.32581276,0.9683526,0.15417741,-0.095256,-0.17160663
116859108,0.5240104,0.63346267,-0.6016003,0.96758646,0.15862934,-0.09185077,-0.17371449
116871110,0.23232265,0.7001163,-0.776785,0.96686256,0.16169411,-0.087526575,-0.17711867
116879119,-0.016526124,0.7294141,-0.84786403,0.9664908,0.16264394,-0.08422179,-0.17985886
116891901,-0.48756087,0.7752503,-0.92264974,0.96617466,0.16206208,-0.078239,-0.18471882
116899902,-0.84197503,0.7384791,-0.9482133,0.9661976,0.15986133,-0.07406866,-0.18820316
116911907,-1.2550874,0.6593622,-0.9094895,0.9664959,0.15452145,-0.06807486,-0.19332524
116919940,-1.4990464,0.64785963,-0.8812539,0.96687746,0.14962706,-0.06387665,-0.19667101
116935917,-1.9810932,0.6451756,-1.0091488,0.967764,0.13708699,-0.05483444,-0.20404217
116947901,-2.0577774,0.49930596,-1.0685698,0.9682547,0.12627096,-0.048202787,-0.2102735
116955901,-2.1005535,0.37008926,-1.1175674,0.9684132,0.11849824,-0.044213496,-0.21489353
116967906,-2.259616,0.35137492,-1.2758565,0.96837723,0.106733754,-0.038656995,-0.22216894
116979908,-2.3837929,0.4169565,-1.360308,0.9680489,0.09394774,-0.03233253,-0.23023893
116988707,-2.4452922,0.43607467,-1.3832736,0.9676337,0.08424103,-0.027451053,-0.23629391
117000707,-2.5658278,0.5100368,-1.4803963,0.9667659,0.070545785,-0.020340685,-0.24489462
117008707,-2.6547441,0.56504583,-1.5666381,0.9659514,0.06102475,-0.015191491,-0.2509647
117020706,-2.7205217,0.6258477,-1.5892181,0.9644399,0.046412073,-0.0070700794,-0.2600989
117028706,-2.7379277,0.68002087,-1.560732,0.96326166,0.03655376,-0.0013648345,-0.26606235
117040706,-2.7049391,0.7371069,-1.49565,0.96126544,0.02199389,0.0074561997,-0.27464417
117052706,-2.725452,0.7461832,-1.4932919,0.958937,0.007577938,0.016391573,-0.28304413
117064708,-2.7210348,0.6057379,-1.5672153,0.9561121,-0.0075947503,0.025126282,-0.2918232
117076718,-2.4815307,0.38610518,-1.5132449,0.95318717,-0.021350829,0.031970963,-0.2999272
117084714,-2.2450833,0.26418668,-1.4187766,0.95113796,-0.030080393,0.035770994,-0.30520844
117096706,-1.9493395,0.279072,-1.310974,0.94817555,-0.04140668,0.040701333,-0.31239727
117108707,-1.8431875,0.35997924,-1.2610584,0.9451677,-0.051708817,0.045818247,-0.31919432
117116707,-1.804024,0.39382428,-1.2314022,0.9430024,-0.058621373,0.049519196,-0.32381782
117128708,-1.7033223,0.44913167,-1.1514176,0.9399757,-0.06773889,0.054793462,-0.32993168
117140718,-1.5468466,0.5024149,-0.9800204,0.93701553,-0.07625536,0.060316596,-0.3354832
117148707,-1.4643946,0.5391806,-0.86444294,0.93521386,-0.08134358,0.06401731,-0.33861515
117161507,-1.4639252,0.5842342,-0.8367971,0.93236846,-0.08911841,0.07011005,-0.34326607
117169507,-1.5285867,0.586632,-0.89492434,0.9304068,-0.094242506,0.074077375,-0.3463728
117181507,-1.5587333,0.5780291,-0.9575177,0.9272632,-0.10210171,0.079930976,-0.3512397
117193507,-1.5043935,0.5939862,-0.95339507,0.92395043,-0.109846815,0.08583343,-0.35620493
117205507,-1.3661059,0.53213245,-0.9175032,0.92067575,-0.11700266,0.0913574,-0.36099923
117217507,-1.2616796,0.48902532,-0.9124501,0.9174635,-0.12357284,0.096251436,-0.36568588
117225507,-1.2216214,0.523644,-0.89984566,0.91529274,-0.12769635,0.09948997,-0.36882883
117237507,-1.1201354,0.5163324,-0.78106606,0.9121829,-0.13346405,0.104324535,-0.37313005
117249507,-0.89837056,0.36864462,-0.64887416,0.9095319,-0.13836916,0.10826815,-0.37667438
117257507,-0.7723748,0.26644877,-0.6141607,0.9080111,-0.14114283,0.11015788,-0.37876102
117269507,-0.6567219,0.14657159,-0.57102835,0.90587,-0.14506061,0.11226201,-0.38177776
117277507,-0.53035533,0.035576038,-0.505526,0.9047592,-0.14716019,0.112998605,-0.38338757
117290307,-0.31247044,-0.11489781,-0.3823365,0.90341777,-0.1498259,0.113065474,-0.38549277
117298307,-0.24465069,-0.11987563,-0.35188195,0.90276897,-0.15108213,0.112786084,-0.3866028
117310307,-0.27319747,-0.022723978,-0.3729292,0.9017292,-0.15280554,0.11271322,-0.3883694
117322307,-0.31815422,0.0117424335,-0.33724454,0.9006002,-0.15469916,0.113160014,-0.3901055
117330307,-0.32270196,-0.011762215,-0.28103283,0.89990914,-0.1560701,0.1134786,-0.3910606
117346307,-0.28115508,-0.16274968,-0.09067694,0.89903134,-0.15881054,0.11359263,-0.3919421
117354307,-0.16544957,-0.30979452,0.06598101,0.89906377,-0.16015203,0.112832636,-0.39154115
117366307,0.1413632,-0.50151944,0.28225762,0.8998148,-0.16082627,0.11075732,-0.39012942
117378322,0.53726006,-0.6861217,0.48424208,0.9015206,-0.15995291,0.10690291,-0.3876178
117386307,0.82535344,-0.82678616,0.6335415,0.9032917,-0.15818956,0.103132516,-0.38523233
117398307,1.2584914,-0.9934004,0.8668418,0.9065636,-0.15405284,0.09637174,-0.38094974
117410307,1.6795832,-1.0284045,1.1740953,0.9108967,-0.14739934,0.08826336,-0.3751671
117418307,1.904084,-1.0387464,1.348981,0.9142535,-0.1417672,0.08246681,-0.3704617
117431108,2.058564,-1.0057291,1.3427575,0.91970867,-0.13155074,0.07284259,-0.3626628
117439108,2.1383615,-0.94490117,1.3802067,0.922999,-0.1247686,0.06696251,-0.3578012
117451108,2.4460785,-0.92810184,1.6449525,0.9282607,-0.113223486,0.057985276,-0.34950003
117463108,2.559339,-0.93240124,1.7693878,0.9338012,-0.10032061,0.048557825,-0.33999017
117471108,2.4341362,-0.87746274,1.6709355,0.9371881,-0.091960534,0.042514738,-0.33378786
117483108,2.311408,-0.8016005,1.4885527,0.94158894,-0.07998602,0.033973537,-0.32535887
117495105,2.3933704,-0.80423415,1.5006762,0.945668,-0.06760429,0.025317047,-0.31701866
117507108,2.5007405,-0.83712125,1.5062762,0.94939387,-0.055159178,0.016664093,-0.3087573
117519108,2.4775608,-0.8248389,1.3181937,0.9527106,-0.042197615,0.0076552946,-0.30083764
117527111,2.375677,-0.836383,1.172495,0.95452297,-0.033932135,0.0017565605,-0.29619503
117539108,2.1680565,-0.79972726,0.95436174,0.9566864,-0.022500249,-0.006734938,-0.2901715
117547108,2.0377204,-0.6618719,0.8547311,0.95782954,-0.015417982,-0.011719233,-0.28668377
117559906,1.8480791,-0.41507238,0.8040249,0.95937914,-0.004726792,-0.018073475,-0.28150088
117567907,1.7374564,-0.33898094,0.80332744,0.96025443,0.0015680012,-0.021378579,-0.27830186
117579901,1.5929537,-0.344204,0.7995678,0.9614736,0.010354633,-0.02604355,-0.273465
117591907,1.3464606,-0.31724435,0.6856444,0.9624806,0.018052798,-0.030359728,-0.26904166
117599907,1.1888609,-0.2645526,0.5734557,0.9629904,0.022473378,-0.032836773,-0.26658273
117611901,1.0511256,-0.093569584,0.42797956,0.9635379,0.028443417,-0.03556316,-0.26366866
117623926,1.0165879,0.017791359,0.32014504,0.96391696,0.034910362,-0.037471093,-0.26123008
117635900,1.0507177,0.05970102,0.27238497,0.96410793,0.04041291,-0.038739543,-0.2595419
117647907,1.0109895,0.04946264,0.1961738,0.9641931,0.046511836,-0.040096927,-0.25799355
117655907,0.9211271,0.042444207,0.085345514,0.9641286,0.050261218,-0.04093539,-0.25739878
117667901,0.79389316,0.097976774,-0.09508553,0.9638188,0.055211257,-0.041737847,-0.25741637
117679934,0.66226536,0.17998451,-0.18133715,0.9633658,0.059600137,-0.041852456,-0.2581135
117687907,0.5749805,0.22900215,-0.2341854,0.9630268,0.06218359,-0.041580603,-0.2588118
117700747,0.5051739,0.35870975,-0.32481897,0.9623923,0.065989986,-0.040403076,-0.26041147
117708707,0.5017079,0.48720798,-0.32205305,0.9619918,0.06836181,-0.03910545,-0.26147515
117720707,0.4728849,0.6478893,-0.26943552,0.9614814,0.07211679,-0.036250386,-0.26275194
117728717,0.3733849,0.71252763,-0.31681892,0.9611503,0.074442916,-0.033911508,-0.26362577
117740713,0.10750602,0.73863816,-0.54672605,0.9604609,0.07690464,-0.029793581,-0.26591897
117752706,-0.08721749,0.6783813,-0.6004169,0.95959896,0.07797447,-0.025425209,-0.26915333
117760706,-0.15191397,0.5252955,-0.38595542,0.95920175,0.0780883,-0.022878027,-0.2707599
117776707,-0.32986662,0.184797,-0.51230085,0.9585646,0.07706538,-0.020096801,-0.27351618
117784707,-0.46096495,0.23829746,-0.7221932,0.95789045,0.07550839,-0.018395754,-0.2764164
117796707,-0.5583438,0.23397763,-0.7918364,0.9569214,0.07320101,-0.015874034,-0.28051937
117808707,-0.73651433,-0.09036068,-0.5674923,0.9561144,0.06937017,-0.014325759,-0.28430256
117816707,-0.7220034,-0.0022701323,-0.54233,0.95568407,0.06638006,-0.013411661,-0.2864992
117829516,-0.62363607,0.5976672,-0.77229005,0.9547189,0.06336513,-0.0095371185,-0.2905267
