timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,delta_vxy[0],delta_vxy[1],delta_vz,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
155317753,155317753,0.0,0.0,155317753,0.0,0.0,0.096373506,0.0,0.0,0.0,0.0,0.0,0.07496996,0.0,0.0,0.0,-0.61387104,0.0,-0.006049719,-0.07496996,156.84393,0.17513683,0,1,0,1,0,0,0,0,0,1,1
155417788,155417788,0.0,0.0,155417788,0.0,0.0,0.096154466,0.0,0.0,0.0,0.0,0.0,0.07450147,0.0,0.0,0.0,-0.61402565,0.0,-0.00583036,-0.07450147,156.99786,0.1751148,0,1,0,1,0,0,0,0,0,1,1
155517832,155517832,0.0,0.0,155517832,0.0,0.0,0.09610969,0.0,0.0,0.0,0.0,0.0,0.07499005,0.0,0.0,0.0,-0.6142907,0.0,-0.0057852203,-0.07499005,157.1519,0.17511341,0,1,0,1,0,0,0,0,0,1,1
155618040,155618040,0.0,0.0,155618040,0.0,0.0,0.09615717,0.0,0.0,0.0,0.0,0.0,0.075701624,0.0,0.0,0.0,-0.61445266,0.0,-0.0058323005,-0.075701624,157.30626,0.17511804,0,1,0,1,0,0,0,0,0,1,1
155728166,155728166,0.0,0.0,155728166,0.0,0.0,0.09557115,0.0,0.0,0.0,0.0,0.0,0.07537064,0.0,0.0,0.0,-0.6143266,0.0,-0.0052459976,-0.07537064,157.476,0.17553431,0,1,0,1,0,0,0,0,0,1,1
155828206,155828206,0.0,0.0,155828206,0.0,0.0,0.095582016,0.0,0.0,0.0,0.0,0.0,0.07543176,0.0,0.0,0.0,-0.6143278,0.0,-0.0052564866,-0.07543176,157.63028,0.17553322,0,1,0,1,0,0,0,0,0,1,1
155928255,155928255,0.0,0.0,155928255,0.0,0.0,0.09557398,0.0,0.0,0.0,0.0,0.0,0.07468459,0.0,0.0,0.0,-0.6143973,0.0,-0.005248078,-0.07468459,157.78467,0.17553264,0,1,0,1,0,0,0,0,0,1,1
156028437,156028437,0.0,0.0,156028437,0.0,0.0,0.095507525,0.0,0.0,0.0,0.0,0.0,0.07423597,0.0,0.0,0.0,-0.6143395,0.0,-0.0051812576,-0.07423597,157.93933,0.17553666,0,1,0,1,0,0,0,0,0,1,1
156128541,156128541,0.0,0.0,156128541,0.0,0.0,0.09548733,0.0,0.0,0.0,0.0,0.0,0.07449121,0.0,0.0,0.0,-0.6143909,0.0,-0.005160674,-0.07449121,158.09395,0.1755364,0,1,0,1,0,0,0,0,0,1,1
156228586,156228586,0.0,0.0,156228586,0.0,0.0,0.095497414,0.0,0.0,0.0,0.0,0.0,0.07465869,0.0,0.0,0.0,-0.6142737,0.0,-0.0051703686,-0.07465869,158.24858,0.17553568,0,1,0,1,0,0,0,0,0,1,1
156328635,156328635,0.0,0.0,156328635,0.0,0.0,0.0955328,0.0,0.0,0.0,0.0,0.0,0.07539108,0.0,0.0,0.0,-0.6143518,0.0,-0.0052053747,-0.07539108,158.4033,0.17553502,0,1,0,1,0,0,0,0,0,1,1
156438850,156438850,0.0,0.0,156438850,0.0,0.0,0.09519651,0.0,0.0,0.0,0.0,0.0,0.07544054,0.0,0.0,0.0,-0.61437386,0.0,-0.004868757,-0.07544054,158.57385,0.17595541,0,1,0,1,0,0,0,0,0,1,1
156538922,156538922,0.0,0.0,156538922,0.0,0.0,0.09522104,0.0,0.0,0.0,0.0,0.0,0.07545638,0.0,0.0,0.0,-0.61439884,0.0,-0.004892931,-0.07545638,158.72878,0.17595659,0,1,0,1,0,0,0,0,0,1,1
156639030,156639030,0.0,0.0,156639030,0.0,0.0,0.095199354,0.0,0.0,0.0,0.0,0.0,0.07468901,0.0,0.0,0.0,-0.6144403,0.0,-0.004870876,-0.07468901,158.88385,0.17596069,0,1,0,1,0,0,0,0,0,1,1
156739027,156739027,0.0,0.0,156739027,0.0,0.0,0.09514515,0.0,0.0,0.0,0.0,0.0,0.07382694,0.0,0.0,0.0,-0.614485,0.0,-0.0048162914,-0.07382694,159.03883,0.17595658,0,1,0,1,0,0,0,0,0,1,1
156839221,156839221,0.0,0.0,156839221,0.0,0.0,0.09505827,0.0,0.0,0.0,0.0,0.0,0.07282587,0.0,0.0,0.0,-0.6145521,0.0,-0.004729029,-0.07282587,159.19421,0.17596127,0,1,0,1,0,0,0,0,0,1,1
156939325,156939325,0.0,0.0,156939325,0.0,0.0,0.09496221,0.0,0.0,0.0,0.0,0.0,0.07173056,0.0,0.0,0.0,-0.6145647,0.0,-0.0046325647,-0.07173056,159.34953,0.17596005,0,1,0,1,0,0,0,0,0,1,1
157039414,157039414,0.0,0.0,157039414,0.0,0.0,0.09486967,0.0,0.0,0.0,0.0,0.0,0.07137619,0.0,0.0,0.0,-0.6148525,0.0,-0.0045396225,-0.07137619,159.5049,0.17596024,0,1,0,1,0,0,0,0,0,1,1
157149593,157149593,0.0,0.0,157149593,0.0,0.0,0.09465328,0.0,0.0,0.0,0.0,0.0,0.07130932,0.0,0.0,0.0,-0.61470795,0.0,-0.0043227645,-0.07130932,159.67604,0.17638624,0,1,0,1,0,0,0,0,0,1,1
157249691,157249691,0.0,0.0,157249691,0.0,0.0,0.09464783,0.0,0.0,0.0,0.0,0.0,0.07158543,0.0,0.0,0.0,-0.61471945,0.0,-0.004316885,-0.07158543,159.83162,0.17638676,0,1,0,1,0,0,0,0,0,1,1
157349737,157349737,0.0,0.0,157349737,0.0,0.0,0.094662815,0.0,0.0,0.0,0.0,0.0,0.07179628,0.0,0.0,0.0,-0.6148152,0.0,-0.0043314323,-0.07179628,159.98718,0.17638323,0,1,0,1,0,0,0,0,0,1,1
157449776,157449776,0.0,0.0,157449776,0.0,0.0,0.094725296,0.0,0.0,0.0,0.0,0.0,0.07325052,0.0,0.0,0.0,-0.6148178,0.0,-0.004393474,-0.07325052,160.14284,0.17638187,0,1,0,1,0,0,0,0,0,1,1
157549819,157549819,0.0,0.0,157549819,0.0,0.0,0.09483084,0.0,0.0,0.0,0.0,0.0,0.074048415,0.0,0.0,0.0,-0.61496466,0.0,-0.0044986317,-0.074048415,160.29857,0.17638104,0,1,0,1,0,0,0,0,0,1,1
157650037,157650037,0.0,0.0,157650037,0.0,0.0,0.09487814,0.0,0.0,0.0,0.0,0.0,0.07392222,0.0,0.0,0.0,-0.6151466,0.0,-0.004545527,-0.07392222,160.45467,0.17639217,0,1,0,1,0,0,0,0,0,1,1
157750149,157750149,0.0,0.0,157750149,0.0,0.0,0.09488688,0.0,0.0,0.0,0.0,0.0,0.073894225,0.0,0.0,0.0,-0.61520904,0.0,-0.004553856,-0.073894225,160.6107,0.17638685,0,1,0,1,0,0,0,0,0,1,1
157860198,157860198,0.0,0.0,157860198,0.0,0.0,0.09483547,0.0,0.0,0.0,0.0,0.0,0.07358483,0.0,0.0,0.0,-0.61538374,0.0,-0.0045020217,-0.07358483,160.7823,0.17680879,0,1,0,1,0,0,0,0,0,1,1
157960237,157960237,0.0,0.0,157960237,0.0,0.0,0.09483154,0.0,0.0,0.0,0.0,0.0,0.07372616,0.0,0.0,0.0,-0.6153017,0.0,-0.004497711,-0.07372616,160.93837,0.17680751,0,1,0,1,0,0,0,0,0,1,1
158060401,158060401,0.0,0.0,158060401,0.0,0.0,0.09480856,0.0,0.0,0.0,0.0,0.0,0.07310465,0.0,0.0,0.0,-0.6155847,0.0,-0.004474334,-0.07310465,161.09474,0.17681366,0,1,0,1,0,0,0,0,0,1,1
158160532,158160532,0.0,0.0,158160532,0.0,0.0,0.09476641,0.0,0.0,0.0,0.0,0.0,0.07260895,0.0,0.0,0.0,-0.6157807,0.0,-0.0044317753,-0.07260895,161.25113,0.17681336,0,1,0,1,0,0,0,0,0,1,1
158257164,158257164,0.0,0.0,158257164,0.0,0.0,0.09538733,0.0,0.0,0.0,0.0,0.0,0.07349519,0.0,0.0,0.0,-0.6157948,0.0,-0.0050524073,-0.07349519,161.40215,0.17663532,0,1,0,1,0,0,0,0,0,1,1
158367252,158367252,0.0,0.0,158367252,0.0,0.0,0.0949623,0.0,0.0,0.0,0.0,0.0,0.07263394,0.0,0.0,0.0,-0.6158572,0.0,-0.0046269963,-0.07263394,161.57428,0.17684317,0,1,0,1,0,0,0,0,0,1,1
158467292,158467292,0.0,0.0,158467292,0.0,0.0,0.094818845,0.0,0.0,0.0,0.0,0.0,0.0729746,0.0,0.0,0.0,-0.61594516,0.0,-0.0044830902,-0.0729746,161.7308,0.17680517,0,1,0,1,0,0,0,0,0,1,1
158567338,158567338,0.0,0.0,158567338,0.0,0.0,0.09479222,0.0,0.0,0.0,0.0,0.0,0.07289236,0.0,0.0,0.0,-0.6159832,0.0,-0.0044560013,-0.07289236,161.8874,0.17677929,0,1,0,1,0,0,0,0,0,1,1
158667528,158667528,0.0,0.0,158667528,0.0,0.0,0.094763435,0.0,0.0,0.0,0.0,0.0,0.07222682,0.0,0.0,0.0,-0.61594874,0.0,-0.004426757,-0.07222682,162.04433,0.17675626,0,1,0,1,0,0,0,0,0,1,1
158767447,158767447,0.0,0.0,158767447,0.0,0.0,0.095114544,0.0,0.0,0.0,0.0,0.0,0.072070286,0.0,0.0,0.0,-0.61595535,0.0,-0.0047773584,-0.072070286,162.20091,0.17632487,0,1,0,1,0,0,0,0,0,1,1
158867624,158867624,0.0,0.0,158867624,0.0,0.0,0.09555878,0.0,0.0,0.0,0.0,0.0,0.0722481,0.0,0.0,0.0,-0.61596376,0.0,-0.005221083,-0.0722481,162.35797,0.17589757,0,1,0,1,0,0,0,0,0,1,1
158967666,158967666,0.0,0.0,158967666,0.0,0.0,0.09532039,0.0,0.0,0.0,0.0,0.0,0.07218356,0.0,0.0,0.0,-0.6156647,0.0,-0.0049823048,-0.07218356,162.51492,0.17585479,0,1,0,1,0,0,0,0,0,1,1
159077906,159077906,0.0,0.0,159077906,0.0,0.0,0.094887935,0.0,0.0,0.0,0.0,0.0,0.072237656,0.0,0.0,0.0,-0.6158255,0.0,-0.004549453,-0.072237656,162.68797,0.17626144,0,1,0,1,0,0,0,0,0,1,1
159177769,159177769,0.0,0.0,159177769,0.0,0.0,0.094891906,0.0,0.0,0.0,0.0,0.0,0.07179126,0.0,0.0,0.0,-0.61575735,0.0,-0.0045529893,-0.07179126,162.84483,0.17622638,0,1,0,1,0,0,0,0,0,1,1
159277809,159277809,0.0,0.0,159277809,0.0,0.0,0.095442526,0.0,0.0,0.0,0.0,0.0,0.07162565,0.0,0.0,0.0,-0.61561376,0.0,-0.005103057,-0.07162565,163.00203,0.17581952,0,1,0,1,0,0,0,0,0,1,1
159378025,159378025,0.0,0.0,159378025,0.0,0.0,0.09520946,0.0,0.0,0.0,0.0,0.0,0.070857525,0.0,0.0,0.0,-0.6156886,0.0,-0.004869584,-0.070857525,163.1596,0.17578757,0,1,0,1,0,0,0,0,0,1,1
159478138,159478138,0.0,0.0,159478138,0.0,0.0,0.09512129,0.0,0.0,0.0,0.0,0.0,0.07051841,0.0,0.0,0.0,-0.6157259,0.0,-0.0047809742,-0.07051841,163.31711,0.17576613,0,1,0,1,0,0,0,0,0,1,1
159578175,159578175,0.0,0.0,159578175,0.0,0.0,0.0959068,0.0,0.0,0.0,0.0,0.0,0.07015106,0.0,0.0,0.0,-0.61587304,0.0,-0.005565862,-0.07015106,163.47456,0.17536457,0,1,0,1,0,0,0,0,0,1,1
159678214,159678214,0.0,0.0,159678214,0.0,0.0,0.09556784,0.0,0.0,0.0,0.0,0.0,0.06915278,0.0,0.0,0.0,-0.61572605,0.0,-0.0052264733,-0.06915278,163.6321,0.17532969,0,1,0,1,0,0,0,0,0,1,1
159788342,159788342,0.0,0.0,159788342,0.0,0.0,0.09488772,0.0,0.0,0.0,0.0,0.0,0.06887469,0.0,0.0,0.0,-0.6157032,0.0,-0.0045459215,-0.06887469,163.80563,0.17573485,0,1,0,1,0,0,0,0,0,1,1
159888443,159888443,0.0,0.0,159888443,0.0,0.0,0.09488679,0.0,0.0,0.0,0.0,0.0,0.06900525,0.0,0.0,0.0,-0.6156206,0.0,-0.004544497,-0.06900525,163.96346,0.17571728,0,1,0,1,0,0,0,0,0,1,1
159988539,159988539,0.0,0.0,159988539,0.0,0.0,0.0948875,0.0,0.0,0.0,0.0,0.0,0.06910762,0.0,0.0,0.0,-0.61572987,0.0,-0.004544732,-0.06910762,164.12137,0.17571035,0,1,0,1,0,0,0,0,0,1,1
160088530,160088530,0.0,0.0,160088530,0.0,0.0,0.095731124,0.0,0.0,0.0,0.0,0.0,0.06942844,0.0,0.0,0.0,-0.61584336,0.0,-0.0053876885,-0.06942844,164.27919,0.1753056,0,1,0,1,0,0,0,0,0,1,1
160188614,160188614,0.0,0.0,160188614,0.0,0.0,0.09545159,0.0,0.0,0.0,0.0,0.0,0.06834091,0.0,0.0,0.0,-0.6158466,0.0,-0.00510773,-0.06834091,164.43726,0.17527556,0,1,0,1,0,0,0,0,0,1,1
160288624,160288624,0.0,0.0,160288624,0.0,0.0,0.09531127,0.0,0.0,0.0,0.0,0.0,0.06789157,0.0,0.0,0.0,-0.6158,0.0,-0.004966883,-0.06789157,164.59528,0.175264,0,1,0,1,0,0,0,0,0,1,1
160388665,160388665,0.0,0.0,160388665,0.0,0.0,0.09526001,0.0,0.0,0.0,0.0,0.0,0.067882404,0.0,0.0,0.0,-0.6158385,0.0,-0.0049151,-0.067882404,164.75343,0.17525513,0,1,0,1,0,0,0,0,0,1,1
160498848,160498848,0.0,0.0,160498848,0.0,0.0,0.09467862,0.0,0.0,0.0,0.0,0.0,0.066618286,0.0,0.0,0.0,-0.6156846,0.0,-0.0043332228,-0.066618286,164.92773,0.17566538,0,1,0,1,0,0,0,0,0,1,1
160598952,160598952,0.0,0.0,160598952,0.0,0.0,0.09463801,0.0,0.0,0.0,0.0,0.0,0.06675178,0.0,0.0,0.0,-0.6155504,0.0,-0.004292074,-0.06675178,165.08617,0.17565842,0,1,0,1,0,0,0,0,0,1,1
160699244,160699244,0.0,0.0,160699244,0.0,0.0,0.09464887,0.0,0.0,0.0,0.0,0.0,0.06730031,0.0,0.0,0.0,-0.6157784,0.0,-0.0043023913,-0.06730031,165.24498,0.1756675,0,1,0,1,0,0,0,0,0,1,1
160799181,160799181,0.0,0.0,160799181,0.0,0.0,0.09467107,0.0,0.0,0.0,0.0,0.0,0.0667883,0.0,0.0,0.0,-0.6157664,0.0,-0.004324058,-0.0667883,165.40334,0.17564914,0,1,0,1,0,0,0,0,0,1,1
160899260,160899260,0.0,0.0,160899260,0.0,0.0,0.094621,0.0,0.0,0.0,0.0,0.0,0.06623022,0.0,0.0,0.0,-0.61588585,0.0,-0.0042734533,-0.06623022,165.562,0.17564176,0,1,0,1,0,0,0,0,0,1,1
160999306,160999306,0.0,0.0,160999306,0.0,0.0,0.09460078,0.0,0.0,0.0,0.0,0.0,0.0664298,0.0,0.0,0.0,-0.6157561,0.0,-0.0042526773,-0.0664298,165.72067,0.17563537,0,1,0,1,0,0,0,0,0,1,1
161099337,161099337,0.0,0.0,161099337,0.0,0.0,0.09459066,0.0,0.0,0.0,0.0,0.0,0.06663499,0.0,0.0,0.0,-0.61570966,0.0,-0.004241991,-0.06663499,165.87944,0.17562854,0,1,0,1,0,0,0,0,0,1,1
161209728,161209728,0.0,0.0,161209728,0.0,0.0,0.09430705,0.0,0.0,0.0,0.0,0.0,0.06656421,0.0,0.0,0.0,-0.61593604,0.0,-0.0039578383,-0.06656421,166.05473,0.17606084,0,1,0,1,0,0,0,0,0,1,1
161309668,161309668,0.0,0.0,161309668,0.0,0.0,0.09434046,0.0,0.0,0.0,0.0,0.0,0.06696122,0.0,0.0,0.0,-0.61617523,0.0,-0.003990707,-0.06696122,166.21352,0.17604172,0,1,0,1,0,0,0,0,0,1,1
161409722,161409722,0.0,0.0,161409722,0.0,0.0,0.094363794,0.0,0.0,0.0,0.0,0.0,0.066988274,0.0,0.0,0.0,-0.6160486,0.0,-0.004013496,-0.066988274,166.37259,0.17603701,0,1,0,1,0,0,0,0,0,1,1
161509784,161509784,0.0,0.0,161509784,0.0,0.0,0.094377376,0.0,0.0,0.0,0.0,0.0,0.06726212,0.0,0.0,0.0,-0.61623305,0.0,-0.0040265378,-0.06726212,166.53174,0.17603244,0,1,0,1,0,0,0,0,0,1,1
161609820,161609820,0.0,0.0,161609820,0.0,0.0,0.094399676,0.0,0.0,0.0,0.0,0.0,0.06771311,0.0,0.0,0.0,-0.6164666,0.0,-0.004048291,-0.06771311,166.69095,0.17602727,0,1,0,1,0,0,0,0,0,1,1
161709959,161709959,0.0,0.0,161709959,0.0,0.0,0.09441587,0.0,0.0,0.0,0.0,0.0,0.06718625,0.0,0.0,0.0,-0.6166059,0.0,-0.004063958,-0.06718625,166.8504,0.17602994,0,1,0,1,0,0,0,0,0,1,1
161810106,161810106,0.0,0.0,161810106,0.0,0.0,0.094419226,0.0,0.0,0.0,0.0,0.0,0.06755428,0.0,0.0,0.0,-0.61654735,0.0,-0.004066778,-0.06755428,167.00993,0.17602655,0,1,0,1,0,0,0,0,0,1,1
161920199,161920199,0.0,0.0,161920199,0.0,0.0,0.094262816,0.0,0.0,0.0,0.0,0.0,0.067240104,0.0,0.0,0.0,-0.61659884,0.0,-0.003909806,-0.067240104,167.18542,0.17644332,0,1,0,1,0,0,0,0,0,1,1
162020235,162020235,0.0,0.0,162020235,0.0,0.0,0.09423741,0.0,0.0,0.0,0.0,0.0,0.06705556,0.0,0.0,0.0,-0.61636287,0.0,-0.0038838666,-0.06705556,167.34499,0.17643797,0,1,0,1,0,0,0,0,0,1,1
162114531,162114531,0.0,0.0,162114531,0.0,0.0,0.09453583,0.0,0.0,0.0,0.0,0.0,0.06713859,0.0,0.0,0.0,-0.61634564,0.0,-0.0041819518,-0.06713859,167.49547,0.17658241,0,1,0,1,0,0,0,0,0,1,1
162224572,162224572,0.0,0.0,162224572,0.0,0.0,0.09429861,0.0,0.0,0.0,0.0,0.0,0.066795364,0.0,0.0,0.0,-0.61626035,0.0,-0.0039441953,-0.066795364,167.67117,0.17682333,0,1,0,1,0,0,0,0,0,1,1
162324620,162324620,0.0,0.0,162324620,0.0,0.0,0.09423322,0.0,0.0,0.0,0.0,0.0,0.067242,0.0,0.0,0.0,-0.6162696,0.0,-0.0038782367,-0.067242,167.83101,0.17678864,0,1,0,1,0,0,0,0,0,1,1
162424660,162424660,0.0,0.0,162424660,0.0,0.0,0.09424053,0.0,0.0,0.0,0.0,0.0,0.06762342,0.0,0.0,0.0,-0.6162577,0.0,-0.003884975,-0.06762342,167.99094,0.17676388,0,1,0,1,0,0,0,0,0,1,1
162524921,162524921,0.0,0.0,162524921,0.0,0.0,0.094265684,0.0,0.0,0.0,0.0,0.0,0.06770863,0.0,0.0,0.0,-0.6162048,0.0,-0.0039095865,-0.06770863,168.15128,0.17675264,0,1,0,1,0,0,0,0,0,1,1
162624957,162624957,0.0,0.0,162624957,0.0,0.0,0.094264016,0.0,0.0,0.0,0.0,0.0,0.067391574,0.0,0.0,0.0,-0.615973,0.0,-0.0039073606,-0.067391574,168.31136,0.17672536,0,1,0,1,0,0,0,0,0,1,1
162725013,162725013,0.0,0.0,162725013,0.0,0.0,0.09424607,0.0,0.0,0.0,0.0,0.0,0.06723277,0.0,0.0,0.0,-0.6158524,0.0,-0.0038888857,-0.06723277,168.47156,0.1767048,0,1,0,1,0,0,0,0,0,1,1
162825180,162825180,0.0,0.0,162825180,0.0,0.0,0.094225064,0.0,0.0,0.0,0.0,0.0,0.06694901,0.0,0.0,0.0,-0.61586463,0.0,-0.003867337,-0.06694901,168.63202,0.17669392,0,1,0,1,0,0,0,0,0,1,1
162935358,162935358,0.0,0.0,162935358,0.0,0.0,0.09419023,0.0,0.0,0.0,0.0,0.0,0.06726978,0.0,0.0,0.0,-0.615918,0.0,-0.0038319202,-0.06726978,168.80862,0.17709596,0,1,0,1,0,0,0,0,0,1,1
163035309,163035309,0.0,0.0,163035309,0.0,0.0,0.09441991,0.0,0.0,0.0,0.0,0.0,0.06805074,0.0,0.0,0.0,-0.615889,0.0,-0.0040610307,-0.06805074,168.96892,0.17667392,0,1,0,1,0,0,0,0,0,1,1
163135370,163135370,0.0,0.0,163135370,0.0,0.0,0.09433456,0.0,0.0,0.0,0.0,0.0,0.067896545,0.0,0.0,0.0,-0.61602235,0.0,-0.003975163,-0.067896545,169.12949,0.17663649,0,1,0,1,0,0,0,0,0,1,1
163235554,163235554,0.0,0.0,163235554,0.0,0.0,0.09431597,0.0,0.0,0.0,0.0,0.0,0.06810877,0.0,0.0,0.0,-0.61613655,0.0,-0.0039560357,-0.06810877,169.29033,0.17662962,0,1,0,1,0,0,0,0,0,1,1
163335657,163335657,0.0,0.0,163335657,0.0,0.0,0.09432712,0.0,0.0,0.0,0.0,0.0,0.06791045,0.0,0.0,0.0,-0.6161414,0.0,-0.0039666733,-0.06791045,169.45114,0.17660837,0,1,0,1,0,0,0,0,0,1,1
163435710,163435710,0.0,0.0,163435710,0.0,0.0,0.094685085,0.0,0.0,0.0,0.0,0.0,0.06822899,0.0,0.0,0.0,-0.61606723,0.0,-0.0043240646,-0.06822899,169.61194,0.17619878,0,1,0,1,0,0,0,0,0,1,1
163535753,163535753,0.0,0.0,163535753,0.0,0.0,0.094532244,0.0,0.0,0.0,0.0,0.0,0.067655385,0.0,0.0,0.0,-0.6163202,0.0,-0.004170745,-0.067655385,169.77283,0.17616461,0,1,0,1,0,0,0,0,0,1,1
163645793,163645793,0.0,0.0,163645793,0.0,0.0,0.094278835,0.0,0.0,0.0,0.0,0.0,0.06703079,0.0,0.0,0.0,-0.6164217,0.0,-0.003916791,-0.06703079,169.94987,0.17657007,0,1,0,1,0,0,0,0,0,1,1
163745836,163745836,0.0,0.0,163745836,0.0,0.0,0.09424628,0.0,0.0,0.0,0.0,0.0,0.0670221,0.0,0.0,0.0,-0.6164293,0.0,-0.0038837036,-0.0670221,170.11095,0.17655897,0,1,0,1,0,0,0,0,0,1,1
163846008,163846008,0.0,0.0,163846008,0.0,0.0,0.094240054,0.0,0.0,0.0,0.0,0.0,0.06704156,0.0,0.0,0.0,-0.61648023,0.0,-0.0038769282,-0.06704156,170.27231,0.17655256,0,1,0,1,0,0,0,0,0,1,1
163946112,163946112,0.0,0.0,163946112,0.0,0.0,0.094241835,0.0,0.0,0.0,0.0,0.0,0.067318484,0.0,0.0,0.0,-0.6167165,0.0,-0.0038781583,-0.067318484,170.43365,0.1765457,0,1,0,1,0,0,0,0,0,1,1
164046192,164046192,0.0,0.0,164046192,0.0,0.0,0.09425484,0.0,0.0,0.0,0.0,0.0,0.067299366,0.0,0.0,0.0,-0.61667854,0.0,-0.0038906292,-0.067299366,170.59505,0.17653492,0,1,0,1,0,0,0,0,0,1,1
164146248,164146248,0.0,0.0,164146248,0.0,0.0,0.09423043,0.0,0.0,0.0,0.0,0.0,0.06664526,0.0,0.0,0.0,-0.6166289,0.0,-0.0038656686,-0.06664526,170.75648,0.17652628,0,1,0,1,0,0,0,0,0,1,1
164246413,164246413,0.0,0.0,164246413,0.0,0.0,0.09422908,0.0,0.0,0.0,0.0,0.0,0.06706297,0.0,0.0,0.0,-0.6167215,0.0,-0.003863773,-0.06706297,170.91818,0.17652272,0,1,0,1,0,0,0,0,0,1,1
164346494,164346494,0.0,0.0,164346494,0.0,0.0,0.09422915,0.0,0.0,0.0,0.0,0.0,0.066725284,0.0,0.0,0.0,-0.61681914,0.0,-0.0038632886,-0.066725284,171.07983,0.17651394,0,1,0,1,0,0,0,0,0,1,1
164456625,164456625,0.0,0.0,164456625,0.0,0.0,0.09416672,0.0,0.0,0.0,0.0,0.0,0.06677961,0.0,0.0,0.0,-0.6168598,0.0,-0.0038002585,-0.06677961,171.25783,0.17693244,0,1,0,1,0,0,0,0,0,1,1
164556645,164556645,0.0,0.0,164556645,0.0,0.0,0.094200425,0.0,0.0,0.0,0.0,0.0,0.0675839,0.0,0.0,0.0,-0.61693996,0.0,-0.0038334313,-0.0675839,171.41956,0.17692292,0,1,0,1,0,0,0,0,0,1,1
164656794,164656794,0.0,0.0,164656794,0.0,0.0,0.09422882,0.0,0.0,0.0,0.0,0.0,0.067464,0.0,0.0,0.0,-0.61686754,0.0,-0.0038612848,-0.067464,171.5816,0.17692316,0,1,0,1,0,0,0,0,0,1,1
164756836,164756836,0.0,0.0,164756836,0.0,0.0,0.09424015,0.0,0.0,0.0,0.0,0.0,0.06736362,0.0,0.0,0.0,-0.6169386,0.0,-0.0038720826,-0.06736362,171.74355,0.17691246,0,1,0,1,0,0,0,0,0,1,1
164857167,164857167,0.0,0.0,164857167,0.0,0.0,0.0942121,0.0,0.0,0.0,0.0,0.0,0.066578954,0.0,0.0,0.0,-0.6169142,0.0,-0.0038434684,-0.066578954,171.90607,0.17692533,0,1,0,1,0,0,0,0,0,1,1
164956988,164956988,0.0,0.0,164956988,0.0,0.0,0.094162114,0.0,0.0,0.0,0.0,0.0,0.06642735,0.0,0.0,0.0,-0.6168947,0.0,-0.0037929176,-0.06642735,172.06783,0.17690223,0,1,0,1,0,0,0,0,0,1,1
165057040,165057040,0.0,0.0,165057040,0.0,0.0,0.09414236,0.0,0.0,0.0,0.0,0.0,0.06615677,0.0,0.0,0.0,-0.6172472,0.0,-0.0037726057,-0.06615677,172.23006,0.17689732,0,1,0,1,0,0,0,0,0,1,1
165167251,165167251,0.0,0.0,165167251,0.0,0.0,0.09418559,0.0,0.0,0.0,0.0,0.0,0.06681838,0.0,0.0,0.0,-0.6172216,0.0,-0.003815204,-0.06681838,172.40886,0.17732295,0,1,0,1,0,0,0,0,0,1,1
165267350,165267350,0.0,0.0,165267350,0.0,0.0,0.094215944,0.0,0.0,0.0,0.0,0.0,0.06674782,0.0,0.0,0.0,-0.6172725,0.0,-0.0038450372,-0.06674782,172.57133,0.1773194,0,1,0,1,0,0,0,0,0,1,1
165367414,165367414,0.0,0.0,165367414,0.0,0.0,0.09419469,0.0,0.0,0.0,0.0,0.0,0.0660742,0.0,0.0,0.0,-0.6172109,0.0,-0.0038232312,-0.0660742,172.73384,0.17731626,0,1,0,1,0,0,0,0,0,1,1
165467453,165467453,0.0,0.0,165467453,0.0,0.0,0.09413806,0.0,0.0,0.0,0.0,0.0,0.06559043,0.0,0.0,0.0,-0.6174149,0.0,-0.0037660266,-0.06559043,172.89642,0.17731021,0,1,0,1,0,0,0,0,0,1,1
165567631,165567631,0.0,0.0,165567631,0.0,0.0,0.094118655,0.0,0.0,0.0,0.0,0.0,0.06534105,0.0,0.0,0.0,-0.6174755,0.0,-0.003745997,-0.06534105,173.0593,0.17731586,0,1,0,1,0,0,0,0,0,1,1
165667733,165667733,0.0,0.0,165667733,0.0,0.0,0.09409179,0.0,0.0,0.0,0.0,0.0,0.06539841,0.0,0.0,0.0,-0.6176649,0.0,-0.0037184977,-0.06539841,173.22214,0.17730947,0,1,0,1,0,0,0,0,0,1,1
165767769,165767769,0.0,0.0,165767769,0.0,0.0,0.09408691,0.0,0.0,0.0,0.0,0.0,0.06544261,0.0,0.0,0.0,-0.6176714,0.0,-0.003712918,-0.06544261,173.38496,0.17730418,0,1,0,1,0,0,0,0,0,1,1
165877822,165877822,0.0,0.0,165877822,0.0,0.0,0.09423607,0.0,0.0,0.0,0.0,0.0,0.06614291,0.0,0.0,0.0,-0.6176441,0.0,-0.003861312,-0.06614291,173.5642,0.17773008,0,1,0,1,0,0,0,0,0,1,1
