timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
116874604,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
116894897,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
116914954,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
116934811,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
116954863,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
116974868,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117004902,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117024882,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117044870,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117065051,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117084866,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117104876,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117125302,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117144903,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117164896,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117184895,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117215610,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117235270,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117255262,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117275541,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117295223,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117315225,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117335422,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117365040,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117385036,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117405582,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117425335,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117445064,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117465164,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117485395,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117505200,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117525239,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117545314,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117575218,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117595253,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117615548,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117635560,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117655306,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117675276,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117695568,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117715806,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117735535,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117755413,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117785633,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117805688,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117825655,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117845649,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117865394,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117885441,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117905696,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117925451,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117945439,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117965471,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
117985718,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118016115,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118035980,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118056160,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118076045,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118096042,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118116180,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118136202,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118155959,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118175973,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118196321,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118225785,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118245814,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118266177,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118285824,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118305823,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118325980,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118346191,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118365821,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118386079,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118406381,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118435946,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118456002,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118476339,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118496218,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118516308,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118536087,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118556353,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118576160,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118596128,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118616518,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118646153,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118666183,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118686257,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118706455,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118726483,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118746186,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118766472,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118786239,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118806258,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118826503,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118856445,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118876447,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118896618,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118916744,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118936580,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118956578,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118976892,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
118996593,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119016607,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119036632,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119056620,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119086549,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119106821,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119126999,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119146553,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119166572,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119186957,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119206997,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119227046,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119246879,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119267220,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119296734,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119316818,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119337005,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119356857,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119376875,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119396902,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119417285,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119436853,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119456862,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119477294,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119506904,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119527186,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119547069,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119566908,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119586971,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119606939,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119627370,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119647002,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119667029,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119687239,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119717205,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119737190,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119757375,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119777426,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119797212,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119817219,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119837418,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119857397,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119877187,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119897297,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119927309,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119947354,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119967597,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
119987648,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120007657,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120027604,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120047840,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120067633,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120087642,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120107646,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120127828,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120157404,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120177453,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120197693,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120217464,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120237739,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120257733,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120277821,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120297659,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120317939,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120338141,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120367643,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120387645,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120407935,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120427714,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120447723,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120467791,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120487979,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120507768,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120527761,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120548077,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120578089,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120598123,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120618579,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120638635,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120657958,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120677970,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120698200,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120718081,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120738270,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120758231,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120788235,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120808195,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120828443,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120848626,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120868451,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120888459,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120908781,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120928518,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120948467,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120968525,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
120998433,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
121018420,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
121038626,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
121058638,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
121078466,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
121098505,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
121118799,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
