timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,airspeed_valid,quat_reset_counter
114581545,1.1170921,-0.4925803,-9.62986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95477617,0.041265134,0.048257537,-0.29046693,0.0,0.0,0.0,0.0,-0.0002603887,0.00039727124,0.00040649436,0.0,0,0
114606307,1.1033024,-0.49462384,-9.615144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547683,0.041254252,0.048277415,-0.2904907,0.0,0.0,0.0,0.0,-0.003956818,0.0042366288,0.0003124422,0.0,0,0
114626307,1.1097841,-0.50165576,-9.618642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95476705,0.041256156,0.04828502,-0.29049343,0.0,0.0,0.0,0.0,0.00053951814,0.00042591593,0.0010860667,0.0,0,0
114646307,1.1015302,-0.49463236,-9.614319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547713,0.041263446,0.048288565,-0.2904781,0.0,0.0,0.0,0.0,0.0012061524,0.00081608095,0.0010829924,0.0,0,0
114666307,1.099251,-0.4981928,-9.650866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547761,0.04127254,0.048273847,-0.29046327,0.0,0.0,0.0,0.0,0.0021135723,-0.001485897,0.00025774352,0.0,0,0
114690307,1.1084727,-0.49422348,-9.633675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547846,0.04128235,0.048259925,-0.29043648,0.0,0.0,0.0,0.0,0.00077185396,-0.00050542085,0.0012518191,0.0,0,0
114710307,1.1144091,-0.49536067,-9.630328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547751,0.04128552,0.0482625,-0.2904664,0.0,0.0,0.0,0.0,-0.0002199082,0.0012038338,-0.0004747631,0.0,0,0
114731108,1.1029775,-0.48674804,-9.614565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95477474,0.04127554,0.048276395,-0.2904669,0.0,0.0,0.0,0.0,-0.0016313057,0.001876378,0.00010387157,0.0,0,0
114751120,1.1102113,-0.49561644,-9.631014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95478076,0.041263845,0.048296828,-0.29044542,0.0,0.0,0.0,0.0,-0.0013771362,0.0009969131,-1.3233395e-05,0.0,0,0
114775108,1.0894315,-0.4870336,-9.626506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95478225,0.04126016,0.048293054,-0.2904416,0.0,0.0,0.0,0.0,-0.0002656118,0.0005283549,0.00018586684,0.0,0,0
114795108,1.1244159,-0.5050484,-9.632029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95477855,0.041260872,0.04829412,-0.29045352,0.0,0.0,0.0,0.0,-3.7486316e-05,0.0001652313,0.00021720654,0.0,0,0
114815108,1.1189011,-0.48954755,-9.608489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547799,0.041260406,0.048284974,-0.2904504,0.0,0.0,0.0,0.0,-0.00038840156,-0.0008052855,0.00059972564,0.0,0,0
114835108,1.1083496,-0.5055095,-9.612481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954789,0.04126214,0.048283197,-0.2904207,0.0,0.0,0.0,0.0,0.0010496402,0.00044850353,-0.00022583292,0.0,0,0
114855907,1.1137441,-0.54950714,-9.490557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547845,0.041281912,0.04825828,-0.29043683,0.0,0.0,0.0,0.0,0.007449217,-0.0069563612,-0.0029228753,0.0,0,0
114879913,1.2118703,-0.15913078,-10.827435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546149,0.044339772,0.041001603,-0.2916561,0.0,0.0,0.0,0.0,0.6745413,-0.97803724,-0.054602817,0.0,0,0
114899900,1.083226,-1.4371262,-9.175106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95452714,0.04541348,0.039440088,-0.29199353,0.0,0.0,0.0,0.0,-0.10493158,0.18051286,-0.20647268,0.0,0,0
114919906,1.0784315,-0.5084938,-9.583816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95371073,0.04563059,0.03967215,-0.2945843,0.0,0.0,0.0,0.0,0.027884819,-0.024371497,-0.23435654,0.0,0,0
114939904,1.1680348,-0.67913663,-9.53802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9528965,0.045771144,0.039661214,-0.29718754,0.0,0.0,0.0,0.0,0.028155632,-0.00968572,-0.2798232,0.0,0,0
114963900,0.5588669,-0.19349343,-9.6959505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522442,0.045868505,0.039497364,-0.29927775,0.0,0.0,0.0,0.0,0.0057222014,-0.0020122328,-0.04829958,0.0,0,0
114983907,0.985029,-0.6289769,-9.607165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95221376,0.045862,0.039507534,-0.29937428,0.0,0.0,0.0,0.0,-0.001587678,0.0033115617,-0.01454594,0.0,0,0
115004707,0.95681137,-0.7514472,-9.674887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521931,0.045543887,0.039627485,-0.2994724,0.0,0.0,0.0,0.0,-0.0420237,0.00096631295,-0.019843293,0.0,0,0
115024707,0.8803101,-1.1846901,-9.58335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95198286,0.045458484,0.039651856,-0.30014995,0.0,0.0,0.0,0.0,-0.014156149,-0.005254154,-0.13476066,0.0,0,0
115044706,1.011163,-0.25331643,-9.588433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511945,0.044926777,0.039741255,-0.3027067,0.0,0.0,0.0,0.0,-0.07264243,-0.019128557,-0.2958581,0.0,0,0
115068706,1.4201925,0.00014653115,-9.628637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502706,0.044158954,0.04001794,-0.30567032,0.0,0.0,0.0,0.0,-0.007438918,-0.013250146,-0.25090104,0.0,0,0
115088706,0.57813776,-0.66350275,-9.622441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496763,0.044065364,0.039995752,-0.30752835,0.0,0.0,0.0,0.0,-0.010023602,-0.0006353243,-0.15659523,0.0,0,0
115108708,0.9177758,-0.3098742,-9.74934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495981,0.043939374,0.0399984,-0.30778736,0.0,0.0,0.0,0.0,0.027632173,0.0006771288,0.060268544,0.0,0,0
115129507,0.7747443,-0.3522782,-9.695758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500412,0.04491963,0.039688352,-0.30631474,0.0,0.0,0.0,0.0,0.13375647,0.013961824,0.20701331,0.0,0,0
115149506,0.8757484,0.17248937,-9.400425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95102745,0.045843247,0.03836504,-0.30327088,0.0,0.0,0.0,0.0,0.113537624,-0.19689429,0.42650938,0.0,0,0
115173546,0.793768,-0.68211764,-10.307618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526899,0.044460937,0.034112964,-0.298733,0.0,0.0,0.0,0.0,-0.17657986,-0.3564545,0.34253195,0.0,0,0
115193516,0.8045122,-0.029954903,-9.67964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953759,0.04083632,0.03190032,-0.2960719,0.0,0.0,0.0,0.0,-0.31740758,-0.3377952,0.2720367,0.0,0,0
115213507,0.7909661,-0.4983799,-9.931559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547709,0.036769938,0.029495467,-0.29358196,0.0,0.0,0.0,0.0,-0.34409612,-0.28688788,0.25026515,0.0,0,0
115233507,1.2494367,-0.61300945,-10.068851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554258,0.03252583,0.027695764,-0.2921241,0.0,0.0,0.0,0.0,-0.3113145,-0.33843336,0.097280726,0.0,0,0
115257506,0.8415093,-0.8378292,-10.40709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559491,0.030854544,0.02545521,-0.29079425,0.0,0.0,0.0,0.0,0.104976036,0.015424276,0.15613501,0.0,0,0
115278307,0.92879504,-0.45444065,-9.912213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95626116,0.03436266,0.027566506,-0.28917822,0.0,0.0,0.0,0.0,0.35406718,0.41854578,0.2032251,0.0,0,0
115298307,0.18900476,-0.9391826,-9.057056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95714796,0.041964803,0.031318683,-0.28482607,0.0,0.0,0.0,0.0,0.7378485,0.73036623,0.60948175,0.0,0,0
115318306,0.36963728,-1.146465,-7.857513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95881397,0.049577914,0.03262398,-0.2777651,0.0,0.0,0.0,0.0,0.5429864,-0.011257723,0.81909835,0.0,0,0
115338307,0.78142595,-0.5982061,-10.604437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96059465,0.050518773,0.026799364,-0.27200666,0.0,0.0,0.0,0.0,-0.019738311,-0.6638341,0.49978986,0.0,0,0
115358307,0.7708635,-0.81585395,-10.138148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9621844,0.045968227,0.021585302,-0.2676232,0.0,0.0,0.0,0.0,-0.51248866,-0.6110365,0.47529802,0.0,0,0
115382320,0.49869648,-0.8812565,-9.980761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642304,0.03410874,0.015237484,-0.26242003,0.0,0.0,0.0,0.0,-0.9550234,-0.779985,0.4390583,0.0,0,0
115403108,0.18959719,-0.4688924,-9.658938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96543163,0.023195496,0.010436006,-0.2594124,0.0,0.0,0.0,0.0,-0.86199445,-0.69823223,0.2395135,0.0,0,0
115423108,-0.1049981,-0.35328496,-9.187608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96604204,0.014058837,0.0057094847,-0.25793913,0.0,0.0,0.0,0.0,-0.71543896,-0.69682145,0.121957235,0.0,0,0
115447108,0.03322413,0.03785397,-10.091078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96657056,0.0033765219,-0.00074291235,-0.2563778,0.0,0.0,0.0,0.0,-0.7363043,-0.7437975,0.12480249,0.0,0,0
115467116,-0.32898003,0.18909568,-9.520615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96693146,-0.005190677,-0.0051882206,-0.2549309,0.0,0.0,0.0,0.0,-0.6826268,-0.6240762,0.19813684,0.0,0,0
115487108,-0.2814142,0.08741811,-9.479652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96742,-0.011708504,-0.010398485,-0.25269237,0.0,0.0,0.0,0.0,-0.33932015,-0.68913823,0.27433226,0.0,0,0
115507108,-0.55944026,-0.03239181,-9.412802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682666,-0.01386717,-0.016819939,-0.24896717,0.0,0.0,0.0,0.0,0.16061674,-0.6670023,0.4649092,0.0,0,0
115527108,-0.7441307,-0.33819702,-9.036589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969513,-0.012146763,-0.02471435,-0.2434877,0.0,0.0,0.0,0.0,0.45654088,-0.7634577,0.5526093,0.0,0,0
115551907,-0.7405412,-0.54359764,-9.27206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97045255,-0.007144634,-0.035252992,-0.238596,0.0,0.0,0.0,0.0,0.76825243,-0.7147608,0.32323292,0.0,0,0
115575907,-0.58420795,-0.6905057,-10.3011265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97106934,0.0025871426,-0.046789043,-0.23415513,0.0,0.0,0.0,0.0,1.1256292,-0.6862516,0.3115811,0.0,0,0
115595900,-0.6871449,-0.44461304,-10.613297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713617,0.013275681,-0.05415662,-0.23097076,0.0,0.0,0.0,0.0,1.3074082,-0.3237381,0.30005002,0.0,0,0
115615906,-0.8275815,-0.7764858,-10.105967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97197855,0.025920048,-0.05919006,-0.22601412,0.0,0.0,0.0,0.0,1.3981628,-0.12912539,0.5244864,0.0,0,0
115635901,-0.9888681,-1.202572,-9.616401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727832,0.0392888,-0.06348211,-0.21936111,0.0,0.0,0.0,0.0,1.4643272,-0.08367449,0.65636545,0.0,0,0
115656707,-1.0944752,-1.5366461,-9.137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736138,0.053317413,-0.06812151,-0.2111702,0.0,0.0,0.0,0.0,1.4292865,-0.13054672,0.73118645,0.0,0,0
115680707,-0.9779904,-2.050555,-9.253866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741137,0.07100155,-0.07385536,-0.20151092,0.0,0.0,0.0,0.0,1.72262,-0.06845404,0.7122745,0.0,0,0
115700706,-0.95572096,-2.0410786,-9.360595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97401005,0.08873076,-0.07823883,-0.19315787,0.0,0.0,0.0,0.0,1.9340624,0.014299709,0.7249803,0.0,0,0
115720707,-0.6338692,-2.3515253,-9.962456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97334653,0.106045425,-0.0815721,-0.18627104,0.0,0.0,0.0,0.0,1.7200916,0.13481241,0.44998023,0.0,0,0
115740707,-1.1810211,-2.3130805,-9.2667885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722955,0.12302141,-0.08253316,-0.1808193,0.0,0.0,0.0,0.0,1.7333454,0.3512367,0.34446296,0.0,0,0
115764708,-1.4879755,-1.7157186,-8.547348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708817,0.14054842,-0.08271513,-0.17547968,0.0,0.0,0.0,0.0,1.2533125,0.17248422,0.29157805,0.0,0,0
115784707,-0.7316878,-2.770938,-9.683775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96994305,0.15057978,-0.08312071,-0.17212537,0.0,0.0,0.0,0.0,0.913374,0.26026896,0.17988208,0.0,0,0
115805507,-0.942295,-2.7125928,-8.830836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96929324,0.15877864,-0.081520915,-0.16915788,0.0,0.0,0.0,0.0,0.6905681,0.30161425,0.17922139,0.0,0,0
115825507,-0.6570369,-3.6820664,-9.436716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9688944,0.16401751,-0.07967355,-0.16731378,0.0,0.0,0.0,0.0,0.39290708,0.3186104,0.029414881,0.0,0,0
115849507,-0.37863863,-3.856572,-9.578863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96845955,0.16971481,-0.074813135,-0.16639124,0.0,0.0,0.0,0.0,0.45898905,0.585285,-0.052711383,0.0,0,0
115869507,-0.76247394,-3.3091888,-8.998312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680424,0.17453633,-0.06916128,-0.16627675,0.0,0.0,0.0,0.0,0.2435836,0.6250299,-0.20787571,0.0,0,0
115889506,-0.87868166,-2.7379956,-9.2791195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679883,0.17544556,-0.062145013,-0.16839144,0.0,0.0,0.0,0.0,-0.21635702,0.6822353,-0.39301518,0.0,0,0
115909516,-0.26077163,-3.0815947,-9.820565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685776,0.17172627,-0.053874034,-0.17165354,0.0,0.0,0.0,0.0,-0.7086122,0.6946423,-0.4725669,0.0,0,0
115933507,-0.40449646,-3.194812,-8.928159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96971786,0.16224109,-0.041337237,-0.17780973,0.0,0.0,0.0,0.0,-1.1780729,0.80285084,-0.7422068,0.0,0,0
115954307,-0.024520215,-3.350076,-9.136147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97059166,0.14977281,-0.030185942,-0.18603423,0.0,0.0,0.0,0.0,-1.5753962,0.6301331,-0.99687827,0.0,0,0
115974307,0.056242365,-2.6838076,-9.684449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97107995,0.13450803,-0.018654883,-0.19637547,0.0,0.0,0.0,0.0,-1.8544831,0.7394433,-1.203197,0.0,0,0
115994307,0.019711975,-1.6699872,-9.33021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713274,0.11619941,-0.005761972,-0.20733461,0.0,0.0,0.0,0.0,-2.1396818,0.7329775,-1.1670461,0.0,0,0
116014306,0.24950789,-2.3886726,-9.434112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97131574,0.09673202,0.0064059594,-0.21713515,0.0,0.0,0.0,0.0,-2.0658932,0.6260256,-1.0342513,0.0,0,0
116038306,0.66587436,-1.3244866,-9.584287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97038156,0.075380124,0.019261993,-0.22870576,0.0,0.0,0.0,0.0,-1.9470432,0.52331525,-1.1215516,0.0,0,0
116058307,0.8617089,-1.1299927,-9.775733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96894956,0.057466283,0.030005079,-0.23860899,0.0,0.0,0.0,0.0,-1.953236,0.5899695,-1.1460748,0.0,0,0
116079108,0.9835717,-1.2157612,-9.49298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666915,0.038963385,0.041459095,-0.24954084,0.0,0.0,0.0,0.0,-1.9281623,0.5652277,-1.233545,0.0,0,0
116099109,0.7721107,-0.51727456,-9.056537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638891,0.022191804,0.051111847,-0.26040924,0.0,0.0,0.0,0.0,-1.7408955,0.4165592,-1.2239945,0.0,0,0
116119108,1.1950588,0.33437502,-9.985375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96067196,0.0058656894,0.05933655,-0.27120885,0.0,0.0,0.0,0.0,-1.7476228,0.35542303,-1.2236516,0.0,0,0
116139108,0.7392244,1.0861048,-9.343444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571893,-0.010936534,0.06828845,-0.28107953,0.0,0.0,0.0,0.0,-1.8242551,0.45657346,-1.0865387,0.0,0,0
116163108,1.2121316,1.2289326,-9.228932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95285183,-0.032423567,0.07826909,-0.2913693,0.0,0.0,0.0,0.0,-1.7285928,0.21318334,-0.92286617,0.0,0,0
116183108,0.7904605,1.78441,-8.686277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94967526,-0.047168106,0.08448284,-0.2979173,0.0,0.0,0.0,0.0,-1.4257125,0.22030005,-0.7610803,0.0,0,0
116203108,0.97058237,1.2159268,-8.596234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94646764,-0.060611464,0.08895334,-0.3043231,0.0,0.0,0.0,0.0,-1.3108662,-0.0023909258,-0.8114785,0.0,0,0
116223907,0.7709289,2.0443919,-8.82162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94358885,-0.07186545,0.090207405,-0.310384,0.0,0.0,0.0,0.0,-0.92873085,-0.25229618,-0.679667,0.0,0,0
116247947,0.97021794,2.1150188,-9.222045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9410905,-0.08375199,0.08881964,-0.31534928,0.0,0.0,0.0,0.0,-0.85401404,-0.45619813,-0.47983876,0.0,0,0
116267901,1.0327199,2.0050588,-9.61416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9391576,-0.093557134,0.08687307,-0.31887826,0.0,0.0,0.0,0.0,-0.8590615,-0.42311805,-0.51374406,0.0,0,0
116287907,0.7330362,2.8271577,-9.324186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93693876,-0.10356576,0.08556276,-0.3226438,0.0,0.0,0.0,0.0,-0.90000063,-0.37899026,-0.49123457,0.0,0,0
116307901,0.44466892,2.5188718,-8.807326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9350005,-0.11376056,0.08376339,-0.32529435,0.0,0.0,0.0,0.0,-0.85720915,-0.49805725,-0.3771007,0.0,0,0
116331902,0.13855505,2.3401167,-8.431835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335389,-0.12359455,0.07934363,-0.3270078,0.0,0.0,0.0,0.0,-0.46998507,-0.6452327,-0.1881828,0.0,0,0
116352707,0.06021641,2.3577566,-8.62275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334001,-0.12953278,0.07248037,-0.32669893,0.0,0.0,0.0,0.0,-0.24387705,-0.9153119,-0.05454687,0.0,0,0
116372707,0.051379655,2.7843132,-8.9248705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93377465,-0.13358176,0.06304135,-0.32595512,0.0,0.0,0.0,0.0,0.04805913,-1.096927,-0.07493853,0.0,0,0
116392707,-0.000892072,3.14956,-9.684474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9345413,-0.13573962,0.051767502,-0.32484993,0.0,0.0,0.0,0.0,0.24490443,-1.1342121,0.046389204,0.0,0,0
116412706,-0.48314208,2.7679238,-8.918962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360056,-0.1360267,0.04046714,-0.32210672,0.0,0.0,0.0,0.0,0.44505873,-1.1135417,0.23922893,0.0,0,0
116436707,-0.6779749,2.1864395,-9.18865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93905854,-0.13239843,0.024901867,-0.31625858,0.0,0.0,0.0,0.0,0.9226797,-1.2308886,0.47668326,0.0,0,0
116456709,-0.21344665,2.3248487,-10.701614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421867,-0.12616226,0.011785012,-0.31020722,0.0,0.0,0.0,0.0,1.0423346,-0.98080355,0.5565258,0.0,0,0
116477507,-0.71804976,2.0783408,-9.7130375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94558436,-0.118423104,0.0016146303,-0.30305722,0.0,0.0,0.0,0.0,1.0310032,-0.73117834,0.7088976,0.0,0,0
116497517,-0.9506374,1.234714,-9.120433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94916517,-0.11035519,-0.008164203,-0.2946872,0.0,0.0,0.0,0.0,1.1740147,-0.8354799,0.8284451,0.0,0,0
116521507,-0.78959084,1.3292817,-9.808106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95368445,-0.09700651,-0.022203883,-0.283871,0.0,0.0,0.0,0.0,1.6181583,-0.8734487,0.8527737,0.0,0,0
116541507,-0.78793395,0.8936533,-9.998185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95732737,-0.08339794,-0.034133635,-0.27459788,0.0,0.0,0.0,0.0,1.6938928,-0.815545,0.81978816,0.0,0,0
116561507,-0.8388568,0.52578634,-10.538672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96024024,-0.06976882,-0.044696473,-0.26659584,0.0,0.0,0.0,0.0,1.5895071,-0.5908354,0.6568266,0.0,0,0
