timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],states[25],states[26],states[27],states[28],states[29],states[30],states[31],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],covariances[24],covariances[25],covariances[26],covariances[27],pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,gps_check_fail_flags,control_mode_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
114681622,0.0,0.0,0.09783481,0.0,0.0,0.10305157,0.0,0.0,0.04677992,0.09031897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2491.8445,7672.116,0.031332675,0.23358831,1.7670035,0.015106189,9.244465e-05,0.00010169477,8.280467e-05,0.20337911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114731659,0.0,0.0,0.09438138,0.0,0.0,0.10073996,0.0,0.0,0.04682624,0.090317905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2494.094,7682.2817,0.030590206,0.23355567,1.7681346,0.014609306,9.246896e-05,0.00010173493,8.279543e-05,0.20337918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114791707,0.0,0.0,0.098493285,0.0,0.0,0.10326671,0.0,0.0,0.046831075,0.090318926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2496.795,7694.4937,0.031484146,0.23359424,1.7694925,0.015205219,9.250615e-05,0.00010178372,8.2851744e-05,0.20337927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114841734,0.0,0.0,0.095024616,0.0,0.0,0.1010019,0.0,0.0,0.04687733,0.0903179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2499.0461,7704.679,0.030730166,0.23356028,1.7706244,0.014706198,9.253033e-05,0.00010182385,8.284235e-05,0.20337935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114891753,0.0,0.0,0.099341795,0.0,0.0,0.14308986,0.0,0.0,0.046879724,0.090318754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2501.2983,7714.8726,0.03147789,0.2335927,1.7717569,0.015202146,9.256131e-05,0.00010186448,8.288922e-05,0.20337942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114941774,0.0,0.0,0.09542343,0.0,0.0,0.13160723,0.0,0.0,0.046939738,0.090317085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2503.5515,7725.077,0.030594798,0.23355362,1.7728901,0.014613024,9.258499e-05,0.00010190453,8.287381e-05,0.2033795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114991793,0.0,0.0,0.100427,0.0,0.0,0.1367577,0.0,0.0,0.046943817,0.09031794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2505.8057,7735.291,0.03133611,0.2335851,1.7740241,0.015109968,9.26159e-05,0.000101945145,8.292076e-05,0.20337957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115051817,0.0,0.0,0.09690211,0.0,0.0,0.13159461,0.0,0.0,0.047007862,0.09031642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2508.512,7747.5605,0.030731529,0.23355775,1.7753856,0.014709136,9.264657e-05,0.00010199323,8.29191e-05,0.20337966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115101837,0.0,0.0,0.101884,0.0,0.0,0.13563067,0.0,0.0,0.04701205,0.090317294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2510.7683,7757.797,0.031479605,0.23359026,1.7765208,0.015205114,9.267754e-05,0.00010203383,8.296598e-05,0.20337974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115151861,0.0,0.0,0.097064614,0.0,0.0,0.13558945,0.0,0.0,0.047076974,0.09031551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2513.026,7768.044,0.03072736,0.23355639,1.7776567,0.014707514,9.270232e-05,0.00010207363,8.295494e-05,0.20337981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115202017,0.0,0.0,0.101653226,0.0,0.0,0.12122797,0.0,0.0,0.04708115,0.090316385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2515.2903,7778.3276,0.031478845,0.23359029,1.778796,0.015204997,9.273343e-05,0.00010211433,8.300197e-05,0.20337988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115252070,0.0,0.0,0.09574948,0.0,0.0,0.08960541,0.0,0.0,0.0471457,0.09031462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2517.5515,7788.601,0.030592432,0.23355144,1.779933,0.01461341,9.2757415e-05,0.00010215424,8.29847e-05,0.20337996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115312140,0.0,0.0,0.09927214,0.0,0.0,0.1251934,0.0,0.0,0.047148064,0.09031565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2520.2664,7800.9434,0.0314876,0.23359038,1.7812982,0.015209709,9.279459e-05,0.000102202925,8.304106e-05,0.20338005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115362174,0.0,0.0,0.09563843,0.0,0.0,0.10323868,0.0,0.0,0.04720127,0.09031439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2522.5286,7811.2344,0.030729702,0.23355617,1.7824348,0.014709423,9.281856e-05,0.00010224308,8.302878e-05,0.20338012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115412195,0.0,0.0,0.09893857,0.0,0.0,0.10466757,0.0,0.0,0.04720127,0.090315245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2524.7915,7821.5327,0.03147801,0.23358849,1.7835702,0.015205605,9.284949e-05,0.00010228362,8.30757e-05,0.2033802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115462219,0.0,0.0,0.0952869,0.0,0.0,0.10343067,0.0,0.0,0.04720127,0.09031413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2527.0552,7831.842,0.03072795,0.23355459,1.7847028,0.014709417,9.287267e-05,0.000102324055,8.306221e-05,0.20338027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115522240,0.0,0.0,0.100022875,0.0,0.0,0.12721395,0.0,0.0,0.04720617,0.090315156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2529.7727,7844.224,0.0316301,0.23359379,1.7860585,0.015304169,9.290971e-05,0.00010237277,8.3118466e-05,0.20338036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115572432,0.0,0.0,0.09697908,0.0,0.0,0.12671806,0.0,0.0,0.04720617,0.090313904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2532.0466,7854.589,0.030874612,0.23356016,1.7871894,0.014808637,9.293266e-05,0.00010241352,8.310264e-05,0.20338044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115622377,0.0,0.0,0.10068227,0.0,0.0,0.09886551,0.0,0.0,0.04720617,0.09031476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2534.31,7864.9146,0.03162816,0.2335918,1.7883172,0.015303384,9.296336e-05,0.00010245415,8.314947e-05,0.20338051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115672433,0.0,0.0,0.09573301,0.0,0.0,0.10632757,0.0,0.0,0.04720617,0.09031344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2536.5798,7875.2705,0.03073194,0.23355074,1.7894461,0.014711854,9.298534e-05,0.000102494945,8.312036e-05,0.20338058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115732456,0.0,0.0,0.10000318,0.0,0.0,0.0970137,0.0,0.0,0.04720617,0.09031447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2539.3025,7887.705,0.03163502,0.23358798,1.7907974,0.015307358,9.302201e-05,0.00010254396,8.3176805e-05,0.20338067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115782503,0.0,0.0,0.0964186,0.0,0.0,0.11577886,0.0,0.0,0.04720617,0.09031338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2541.574,7898.0786,0.030866418,0.23355125,1.7919134,0.014805636,9.3044124e-05,0.000102584774,8.314835e-05,0.20338075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115832550,0.0,0.0,0.10072416,0.0,0.0,0.11123512,0.0,0.0,0.04720939,0.09031425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2543.8462,7908.468,0.031623244,0.23358262,1.7930286,0.01530162,9.307451e-05,0.00010262586,8.319549e-05,0.20338082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115882542,0.0,0.0,0.0956989,0.0,0.0,0.099568225,0.0,0.0,0.047273375,0.0903131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2546.1172,7918.8447,0.030722972,0.23354082,1.7941315,0.014708639,9.309557e-05,0.000102666156,8.315888e-05,0.2033809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115942655,0.0,0.0,0.09928816,0.0,0.0,0.097491845,0.0,0.0,0.047275595,0.09031413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2548.8494,7931.349,0.031629246,0.23357956,1.7954684,0.015304549,9.3131726e-05,0.00010271586,8.321574e-05,0.20338099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
115992583,0.0,0.0,0.09529324,0.0,0.0,0.088954926,0.0,0.0,0.047275595,0.09031345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2551.1194,7941.735,0.03085822,0.23354343,1.796581,0.0148024745,9.3153554e-05,0.000102756356,8.3191815e-05,0.20338106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116042994,0.0,0.0,0.09820114,0.0,0.0,0.09258012,0.0,0.0,0.047275595,0.09031431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2553.4128,7952.2397,0.03162504,0.23358119,1.7977229,0.015301332,9.318375e-05,0.000102798316,8.323959e-05,0.20338114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116092623,0.0,0.0,0.0945812,0.0,0.0,0.09880786,0.0,0.0,0.047275595,0.09031378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2555.6716,7962.5874,0.03071827,0.23353784,1.7988504,0.014706893,9.320609e-05,0.0001028394,8.322134e-05,0.20338121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116152669,0.0,0.0,0.09862935,0.0,0.0,0.11111197,0.0,0.0,0.047275595,0.090314806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2558.4058,7975.1255,0.031622715,0.23357892,1.8002223,0.01530026,9.324159e-05,0.000102889484,8.327832e-05,0.2033813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116202800,0.0,0.0,0.09637897,0.0,0.0,0.14616072,0.0,0.0,0.047275595,0.0903142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2560.6895,7985.605,0.030860262,0.23354611,1.8013649,0.014802727,9.326663e-05,0.000102931255,8.327659e-05,0.20338137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116252860,0.0,0.0,0.102796204,0.0,0.0,0.17027472,0.0,0.0,0.047275595,0.09031508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2562.9707,7996.0796,0.031617414,0.2335812,1.8025013,0.0152962115,9.329619e-05,0.00010297306,8.332403e-05,0.20338145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116302913,0.0,0.0,0.09898749,0.0,0.0,0.16892196,0.0,0.0,0.047275595,0.09031367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2565.2532,8006.562,0.030860586,0.23354779,1.803631,0.014802422,9.3322466e-05,0.000103014165,8.3329236e-05,0.20338152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116363003,0.0,0.0,0.108547606,0.0,0.0,0.22135492,0.0,0.0,0.047278944,0.09031477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2567.9946,8019.161,0.03177332,0.23359066,1.8049772,0.015394134,9.335801e-05,0.00010306434,8.3386054e-05,0.20338161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116413250,0.0,0.0,0.10354321,0.0,0.0,0.21144749,0.0,0.0,0.047278944,0.09031263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2570.288,8029.706,0.031015798,0.23355818,1.8060945,0.014904396,9.3384966e-05,0.000103104845,8.339276e-05,0.20338169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116463050,0.0,0.0,0.11209866,0.0,0.0,0.19441117,0.0,0.0,0.047278944,0.090313576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2572.5618,8040.169,0.031772602,0.23359135,1.8072019,0.015394832,9.341439e-05,0.000103146354,8.3439685e-05,0.20338176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116513180,0.0,0.0,0.104221255,0.0,0.0,0.19275141,0.0,0.0,0.047278944,0.09031074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2574.8518,8050.708,0.031012971,0.23355724,1.808318,0.014904169,9.344112e-05,0.000103186154,8.3440915e-05,0.20338184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116563265,0.0,0.0,0.11157566,0.0,0.0,0.16949232,0.0,0.0,0.047278944,0.09031168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2577.1406,8061.2505,0.031777263,0.23359282,1.8094423,0.015398607,9.347086e-05,0.000103227925,8.348808e-05,0.20338191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116623292,0.0,0.0,0.1041494,0.0,0.0,0.16662626,0.0,0.0,0.047278944,0.09030899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2579.8855,8073.8975,0.031161584,0.23356308,1.8107977,0.0150035685,9.3502684e-05,0.000103276194,8.3488376e-05,0.203382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
116673309,0.0,0.0,0.110411614,0.0,0.0,0.15730041,0.0,0.0,0.047278944,0.090309925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2582.1738,8084.449,0.03193114,0.23359795,1.8119353,0.015496948,9.353235e-05,0.000103317936,8.353541e-05,0.20338207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
