timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.07229383,0.027238335
0,0.076867044,0.027729966
0,0.07438817,0.028509453
0,0.07180742,0.029509908
0,0.06451754,0.030506333
0,0.054770056,0.031002454
0,0.045807634,0.030733459
0,0.04368367,0.029989412
0,0.04252923,0.029368384
0,0.04302026,0.028581051
0,0.04500975,0.027313985
0,0.05077482,0.026106957
0,0.053691808,0.025455981
0,0.05829361,0.025245456
0,0.059523966,0.025315141
0,0.061929114,0.02537514
0,0.06611341,0.025585683
0,0.07065633,0.0257624
0,0.07149873,0.025717635
0,0.070830055,0.025407124
0,0.069215775,0.024869807
0,0.073522106,0.024127971
0,0.07553652,0.023958413
0,0.078103855,0.02397224
0,0.07901721,0.024078118
0,0.08393622,0.02434115
0,0.091366604,0.025020655
0,0.10123419,0.026055692
0,0.10760474,0.026043702
0,0.11109388,0.025109591
0,0.11294611,0.024061406
0,0.10590683,0.023624359
0,0.11008899,0.0238964
0,0.11015971,0.025078705
0,0.1152618,0.026636247
0,0.1214843,0.027021974
0,0.12535655,0.026181871
0,0.122945644,0.025448108
0,0.11357074,0.026135355
0,0.11003704,0.027993966
0,0.10182485,0.029764451
0,0.094653234,0.030966671
0,0.087755494,0.03146265
0,0.08182006,0.030712744
0,0.07312345,0.028875612
0,0.061426103,0.026922224
0,0.058394067,0.024553137
0,0.061085407,0.022647364
0,0.071173,0.022448918
0,0.07814367,0.023689903
0,0.09272829,0.026223246
0,0.111792296,0.02939897
0,0.13268737,0.032954235
0,0.14782877,0.034742523
0,0.15045914,0.03468134
0,0.15287137,0.033595555
0,0.15064126,0.03284365
0,0.14319047,0.03264573
0,0.13656367,0.032533586
0,0.13342197,0.032104403
0,0.12979019,0.032444343
0,0.12828854,0.033163924
0,0.13467209,0.034640934
0,0.13514282,0.035915922
0,0.13948065,0.036571655
0,0.14815381,0.03750116
0,0.15354052,0.038901664
0,0.1575013,0.040063933
0,0.16837902,0.04178367
0,0.1745742,0.04464365
0,0.18652011,0.047638327
0,0.19470958,0.050905537
0,0.19922823,0.054040186
0,0.19746368,0.05666255
0,0.19260935,0.0589355
0,0.1821069,0.060991686
0,0.17064303,0.06295816
0,0.16358255,0.06488946
0,0.15991825,0.06647654
0,0.16058488,0.06785436
0,0.16247974,0.06951573
0,0.16226338,0.07171887
0,0.1569017,0.07445051
0,0.16028467,0.07096941
0,0.15872239,0.076064214
0,0.16458279,0.080527246
0,0.16859673,0.08298459
0,0.17422691,0.083972536
0,0.17373784,0.07943757
0,0.17617694,0.07967837
0,0.18078642,0.08123173
0,0.18855229,0.08387439
0,0.1936172,0.086495794
0,0.19352016,0.081678584
0,0.19066104,0.082795486
0,0.18033771,0.081959285
0,0.16620536,0.07861723
0,0.16404289,0.074349456
0,0.16131283,0.0704861
0,0.16593796,0.07053106
0,0.1799759,0.071252406
0,0.1891809,0.07124195
0,0.18946718,0.07029818
0,0.18715271,0.066693954
0,0.18348816,0.065125585
0,0.18353605,0.06366613
0,0.18940243,0.06202573
0,0.19511792,0.06019903
0,0.1914822,0.057575848
0,0.18798187,0.055479757
0,0.18457867,0.053411596
0,0.18202354,0.051371485
0,0.17782027,0.04953534
0,0.17120719,0.04787846
0,0.16502923,0.046156444
0,0.15940782,0.044512574
0,0.15407339,0.04292784
0,0.1512865,0.041625425
0,0.14964208,0.04036559
0,0.13992262,0.039181877
0,0.13557611,0.038146783
0,0.13143346,0.03715818
0,0.12965745,0.036554486
0,0.12795722,0.03620428
0,0.1266897,0.03589346
0,0.12597932,0.03563876
0,0.120897636,0.03538519
0,0.11343276,0.03516231
0,0.10813151,0.03500664
0,0.101712115,0.034860454
0,0.09402391,0.034726046
0,0.08743958,0.034178365
0,0.082102045,0.033598777
0,0.07741773,0.0329953
0,0.07393306,0.032404415
0,0.07222775,0.031899385
0,0.07044275,0.03163823
0,0.067851394,0.03132726
0,0.066017926,0.030907512
0,0.066499025,0.029421166
0,0.06106735,0.027843384
0,0.054148413,0.02676956
0,0.047664694,0.026271515
0,0.04293444,0.026132299
0,0.035357974,0.02631766
0,0.026619058,0.026685936
0,0.01998993,0.027213333
0,0.020709317,0.028167255
0,0.024862735,0.028507613
0,0.025963904,0.02739201
0,0.025802238,0.026788637
0,0.027347011,0.026191562
0,0.028116679,0.025778115
0,0.028922461,0.025538892
0,0.03018704,0.02539077
0,0.030986242,0.02530431
0,0.031390294,0.025049778
0,0.032697696,0.024757398
0,0.032385476,0.024703508
0,0.032758664,0.024824167
0,0.03258251,0.025053723
0,0.031407632,0.025103629
0,0.031239793,0.025066685
0,0.031319663,0.02501099
0,0.030850803,0.024799
0,0.030130751,0.024436222
0,0.028473614,0.024157157
0,0.025956312,0.023920108
0,0.023904555,0.023911076
0,0.021917954,0.02394826
0,0.021474838,0.024020448
0,0.023742754,0.02415997
0,0.026640642,0.024190297
0,0.030257614,0.024132246
0,0.032005005,0.023911744
0,0.03048447,0.02366134
0,0.027902808,0.023348862
0,0.027794307,0.023106145
0,0.029009158,0.022918
0,0.031007487,0.022723105
0,0.030939678,0.022489563
0,0.030001324,0.022148848
0,0.02828608,0.021713868
0,0.025185285,0.021160953
0,0.022234308,0.020460472
0,0.016145669,0.019344136
0,0.010128516,0.017934522
0,0.006326615,0.016758613
0,0.005169266,0.015891736
0,0.005078703,0.0154057015
0,0.0074397614,0.015182087
0,0.008455353,0.014970666
0,0.009157925,0.014843039
0,0.010266659,0.014792809
0,0.01206876,0.014932246
0,0.012014255,0.015389742
0,0.015525557,0.016264614
0,0.01925114,0.017417766
0,0.02376407,0.018457364
0,0.026929278,0.019286253
0,0.029338868,0.020043876
0,0.032942243,0.020720845
0,0.037149,0.021444516
0,0.041454814,0.022309374
0,0.046218928,0.023297094
0,0.051907163,0.024272457
0,0.058222767,0.025196727
0,0.06202724,0.025915958
0,0.06296736,0.026496297
0,0.0657975,0.026921177
0,0.0707568,0.027806353
0,0.07619282,0.028179793
0,0.08011152,0.028967433
0,0.084714435,0.02972472
0,0.08894166,0.029615069
0,0.08594979,0.028619848
0,0.077963315,0.02696981
0,0.06865487,0.02541637
0,0.060454078,0.024592027
0,0.057824407,0.025262244
0,0.06041746,0.027682036
0,0.06667938,0.030824788
0,0.07698613,0.033687707
0,0.08688326,0.035176698
0,0.09093271,0.034364592
0,0.09068022,0.03182758
0,0.08928831,0.02848153
0,0.08701715,0.02548721
0,0.08422128,0.023167573
0,0.081178516,0.021784326
0,0.0793654,0.021411002
0,0.078273095,0.021706173
0,0.07501706,0.022027016
0,0.076773524,0.022152295
0,0.078713045,0.022112906
0,0.08350279,0.022022812
0,0.08769527,0.022107994
0,0.091604054,0.021916753
0,0.09277285,0.021773936
0,0.08769298,0.021693038
0,0.087037474,0.021191688
0,0.089556724,0.020613171
0,0.09349929,0.02071401
0,0.0968284,0.021528509
0,0.103828356,0.02325273
0,0.105779506,0.02534801
0,0.10931774,0.027502349
0,0.10952848,0.029717434
0,0.108736575,0.031477276
0,0.11021444,0.032611646
0,0.10877348,0.033129204
0,0.10605003,0.033056874
0,0.10621994,0.03269347
0,0.10467773,0.031753223
0,0.114823595,0.031278405
0,0.12919891,0.03253011
0,0.122136004,0.034677424
0,0.12195965,0.036139674
0,0.13160053,0.037623107
0,0.13349047,0.039447848
0,0.13429162,0.04088378
0,0.12876843,0.04259749
0,0.13129587,0.043960895
0,0.13023084,0.044434693
0,0.13193113,0.04412321
0,0.13001046,0.043081865
0,0.1265,0.042130847
0,0.121276446,0.0407129
0,0.11590749,0.039272264
0,0.11334812,0.03773947
0,0.11458895,0.036637057
0,0.11601009,0.036224376
0,0.11898875,0.036535446
0,0.12680152,0.03703516
0,0.13341522,0.037929315
0,0.13820091,0.038665187
0,0.13560998,0.039441522
0,0.13212492,0.03950573
0,0.1339595,0.039254554
0,0.1338552,0.039244138
0,0.13462313,0.03933358
0,0.13792141,0.039470818
0,0.1413348,0.039582584
0,0.14132872,0.03972548
0,0.13464601,0.03979674
0,0.12402053,0.039497286
0,0.116569385,0.039015014
0,0.11254122,0.037098058
0,0.11035872,0.036252882
0,0.104172975,0.036050823
0,0.101605706,0.03669864
0,0.10497612,0.038265537
0,0.10867318,0.03585353
0,0.10833742,0.03931583
0,0.105776586,0.042858485
0,0.108981624,0.045152955
0,0.11788196,0.04519051
0,0.11582559,0.04284436
0,0.086039245,0.038366996
0,0.07190264,0.035476215
0,0.07511541,0.030940274
0,0.08303326,0.031479158
0,0.08866472,0.02947013
0,0.101704404,0.03446072
0,0.110221006,0.038260303
0,0.11604049,0.039632954
0,0.1296645,0.038738355
0,0.12860213,0.03658971
0,0.12613659,0.036308326
0,0.11802923,0.037026033
0,0.14548656,0.04221676
0,0.19045176,0.043960616
0,0.18183467,0.042062614
0,0.1807114,0.038625576
0,0.19972268,0.025888931
0,0.17915896,0.023952356
0,0.14817937,0.026557738
0,0.15328145,0.02445343
0,0.14868084,0.02342339
0,0.14078434,0.02194254
0,0.13386635,0.020576613
0,0.12878795,0.01898669
0,0.123646244,0.01778416
0,0.117809355,0.016735937
0,0.1033295,0.014803639
0,0.10294912,0.020443749
0,0.1328987,0.024206609
0,0.16992038,0.020627815
0,0.19798106,0.014173532
0,0.17948724,0.007812356
0,0.14925228,0.007021949
0,0.117837906,0.012825777
0,0.0881193,0.014186292
0,0.074852414,0.012275784
0,0.07317934,0.0095607275
0,0.06623988,0.008368374
0,0.062384844,0.007847551
0,0.05319739,0.010650157
0,0.05779061,0.01479132
0,0.0623649,0.018653192
0,0.06837233,0.022061909
0,0.07123405,0.023627194
0,0.07328952,0.023729894
0,0.07691386,0.022383278
0,0.07537459,0.020998457
0,0.074631765,0.019828372
0,0.07230719,0.018211955
0,0.0703729,0.017003777
0,0.067722924,0.016079806
0,0.064673305,0.015563141
0,0.064524196,0.015446164
0,0.066374294,0.015704919
0,0.06840567,0.016291032
0,0.062785394,0.016629579
0,0.059546553,0.016681248
0,0.05618542,0.016969148
0,0.057497583,0.018751744
0,0.055928167,0.01819713
0,0.055824433,0.016569652
0,0.058671426,0.015302913
0,0.06044822,0.014549355
0,0.036260623,0.018526277
0,0.026201388,0.026831673
0,0.05142754,0.03209236
0,0.08093611,0.032440238
0,0.08792757,0.029797308
0,0.084467635,0.02665129
0,0.078618936,0.02174377
0,0.07544725,0.018328685
0,0.069347374,0.0166921
0,0.066926114,0.015747488
0,0.06661714,0.015290564
0,0.06083202,0.015295519
0,0.055017356,0.015033743
0,0.05017186,0.014372894
0,0.04713301,0.013191326
0,0.04743637,0.011868487
0,0.04844641,0.0110457335
0,0.05029241,0.010428744
0,0.053296164,0.010291233
0,0.05362091,0.010314226
0,0.05550204,0.010328679
0,0.058925718,0.009711946
0,0.06150755,0.008856073
0,0.059577573,0.008055193
0,0.05825175,0.0075052613
0,0.055327497,0.007629899
0,0.056355804,0.008509244
0,0.056395993,0.008902049
0,0.055767696,0.008442497
0,0.048180055,0.009873275
0,0.0458689,0.01157542
0,0.0463047,0.013459296
0,0.049391843,0.014092562
0,0.04827097,0.013326843
0,0.04893409,0.013881745
0,0.044671007,0.0148326885
0,0.04822609,0.02002832
0,0.075068705,0.03254451
0,0.06574823,0.030636879
0,0.0539402,0.026940526
0,0.04856273,0.029017238
0,0.028179558,0.030784488
0,0.03270981,0.040360525
0,0.03579007,0.037291866
0,0.10518466,0.040634677
0,0.2460545,0.045520887
0,0.25736758,0.033772286
0,0.21181381,0.023969857
0,0.21695414,0.022607023
0,0.12361906,0.022226151
0,0.08948347,0.01931726
0,0.07244998,0.020455858
0,0.06992291,0.024735764
0,0.05571494,0.023642248
0,0.16245063,0.02234029
0,0.101833425,0.014035734
0,0.058161523,0.012078441
0,0.04779894,0.015468185
0,0.047810204,0.01465365
0,0.047762,0.013740701
0,0.049317308,0.013069453
0,0.052300032,0.012531868
0,0.05525148,0.012027147
0,0.056444854,0.0114582805
0,0.056221586,0.010950044
0,0.056008056,0.010418556
0,0.057143126,0.010195692
0,0.05665515,0.009821007
0,0.054777347,0.009418354
0,0.051390823,0.008937794
0,0.04648161,0.0083818445
0,0.04077796,0.007838607
0,0.03414119,0.007217284
0,0.03060034,0.006922825
0,0.031160196,0.006768667
0,0.034480542,0.0066054617
0,0.037198596,0.006251913
0,0.042972624,0.0059965225
0,0.04787537,0.0056127957
0,0.062083304,0.005611864
0,0.07075941,0.006718665
0,0.071626306,0.007153718
0,0.075597644,0.0077751954
0,0.07997873,0.008272358
0,0.08037455,0.008382257
0,0.07957796,0.0084580965
0,0.07785372,0.008404807
0,0.075947836,0.008306109
0,0.07395828,0.008223082
0,0.07197759,0.007922046
0,0.06896656,0.00793123
0,0.06636862,0.008000425
0,0.06387275,0.008098376
0,0.061571848,0.008115044
0,0.06041738,0.008177452
0,0.060066544,0.008302692
0,0.058732376,0.008339195
0,0.057549153,0.008286098
0,0.056873538,0.008231976
0,0.056232028,0.00819848
0,0.055089757,0.00819423
0,0.053360537,0.008156475
0,0.05275799,0.007992148
0,0.051865947,0.00782873
0,0.05054359,0.0076578795
0,0.050348002,0.0075330622
0,0.050818752,0.0073852604
0,0.052208778,0.007190925
0,0.05270208,0.006958777
0,0.052360617,0.0066078096
0,0.052436356,0.0063567245
0,0.052617583,0.0061297705
0,0.05213127,0.0058931797
0,0.051360246,0.0055975076
0,0.05174388,0.005349584
0,0.052507237,0.0050950744
0,0.054110665,0.0048759836
0,0.054604236,0.0047881645
0,0.054302704,0.0047735455
0,0.05491968,0.0047165356
0,0.056059293,0.004673277
0,0.057182476,0.004659063
0,0.0583164,0.0046567656
0,0.058160603,0.0045967964
0,0.05791467,0.0046390435
0,0.0584607,0.004653815
0,0.059110835,0.004730432
0,0.059019946,0.004800185
0,0.058450904,0.0048335874
0,0.056938145,0.004893572
0,0.055178184,0.005071623
0,0.054826207,0.005229158
0,0.055777643,0.005321003
0,0.055709932,0.005451369
0,0.056776397,0.0055459146
0,0.057691146,0.0056400513
0,0.056949526,0.0057577076
0,0.056860577,0.005828284
0,0.05617718,0.006010318
0,0.055093948,0.0061434647
0,0.05408645,0.006272628
0,0.053194087,0.006400554
0,0.053525724,0.0064505795
0,0.054208737,0.007205195
0,0.053678643,0.00789676
0,0.052658945,0.0076811374
0,0.053127076,0.008314353
0,0.052484196,0.008909319
0,0.05030853,0.009437869
0,0.04954925,0.0099334745
0,0.050741542,0.0094950935
0,0.05138427,0.009562943
0,0.05168368,0.009573253
0,0.05092143,0.0095378095
0,0.050488885,0.009377955
0,0.050001897,0.009109675
0,0.050229732,0.00873015
0,0.052032262,0.008374295
0,0.053279553,0.00816462
0,0.054294575,0.007560908
0,0.05487377,0.006955922
0,0.056550514,0.00639058
0,0.05690205,0.005915635
0,0.05720457,0.0054189907
0,0.056501474,0.00502952
0,0.056082204,0.004708158
0,0.056792796,0.0044791265
0,0.056663875,0.0043675113
0,0.057166945,0.0043514604
0,0.057843547,0.0044088005
0,0.05732246,0.0045414153
0,0.05730906,0.0046685752
0,0.05735784,0.004726067
0,0.057609357,0.004743685
0,0.057294548,0.0047552804
0,0.05731607,0.0047786604
0,0.057996515,0.0047790003
0,0.056708258,0.004690717
0,0.05602215,0.0046694535
0,0.056438044,0.0046388856
0,0.057298448,0.0046149283
0,0.05655208,0.0045966017
0,0.054939274,0.0046073287
0,0.054458328,0.004726389
0,0.054455742,0.0048747943
0,0.056121416,0.0051191286
0,0.057474684,0.0053270534
0,0.05846849,0.0054017287
0,0.058534693,0.005450854
0,0.057224452,0.0055343956
0,0.05506243,0.005555133
0,0.05378831,0.0055142455
0,0.052636076,0.0055170804
0,0.052151937,0.005593267
0,0.05212649,0.00569927
0,0.052158203,0.0057880054
0,0.05251961,0.005825638
0,0.053326145,0.0057271873
0,0.05364631,0.005642999
0,0.05292453,0.0055262297
0,0.052133624,0.005448925
0,0.051771026,0.0053335815
0,0.052804973,0.005154007
0,0.054705787,0.005081538
0,0.054958984,0.005026973
0,0.0544449,0.0049223895
0,0.053606115,0.0048233983
0,0.053091515,0.0048189657
0,0.052565716,0.0047792564
0,0.05183279,0.004775343
0,0.04990468,0.0046994067
0,0.049521796,0.0046765083
0,0.048918866,0.004672193
0,0.048507527,0.004684386
0,0.048529167,0.0047564586
0,0.050987314,0.004807421
0,0.053476475,0.004830857
0,0.055473194,0.0048177163
0,0.056676794,0.0049078595
0,0.058764633,0.0049379156
0,0.060093895,0.004963568
0,0.06014707,0.0050204946
0,0.060866546,0.0050728936
0,0.060203783,0.0050886595
0,0.05990449,0.005140394
0,0.0594741,0.005225053
0,0.058510106,0.00537494
0,0.057972115,0.005537345
0,0.057062224,0.0057898527
0,0.056965653,0.005918134
0,0.0572935,0.0060198596
0,0.05819483,0.006030227
0,0.059508096,0.006136781
0,0.06062294,0.0062441933
0,0.062529035,0.0062633967
0,0.06455525,0.0062417137
0,0.065443724,0.0062571117
0,0.06549875,0.006241349
0,0.06557195,0.0061645946
0,0.06557931,0.006290844
0,0.06556919,0.006329693
0,0.06593154,0.0063331993
0,0.06618286,0.006297536
0,0.06758572,0.006183198
0,0.06833912,0.006062514
0,0.06769732,0.0059826775
0,0.06851157,0.0058843433
0,0.06777987,0.0057361335
0,0.066441536,0.0056532626
0,0.065282695,0.0056245252
0,0.0641837,0.005550995
0,0.06330264,0.0054871435
0,0.06303616,0.005360261
0,0.06194443,0.005297078
0,0.060815133,0.0053059305
0,0.060155023,0.005265206
0,0.05959924,0.0052488693
0,0.059273526,0.005182328
0,0.057746474,0.005058363
0,0.05736786,0.005069028
0,0.058696803,0.005069523
0,0.060269553,0.005025367
0,0.06031443,0.0049943267
0,0.061201055,0.004995058
0,0.06157645,0.0049667307
0,0.061647385,0.0049311095
0,0.06173408,0.004910373
0,0.06278627,0.004995875
0,0.062772684,0.0051473766
0,0.06198483,0.0054404284
0,0.06067211,0.0056015486
0,0.06018048,0.0056388723
0,0.05995754,0.0055752434
0,0.060019787,0.005620644
0,0.059109695,0.005708031
0,0.059124745,0.0057909186
0,0.06049679,0.0057969564
0,0.06114095,0.005776455
0,0.060874637,0.0056592477
0,0.060202725,0.0056619593
0,0.059071466,0.005679444
0,0.058922216,0.005632244
0,0.057862345,0.0056341384
0,0.05696171,0.0057036635
0,0.0555958,0.0057832985
0,0.0538899,0.005852891
0,0.052159622,0.0057908017
0,0.05209941,0.0056883027
0,0.05323885,0.0056268745
0,0.053310536,0.0055301897
0,0.053265724,0.0054224995
0,0.053780783,0.0053465473
0,0.053166408,0.0053667123
0,0.051054675,0.0053762076
0,0.05093076,0.005312395
0,0.05169644,0.005148785
0,0.052575175,0.0050445497
0,0.053322226,0.0050145867
0,0.05448338,0.0050363047
0,0.055745505,0.0051233307
0,0.056402896,0.0051465034
0,0.057116788,0.005105107
0,0.05769601,0.0050405515
0,0.059483692,0.005087102
0,0.06025445,0.0051453123
0,0.06167988,0.005259358
0,0.06264848,0.005308605
0,0.06298423,0.005369977
0,0.062064137,0.005407261
0,0.061738603,0.005368154
0,0.061654378,0.005442931
0,0.062052283,0.005515524
0,0.06125905,0.0054803644
0,0.060687095,0.005481833
0,0.06067309,0.0054362104
0,0.0611548,0.005471698
0,0.06072487,0.00552827
0,0.05925862,0.0054507023
0,0.058689497,0.005405338
0,0.058262568,0.0054008467
0,0.05572811,0.00543308
0,0.053722054,0.0054144617
0,0.052609798,0.005377183
0,0.052102607,0.005279879
0,0.05236422,0.005292318
0,0.052120406,0.0053406823
0,0.052041296,0.005338332
0,0.05185208,0.005362961
0,0.05201147,0.005362921
0,0.052827496,0.005285605
0,0.05438028,0.0052938373
0,0.05514001,0.005334838
0,0.05631177,0.005363661
0,0.057325948,0.005414496
0,0.05826031,0.005362396
0,0.05850178,0.005378493
0,0.05846672,0.005361645
0,0.060058262,0.005340356
0,0.06149783,0.00533622
0,0.060582552,0.0053424607
0,0.05968641,0.005373958
0,0.0590992,0.005334056
0,0.059129693,0.0052958224
0,0.058429696,0.0053629344
0,0.057885375,0.005432842
0,0.05711295,0.005479497
0,0.056275398,0.005483252
0,0.054660544,0.0055228006
0,0.053026315,0.0055240956
0,0.05382375,0.005565168
0,0.054838456,0.005609383
0,0.055600137,0.0055183726
0,0.05536144,0.005405817
0,0.053463746,0.005343571
0,0.051210657,0.005333918
0,0.05076735,0.0053012418
0,0.05039111,0.005268544
0,0.051208902,0.005289613
0,0.052590087,0.0053380416
0,0.053044286,0.0054320693
0,0.053208046,0.0054892683
0,0.0523104,0.0054651955
0,0.05225146,0.005473755
0,0.05262697,0.0054728463
0,0.05332117,0.005486532
0,0.054123066,0.0054554795
0,0.054118782,0.0053569647
0,0.053437036,0.005301314
0,0.0530526,0.005324743
0,0.05239349,0.0052908
0,0.052293576,0.005375667
0,0.050751574,0.005412553
0,0.050473128,0.0055450522
0,0.049725227,0.00565396
0,0.04923657,0.00565495
0,0.048182312,0.0056948466
0,0.048022542,0.0056361104
0,0.047059145,0.0055018854
0,0.04504319,0.0054804864
0,0.044456396,0.00548741
0,0.044447433,0.005473848
0,0.045338552,0.0053916904
0,0.045859743,0.0053489143
0,0.046068158,0.0053351494
0,0.046643484,0.005379265
0,0.04846309,0.005414571
0,0.050459974,0.0054223924
0,0.050830238,0.0053975284
0,0.050865334,0.005311088
0,0.050433744,0.005292838
0,0.051054522,0.0052231196
0,0.052289136,0.0052096494
0,0.05351968,0.0051903133
0,0.05378131,0.00518858
0,0.053824235,0.0052001365
0,0.05420581,0.0051952377
0,0.054274216,0.005161392
0,0.055015713,0.0051478045
0,0.056698475,0.0052696145
0,0.056875095,0.005382973
0,0.05674223,0.005426947
0,0.056165665,0.0054050144
0,0.05485644,0.0054045203
0,0.054887168,0.0053882953
0,0.054885417,0.005440997
0,0.05442539,0.0054335413
0,0.05368406,0.0054387697
0,0.053118892,0.005397734
0,0.05285511,0.005379175
0,0.05098866,0.005327542
0,0.048872005,0.0052106115
0,0.048769787,0.00515386
0,0.049271043,0.0052256933
0,0.049637634,0.0052643376
0,0.049684174,0.0052931034
0,0.05098081,0.005245001
0,0.052328866,0.0051885955
0,0.053129215,0.0051610353
0,0.052855805,0.0050931354
0,0.052723054,0.0050652623
0,0.05240725,0.005024249
0,0.05170331,0.004994287
0,0.051844954,0.004914291
0,0.05386806,0.004944307
0,0.05626879,0.0048782225
