timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
118562006,118561545,-0.03713416,-0.10673584,-0.012904725,0.0,0.0,0.0,0.0,-1.0
118581987,118581506,-0.052378684,-0.08957626,-0.014671164,0.0,0.0,0.0,0.0,-1.0
118601975,118601508,-0.06351638,-0.07767025,-0.016377227,0.0,0.0,0.0,0.0,-1.0
118621987,118621507,-0.061939843,-0.07925555,-0.017907813,0.0,0.0,0.0,0.0,-1.0
118642745,118642307,-0.054292835,-0.08847298,-0.017922333,0.0,0.0,0.0,0.0,-1.0
118666829,118666307,-0.043079756,-0.0998843,-0.016745867,0.0,0.0,0.0,0.0,-1.0
118686792,118686316,-0.036723293,-0.107801646,-0.0156016005,0.0,0.0,0.0,0.0,-1.0
118706907,118706307,-0.034939434,-0.10933535,-0.014757096,0.0,0.0,0.0,0.0,-1.0
118727194,118726307,-0.03825707,-0.105914906,-0.014561339,0.0,0.0,0.0,0.0,-1.0
118750804,118750307,-0.045163743,-0.09688433,-0.0151831955,0.0,0.0,0.0,0.0,-1.0
118770776,118770307,-0.052270826,-0.09024598,-0.016033417,0.0,0.0,0.0,0.0,-1.0
118791605,118791108,-0.05440552,-0.08781809,-0.01671957,0.0,0.0,0.0,0.0,-1.0
118811557,118811108,-0.050762642,-0.091630965,-0.0170255,0.0,0.0,0.0,0.0,-1.0
118831564,118831108,-0.046375006,-0.09608702,-0.016730204,0.0,0.0,0.0,0.0,-1.0
118851557,118851108,-0.042539146,-0.10123985,-0.016342556,0.0,0.0,0.0,0.0,-1.0
118876674,118875122,-0.041047536,-0.1025949,-0.015743254,0.0,0.0,0.0,0.0,-1.0
118896803,118895108,-0.040824525,-0.10270293,-0.015601081,0.0,0.0,0.0,0.0,-1.0
118916967,118915901,-0.043832287,-0.0993644,-0.015578779,0.0,0.0,0.0,0.0,-1.0
118940401,118939901,-0.048517678,-0.09360524,-0.016232923,0.0,0.0,0.0,0.0,-1.0
118960380,118959907,-0.05009145,-0.09265664,-0.016748218,0.0,0.0,0.0,0.0,-1.0
118980388,118979915,-0.048509337,-0.09400145,-0.016797133,0.0,0.0,0.0,0.0,-1.0
119000493,118999907,-0.045161486,-0.0976524,-0.01660574,0.0,0.0,0.0,0.0,-1.0
119024431,119023906,-0.043162107,-0.100153625,-0.016525296,0.0,0.0,0.0,0.0,-1.0
119045246,119044747,-0.0423737,-0.10070357,-0.016190846,0.0,0.0,0.0,0.0,-1.0
119069187,119068707,-0.043269094,-0.099946305,-0.016157007,0.0,0.0,0.0,0.0,-1.0
119089184,119088707,-0.045330487,-0.09694965,-0.016071279,0.0,0.0,0.0,0.0,-1.0
119109199,119108717,-0.047914155,-0.09490566,-0.016509933,0.0,0.0,0.0,0.0,-1.0
119129177,119128707,-0.04709514,-0.095205925,-0.016637607,0.0,0.0,0.0,0.0,-1.0
119153220,119152707,-0.046267368,-0.09677152,-0.016592342,0.0,0.0,0.0,0.0,-1.0
119173215,119172706,-0.044831835,-0.098678775,-0.016537203,0.0,0.0,0.0,0.0,-1.0
119193985,119193507,-0.04361454,-0.0998134,-0.016366614,0.0,0.0,0.0,0.0,-1.0
119214025,119213507,-0.04340843,-0.09976199,-0.016281595,0.0,0.0,0.0,0.0,-1.0
119238003,119237507,-0.044438466,-0.09837126,-0.01619671,0.0,0.0,0.0,0.0,-1.0
119258000,119257507,-0.04569837,-0.09702191,-0.016463144,0.0,0.0,0.0,0.0,-1.0
119277998,119277507,-0.046346955,-0.09630307,-0.016527934,0.0,0.0,0.0,0.0,-1.0
119298062,119297507,-0.04583997,-0.09692353,-0.01657692,0.0,0.0,0.0,0.0,-1.0
119318990,119318306,-0.045279417,-0.097356305,-0.016697971,0.0,0.0,0.0,0.0,-1.0
119342753,119342306,-0.044134364,-0.099066965,-0.016634244,0.0,0.0,0.0,0.0,-1.0
119362774,119362307,-0.043706294,-0.099147044,-0.016727468,0.0,0.0,0.0,0.0,-1.0
119382782,119382306,-0.044165734,-0.09884169,-0.016506312,0.0,0.0,0.0,0.0,-1.0
119403150,119402307,-0.04491201,-0.09785722,-0.016465774,0.0,0.0,0.0,0.0,-1.0
119422776,119422307,-0.04522171,-0.09800895,-0.016598623,0.0,0.0,0.0,0.0,-1.0
119447318,119446307,-0.044900965,-0.09727331,-0.01679988,0.0,0.0,0.0,0.0,-1.0
119467610,119467113,-0.044719387,-0.098219745,-0.016936725,0.0,0.0,0.0,0.0,-1.0
119487669,119487111,-0.04452649,-0.09849135,-0.016940923,0.0,0.0,0.0,0.0,-1.0
119508034,119507108,-0.04412939,-0.09850902,-0.016710972,0.0,0.0,0.0,0.0,-1.0
119531601,119531115,-0.044991877,-0.09835642,-0.016834088,0.0,0.0,0.0,0.0,-1.0
119551593,119551108,-0.04450361,-0.09801309,-0.016721666,0.0,0.0,0.0,0.0,-1.0
119571593,119571108,-0.044823654,-0.09820279,-0.016892595,0.0,0.0,0.0,0.0,-1.0
119592405,119591906,-0.045114543,-0.09768661,-0.016967392,0.0,0.0,0.0,0.0,-1.0
119612392,119611901,-0.04456575,-0.098120585,-0.016849572,0.0,0.0,0.0,0.0,-1.0
119632364,119631907,-0.04465004,-0.09854491,-0.016807845,0.0,0.0,0.0,0.0,-1.0
119657434,119655912,-0.044188414,-0.09887774,-0.01695698,0.0,0.0,0.0,0.0,-1.0
119677545,119675901,-0.044551168,-0.09862122,-0.017054705,0.0,0.0,0.0,0.0,-1.0
119697701,119695907,-0.044447113,-0.09825451,-0.016942637,0.0,0.0,0.0,0.0,-1.0
119720444,119719952,-0.044603713,-0.098524675,-0.017141327,0.0,0.0,0.0,0.0,-1.0
119741177,119740709,-0.045203235,-0.09837443,-0.0170136,0.0,0.0,0.0,0.0,-1.0
119761146,119760707,-0.043960232,-0.09843464,-0.01719889,0.0,0.0,0.0,0.0,-1.0
119781158,119780707,-0.044562224,-0.09829787,-0.017228056,0.0,0.0,0.0,0.0,-1.0
119801148,119800707,-0.044388756,-0.09894097,-0.01745814,0.0,0.0,0.0,0.0,-1.0
119825172,119824707,-0.04440609,-0.09861508,-0.017266454,0.0,0.0,0.0,0.0,-1.0
119845165,119844707,-0.044694558,-0.09857883,-0.017479558,0.0,0.0,0.0,0.0,-1.0
119865997,119865507,-0.044403456,-0.09831817,-0.01724947,0.0,0.0,0.0,0.0,-1.0
119886036,119885507,-0.04459728,-0.09858755,-0.017168798,0.0,0.0,0.0,0.0,-1.0
119910002,119909506,-0.044351343,-0.098410964,-0.01722523,0.0,0.0,0.0,0.0,-1.0
119929989,119929507,-0.044571426,-0.09880239,-0.017335113,0.0,0.0,0.0,0.0,-1.0
119949976,119949507,-0.044560585,-0.09871661,-0.017340183,0.0,0.0,0.0,0.0,-1.0
119970011,119969507,-0.04449602,-0.09853975,-0.017108642,0.0,0.0,0.0,0.0,-1.0
119989983,119989514,-0.044397563,-0.098618776,-0.017403414,0.0,0.0,0.0,0.0,-1.0
120014757,120014307,-0.044460017,-0.09894291,-0.01716665,0.0,0.0,0.0,0.0,-1.0
120034791,120034307,-0.04437244,-0.098867275,-0.017119696,0.0,0.0,0.0,0.0,-1.0
120054790,120054307,-0.044204712,-0.09864768,-0.01722007,0.0,0.0,0.0,0.0,-1.0
120074996,120074307,-0.044372495,-0.099054635,-0.01747069,0.0,0.0,0.0,0.0,-1.0
120098796,120098306,-0.04438192,-0.0988428,-0.017081471,0.0,0.0,0.0,0.0,-1.0
120118794,120118307,-0.044519946,-0.0987582,-0.017055422,0.0,0.0,0.0,0.0,-1.0
120139569,120139108,-0.04418338,-0.09873011,-0.017153583,0.0,0.0,0.0,0.0,-1.0
120159602,120159107,-0.04468159,-0.09892803,-0.017138412,0.0,0.0,0.0,0.0,-1.0
120179814,120179108,-0.04413799,-0.098589726,-0.017176626,0.0,0.0,0.0,0.0,-1.0
120203542,120203108,-0.04419647,-0.098776795,-0.01720309,0.0,0.0,0.0,0.0,-1.0
120223551,120223117,-0.044145685,-0.09898446,-0.017343445,0.0,0.0,0.0,0.0,-1.0
120243542,120243108,-0.044421587,-0.09911704,-0.017561521,0.0,0.0,0.0,0.0,-1.0
120263799,120263108,-0.044836346,-0.098405994,-0.017302908,0.0,0.0,0.0,0.0,-1.0
120284384,120283911,-0.044261776,-0.098794155,-0.017156413,0.0,0.0,0.0,0.0,-1.0
120308465,120307955,-0.04404006,-0.09897237,-0.017046379,0.0,0.0,0.0,0.0,-1.0
120328407,120327914,-0.044363968,-0.098505296,-0.017244477,0.0,0.0,0.0,0.0,-1.0
120348409,120347901,-0.04414108,-0.0992857,-0.017458927,0.0,0.0,0.0,0.0,-1.0
120368394,120367907,-0.044128533,-0.09858774,-0.017355824,0.0,0.0,0.0,0.0,-1.0
120392426,120391906,-0.044302817,-0.09871282,-0.01737488,0.0,0.0,0.0,0.0,-1.0
120413213,120412706,-0.043945916,-0.09872786,-0.017392626,0.0,0.0,0.0,0.0,-1.0
120433213,120432707,-0.04409446,-0.099231586,-0.017548097,0.0,0.0,0.0,0.0,-1.0
120453213,120452707,-0.044647373,-0.098765075,-0.017510474,0.0,0.0,0.0,0.0,-1.0
120473227,120472706,-0.043691564,-0.09942391,-0.017343763,0.0,0.0,0.0,0.0,-1.0
120493217,120492707,-0.044238854,-0.09862334,-0.017359352,0.0,0.0,0.0,0.0,-1.0
120518239,120516707,-0.044061214,-0.09918926,-0.017529037,0.0,0.0,0.0,0.0,-1.0
120538538,120537507,-0.044408113,-0.098905735,-0.017476667,0.0,0.0,0.0,0.0,-1.0
120558810,120557507,-0.04432885,-0.09895357,-0.017674027,0.0,0.0,0.0,0.0,-1.0
120582001,120581507,-0.043865733,-0.09926559,-0.017570237,0.0,0.0,0.0,0.0,-1.0
120602004,120601507,-0.04448949,-0.09907366,-0.017582387,0.0,0.0,0.0,0.0,-1.0
120622004,120621506,-0.043733794,-0.0996441,-0.017670935,0.0,0.0,0.0,0.0,-1.0
120642149,120641507,-0.04416584,-0.09858642,-0.01760498,0.0,0.0,0.0,0.0,-1.0
120663000,120662307,-0.04396805,-0.098913394,-0.017580153,0.0,0.0,0.0,0.0,-1.0
120686768,120686306,-0.044486355,-0.09907851,-0.0176626,0.0,0.0,0.0,0.0,-1.0
120706769,120706307,-0.043939155,-0.09895527,-0.017587762,0.0,0.0,0.0,0.0,-1.0
120726769,120726307,-0.04432583,-0.0988579,-0.017505608,0.0,0.0,0.0,0.0,-1.0
120748086,120746307,-0.044091698,-0.09896925,-0.01748233,0.0,0.0,0.0,0.0,-1.0
120770773,120770306,-0.04409244,-0.099116586,-0.017556364,0.0,0.0,0.0,0.0,-1.0
120791168,120790306,-0.044211183,-0.098985486,-0.01763521,0.0,0.0,0.0,0.0,-1.0
120811589,120811108,-0.044231318,-0.09890512,-0.017699154,0.0,0.0,0.0,0.0,-1.0
120831541,120831108,-0.04408819,-0.09929165,-0.017741669,0.0,0.0,0.0,0.0,-1.0
120851743,120851108,-0.04433484,-0.09903071,-0.017632503,0.0,0.0,0.0,0.0,-1.0
120875606,120875108,-0.044174474,-0.099238575,-0.017661579,0.0,0.0,0.0,0.0,-1.0
120895595,120895108,-0.043976158,-0.098889485,-0.017713867,0.0,0.0,0.0,0.0,-1.0
120915607,120915108,-0.044356514,-0.099271804,-0.017690463,0.0,0.0,0.0,0.0,-1.0
120935784,120935108,-0.043924283,-0.098713025,-0.01793028,0.0,0.0,0.0,0.0,-1.0
120956387,120955900,-0.04449221,-0.098988146,-0.018061595,0.0,0.0,0.0,0.0,-1.0
120980468,120979944,-0.04375229,-0.09892736,-0.017810376,0.0,0.0,0.0,0.0,-1.0
121000409,120999908,-0.044039633,-0.09861397,-0.017992353,0.0,0.0,0.0,0.0,-1.0
121020365,121019901,-0.04438118,-0.099329785,-0.017975114,0.0,0.0,0.0,0.0,-1.0
121040408,121039907,-0.043714643,-0.09920843,-0.01797397,0.0,0.0,0.0,0.0,-1.0
121064462,121063965,-0.04412586,-0.09959672,-0.017889878,0.0,0.0,0.0,0.0,-1.0
121085157,121084707,-0.044009604,-0.0992931,-0.018167084,0.0,0.0,0.0,0.0,-1.0
121105145,121104707,-0.04378407,-0.09895827,-0.01791648,0.0,0.0,0.0,0.0,-1.0
121125145,121124707,-0.04377973,-0.099079214,-0.01819532,0.0,0.0,0.0,0.0,-1.0
121145161,121144706,-0.044016935,-0.09921359,-0.018388238,0.0,0.0,0.0,0.0,-1.0
121169171,121168709,-0.04397893,-0.09953185,-0.018277934,0.0,0.0,0.0,0.0,-1.0
121189241,121188708,-0.043760676,-0.098657735,-0.018354837,0.0,0.0,0.0,0.0,-1.0
121209211,121208707,-0.043855026,-0.099463016,-0.018240867,0.0,0.0,0.0,0.0,-1.0
121229991,121229507,-0.044149883,-0.09927943,-0.01824348,0.0,0.0,0.0,0.0,-1.0
121254005,121253507,-0.043497283,-0.099025264,-0.018320976,0.0,0.0,0.0,0.0,-1.0
121274000,121273507,-0.04404971,-0.09977315,-0.018319951,0.0,0.0,0.0,0.0,-1.0
121294380,121293506,-0.044193644,-0.09909363,-0.01831907,0.0,0.0,0.0,0.0,-1.0
121314045,121313507,-0.043958515,-0.098859504,-0.01841489,0.0,0.0,0.0,0.0,-1.0
121334009,121333506,-0.043971613,-0.099203676,-0.018363748,0.0,0.0,0.0,0.0,-1.0
121359376,121358307,-0.04405395,-0.09904639,-0.018367035,0.0,0.0,0.0,0.0,-1.0
121382814,121382317,-0.043760993,-0.09991522,-0.01834324,0.0,0.0,0.0,0.0,-1.0
121402791,121402307,-0.044073388,-0.099357896,-0.018333238,0.0,0.0,0.0,0.0,-1.0
121422752,121422307,-0.04370529,-0.09868041,-0.018252673,0.0,0.0,0.0,0.0,-1.0
121442770,121442307,-0.044282887,-0.09923905,-0.01827806,0.0,0.0,0.0,0.0,-1.0
121466844,121466307,-0.044070557,-0.09955312,-0.018297281,0.0,0.0,0.0,0.0,-1.0
121487612,121487108,-0.043813955,-0.09926178,-0.018353073,0.0,0.0,0.0,0.0,-1.0
121507575,121507108,-0.044058934,-0.09903333,-0.018246066,0.0,0.0,0.0,0.0,-1.0
121527567,121527108,-0.04414753,-0.09944553,-0.018327571,0.0,0.0,0.0,0.0,-1.0
121547571,121547108,-0.04394459,-0.09936447,-0.018347505,0.0,0.0,0.0,0.0,-1.0
121571583,121571108,-0.044412393,-0.09932318,-0.01845317,0.0,0.0,0.0,0.0,-1.0
121591587,121591108,-0.043900795,-0.09975723,-0.018725647,0.0,0.0,0.0,0.0,-1.0
121611572,121611108,-0.044069298,-0.099039994,-0.018581873,0.0,0.0,0.0,0.0,-1.0
121632516,121631918,-0.04341505,-0.09918155,-0.018704223,0.0,0.0,0.0,0.0,-1.0
121656403,121655907,-0.04411159,-0.09888707,-0.018449286,0.0,0.0,0.0,0.0,-1.0
121676402,121675901,-0.04377528,-0.09967023,-0.018725283,0.0,0.0,0.0,0.0,-1.0
121696382,121695907,-0.04382374,-0.09957653,-0.018659692,0.0,0.0,0.0,0.0,-1.0
121716569,121715901,-0.04408317,-0.0994615,-0.01842248,0.0,0.0,0.0,0.0,-1.0
121740396,121739900,-0.043964557,-0.099292465,-0.018440416,0.0,0.0,0.0,0.0,-1.0
121761224,121760754,-0.04355211,-0.099301554,-0.01848386,0.0,0.0,0.0,0.0,-1.0
121781199,121780707,-0.044471223,-0.099569164,-0.018405303,0.0,0.0,0.0,0.0,-1.0
121801199,121800707,-0.043211848,-0.099678054,-0.018626185,0.0,0.0,0.0,0.0,-1.0
121821388,121820706,-0.044347387,-0.09917458,-0.018580971,0.0,0.0,0.0,0.0,-1.0
121845210,121844706,-0.043589912,-0.09935618,-0.018574528,0.0,0.0,0.0,0.0,-1.0
121865180,121864707,-0.04383295,-0.0991871,-0.018730944,0.0,0.0,0.0,0.0,-1.0
121885174,121884707,-0.044079237,-0.09943502,-0.018718528,0.0,0.0,0.0,0.0,-1.0
121905975,121905507,-0.044062484,-0.09959601,-0.018778877,0.0,0.0,0.0,0.0,-1.0
121925975,121925507,-0.043890666,-0.09933779,-0.0188046,0.0,0.0,0.0,0.0,-1.0
121950032,121949541,-0.04393668,-0.0991869,-0.018727971,0.0,0.0,0.0,0.0,-1.0
121969978,121969507,-0.04390322,-0.09976069,-0.018935192,0.0,0.0,0.0,0.0,-1.0
121990157,121989507,-0.044126358,-0.09958911,-0.018841604,0.0,0.0,0.0,0.0,-1.0
122009999,122009512,-0.04377528,-0.09957839,-0.018934034,0.0,0.0,0.0,0.0,-1.0
122030763,122030307,-0.044082433,-0.09946251,-0.01899581,0.0,0.0,0.0,0.0,-1.0
122054750,122054307,-0.043913543,-0.09959532,-0.0189452,0.0,0.0,0.0,0.0,-1.0
122074758,122074309,-0.043669663,-0.099826396,-0.019015402,0.0,0.0,0.0,0.0,-1.0
122094763,122094307,-0.044046946,-0.09950483,-0.019029161,0.0,0.0,0.0,0.0,-1.0
122114771,122114307,-0.044297192,-0.09947714,-0.019093242,0.0,0.0,0.0,0.0,-1.0
122134759,122134307,-0.043797605,-0.0994303,-0.019088654,0.0,0.0,0.0,0.0,-1.0
122159881,122158307,-0.044215117,-0.099553525,-0.019147573,0.0,0.0,0.0,0.0,-1.0
122179830,122179108,-0.044238783,-0.0990656,-0.019212088,0.0,0.0,0.0,0.0,-1.0
122200109,122199108,-0.043563526,-0.09960317,-0.019287033,0.0,0.0,0.0,0.0,-1.0
122219869,122219108,-0.04407997,-0.09920281,-0.019165436,0.0,0.0,0.0,0.0,-1.0
122243611,122243108,-0.043582145,-0.099596016,-0.019338626,0.0,0.0,0.0,0.0,-1.0
122263622,122263108,-0.044261567,-0.09930117,-0.019322913,0.0,0.0,0.0,0.0,-1.0
122284387,122283901,-0.04390287,-0.099613994,-0.019363364,0.0,0.0,0.0,0.0,-1.0
122304506,122303907,-0.04393905,-0.09957038,-0.019392332,0.0,0.0,0.0,0.0,-1.0
122328431,122327915,-0.043808844,-0.09930576,-0.019317944,0.0,0.0,0.0,0.0,-1.0
122348376,122347901,-0.044160817,-0.0993721,-0.019440286,0.0,0.0,0.0,0.0,-1.0
122368397,122367907,-0.043899283,-0.099305294,-0.019297268,0.0,0.0,0.0,0.0,-1.0
122388495,122387901,-0.0437526,-0.09976747,-0.019538838,0.0,0.0,0.0,0.0,-1.0
122412381,122411901,-0.044104077,-0.09946788,-0.019409435,0.0,0.0,0.0,0.0,-1.0
122432377,122431907,-0.04372798,-0.09964831,-0.019428715,0.0,0.0,0.0,0.0,-1.0
122453187,122452707,-0.04375888,-0.09938942,-0.019530913,0.0,0.0,0.0,0.0,-1.0
122473174,122472707,-0.043757934,-0.09956898,-0.019610453,0.0,0.0,0.0,0.0,-1.0
122493334,122492706,-0.043806605,-0.099109255,-0.019359715,0.0,0.0,0.0,0.0,-1.0
122517168,122516706,-0.04391367,-0.099484384,-0.019684352,0.0,0.0,0.0,0.0,-1.0
122537211,122536710,-0.04374455,-0.0995014,-0.019788807,0.0,0.0,0.0,0.0,-1.0
122557148,122556707,-0.043559562,-0.099451125,-0.019892944,0.0,0.0,0.0,0.0,-1.0
122577974,122577507,-0.04376532,-0.09909414,-0.019824037,0.0,0.0,0.0,0.0,-1.0
122597982,122597507,-0.043985937,-0.09985405,-0.019854223,0.0,0.0,0.0,0.0,-1.0
122622010,122621528,-0.044167265,-0.09957493,-0.020007554,0.0,0.0,0.0,0.0,-1.0
122641994,122641507,-0.04363033,-0.09898319,-0.019998467,0.0,0.0,0.0,0.0,-1.0
122662001,122661506,-0.043910116,-0.09978379,-0.020058181,0.0,0.0,0.0,0.0,-1.0
122682189,122681507,-0.04392587,-0.09939457,-0.019972567,0.0,0.0,0.0,0.0,-1.0
122705977,122705517,-0.04384348,-0.09908577,-0.020083655,0.0,0.0,0.0,0.0,-1.0
122726800,122726312,-0.043838747,-0.09993973,-0.019909564,0.0,0.0,0.0,0.0,-1.0
122746795,122746307,-0.043877553,-0.0995534,-0.01995293,0.0,0.0,0.0,0.0,-1.0
122766792,122766306,-0.043842774,-0.099554464,-0.01997284,0.0,0.0,0.0,0.0,-1.0
122786797,122786307,-0.04393182,-0.09961572,-0.020008488,0.0,0.0,0.0,0.0,-1.0
122810816,122810306,-0.04344615,-0.09915412,-0.01999537,0.0,0.0,0.0,0.0,-1.0
122830841,122830307,-0.044038754,-0.09993113,-0.02012686,0.0,0.0,0.0,0.0,-1.0
122851597,122851109,-0.04385017,-0.09903319,-0.020141046,0.0,0.0,0.0,0.0,-1.0
122871577,122871108,-0.044038273,-0.09976717,-0.020105198,0.0,0.0,0.0,0.0,-1.0
122891593,122891108,-0.04398842,-0.099375874,-0.01995638,0.0,0.0,0.0,0.0,-1.0
122915585,122915108,-0.04380211,-0.099579394,-0.020036435,0.0,0.0,0.0,0.0,-1.0
122935604,122935108,-0.04385334,-0.09955661,-0.019971728,0.0,0.0,0.0,0.0,-1.0
122955622,122955108,-0.04367016,-0.099279605,-0.020039093,0.0,0.0,0.0,0.0,-1.0
122975585,122975108,-0.04413626,-0.09973196,-0.01994869,0.0,0.0,0.0,0.0,-1.0
122996385,122995901,-0.04370753,-0.09948586,-0.020284185,0.0,0.0,0.0,0.0,-1.0
123020564,123019901,-0.043966074,-0.09987746,-0.020149436,0.0,0.0,0.0,0.0,-1.0
123040767,123039907,-0.04375324,-0.09961646,-0.020359894,0.0,0.0,0.0,0.0,-1.0
123060805,123059901,-0.04370173,-0.09921312,-0.020070672,0.0,0.0,0.0,0.0,-1.0
123084404,123083901,-0.04408173,-0.09878305,-0.020306623,0.0,0.0,0.0,0.0,-1.0
123104406,123103906,-0.04373695,-0.10028376,-0.020474194,0.0,0.0,0.0,0.0,-1.0
123125192,123124707,-0.04386362,-0.09897174,-0.020276165,0.0,0.0,0.0,0.0,-1.0
123145192,123144707,-0.043807905,-0.09992511,-0.020291561,0.0,0.0,0.0,0.0,-1.0
123165397,123164706,-0.043972872,-0.099905096,-0.020188116,0.0,0.0,0.0,0.0,-1.0
123189203,123188706,-0.04353417,-0.099908106,-0.0203367,0.0,0.0,0.0,0.0,-1.0
123209221,123208706,-0.043960158,-0.0998074,-0.020208338,0.0,0.0,0.0,0.0,-1.0
123229216,123228707,-0.043554574,-0.09929096,-0.020234931,0.0,0.0,0.0,0.0,-1.0
123250792,123248706,-0.04373788,-0.09965092,-0.020172657,0.0,0.0,0.0,0.0,-1.0
123271189,123269507,-0.04371385,-0.09977335,-0.02027687,0.0,0.0,0.0,0.0,-1.0
123293995,123293529,-0.0439891,-0.09924238,-0.020189637,0.0,0.0,0.0,0.0,-1.0
123314006,123313515,-0.04363727,-0.100112535,-0.020240515,0.0,0.0,0.0,0.0,-1.0
123333995,123333506,-0.043613613,-0.099529155,-0.020269984,0.0,0.0,0.0,0.0,-1.0
123354004,123353507,-0.044357087,-0.099656194,-0.020223785,0.0,0.0,0.0,0.0,-1.0
123378050,123377546,-0.04392163,-0.09978487,-0.02018921,0.0,0.0,0.0,0.0,-1.0
123398800,123398310,-0.043570194,-0.09894085,-0.020315483,0.0,0.0,0.0,0.0,-1.0
123418773,123418307,-0.044020005,-0.09991896,-0.020164756,0.0,0.0,0.0,0.0,-1.0
123438811,123438311,-0.04384597,-0.099667035,-0.0202203,0.0,0.0,0.0,0.0,-1.0
123458773,123458307,-0.043873087,-0.0996736,-0.020227438,0.0,0.0,0.0,0.0,-1.0
123482776,123482307,-0.043420963,-0.099991255,-0.020397682,0.0,0.0,0.0,0.0,-1.0
123502780,123502310,-0.043666385,-0.09942688,-0.020330425,0.0,0.0,0.0,0.0,-1.0
123523603,123523108,-0.044071883,-0.099768035,-0.020261757,0.0,0.0,0.0,0.0,-1.0
123543592,123543109,-0.043657813,-0.09973016,-0.020235239,0.0,0.0,0.0,0.0,-1.0
123563598,123563108,-0.043342996,-0.09993599,-0.020380845,0.0,0.0,0.0,0.0,-1.0
123587589,123587108,-0.043886896,-0.099610835,-0.020310517,0.0,0.0,0.0,0.0,-1.0
123607595,123607108,-0.044238973,-0.09960735,-0.020402713,0.0,0.0,0.0,0.0,-1.0
123627583,123627108,-0.04359167,-0.09999126,-0.02036028,0.0,0.0,0.0,0.0,-1.0
123647590,123647108,-0.043890458,-0.09940852,-0.02037242,0.0,0.0,0.0,0.0,-1.0
123672402,123671907,-0.043764923,-0.09990596,-0.02043415,0.0,0.0,0.0,0.0,-1.0
123692405,123691909,-0.043385416,-0.099945776,-0.020503378,0.0,0.0,0.0,0.0,-1.0
123712408,123711907,-0.04388575,-0.09953085,-0.020315718,0.0,0.0,0.0,0.0,-1.0
123732509,123731901,-0.043843605,-0.0995546,-0.020540318,0.0,0.0,0.0,0.0,-1.0
123756445,123755940,-0.043599017,-0.099936254,-0.020335725,0.0,0.0,0.0,0.0,-1.0
123776409,123775907,-0.04381831,-0.09984092,-0.02042653,0.0,0.0,0.0,0.0,-1.0
123797201,123796707,-0.0436992,-0.099607065,-0.020465197,0.0,0.0,0.0,0.0,-1.0
123817199,123816707,-0.043865714,-0.09978646,-0.020230904,0.0,0.0,0.0,0.0,-1.0
123837418,123836706,-0.043547805,-0.099554345,-0.020538585,0.0,0.0,0.0,0.0,-1.0
123857210,123856706,-0.04373108,-0.09975302,-0.020395102,0.0,0.0,0.0,0.0,-1.0
123881295,123880707,-0.043414272,-0.09979826,-0.020333597,0.0,0.0,0.0,0.0,-1.0
123901556,123900707,-0.04404885,-0.09968345,-0.020507598,0.0,0.0,0.0,0.0,-1.0
123921569,123920707,-0.04365413,-0.099735774,-0.020400366,0.0,0.0,0.0,0.0,-1.0
123941990,123941507,-0.043466236,-0.099869154,-0.020497603,0.0,0.0,0.0,0.0,-1.0
123966045,123965555,-0.043512244,-0.099429436,-0.020582724,0.0,0.0,0.0,0.0,-1.0
123985985,123985507,-0.04386843,-0.099550165,-0.020577574,0.0,0.0,0.0,0.0,-1.0
124005987,124005507,-0.043754708,-0.09952049,-0.020572226,0.0,0.0,0.0,0.0,-1.0
124025997,124025506,-0.04389399,-0.09957858,-0.020449072,0.0,0.0,0.0,0.0,-1.0
124051056,124049507,-0.044000894,-0.099888586,-0.020501414,0.0,0.0,0.0,0.0,-1.0
124066783,124066307,-0.04379301,-0.099867694,-0.020565942,0.0,0.0,0.0,0.0,-1.0
124091541,124090307,-0.04362639,-0.099683225,-0.020703197,0.0,0.0,0.0,0.0,-1.0
124111750,124110307,-0.044067796,-0.09959451,-0.02059122,0.0,0.0,0.0,0.0,-1.0
124131755,124130307,-0.043422937,-0.09980682,-0.020621,0.0,0.0,0.0,0.0,-1.0
124154800,124154307,-0.043931913,-0.099670246,-0.02068134,0.0,0.0,0.0,0.0,-1.0
124174770,124174307,-0.043737594,-0.099734806,-0.020864537,0.0,0.0,0.0,0.0,-1.0
124194783,124194307,-0.04371233,-0.09973788,-0.020728996,0.0,0.0,0.0,0.0,-1.0
124215580,124215108,-0.043457434,-0.09963665,-0.020735523,0.0,0.0,0.0,0.0,-1.0
124235567,124235108,-0.0437907,-0.09981657,-0.02075728,0.0,0.0,0.0,0.0,-1.0
124259600,124259108,-0.04387904,-0.09957521,-0.021075763,0.0,0.0,0.0,0.0,-1.0
124279594,124279110,-0.043951884,-0.10028368,-0.021202406,0.0,0.0,0.0,0.0,-1.0
124299586,124299108,-0.04359861,-0.09934672,-0.021087013,0.0,0.0,0.0,0.0,-1.0
124319601,124319108,-0.04369079,-0.0995457,-0.021021403,0.0,0.0,0.0,0.0,-1.0
124344356,124343907,-0.043647427,-0.099951595,-0.02112174,0.0,0.0,0.0,0.0,-1.0
124364379,124363925,-0.04348533,-0.09943889,-0.021167686,0.0,0.0,0.0,0.0,-1.0
124384380,124383917,-0.04331672,-0.10013847,-0.02117603,0.0,0.0,0.0,0.0,-1.0
124404492,124403901,-0.043470073,-0.09936099,-0.021368349,0.0,0.0,0.0,0.0,-1.0
