timestamp,roll,pitch,yaw,thrust
117881970,-0.5516164,-0.26809025,-0.0849977,0.0
117893982,-0.5024429,-0.3231101,-0.058350917,0.0
117901967,-0.47288275,-0.36204964,-0.039123043,0.0
117913970,-0.43472093,-0.40508428,-0.012398882,0.0
117926087,-0.40445048,-0.42828995,0.005986682,0.0
117937922,-0.38206968,-0.44358754,0.018515462,0.0
117949980,-0.3652009,-0.46472955,0.03491377,0.0
117957924,-0.35479325,-0.48251885,0.04839116,0.0
117970778,-0.33644348,-0.51069015,0.069648206,0.0
117978774,-0.32746875,-0.5271784,0.08147889,0.0
117990770,-0.3264949,-0.5559343,0.09460371,0.0
117998781,-0.3306128,-0.5778133,0.101249516,0.0
118010765,-0.32175392,-0.5995124,0.10872971,0.0
118022775,-0.29388458,-0.58959365,0.11739502,0.0
118030951,-0.28052637,-0.5780723,0.12320487,0.0
118042795,-0.28007072,-0.5800212,0.1289564,0.0
118050792,-0.28804764,-0.5920454,0.13179943,0.0
118066750,-0.3059447,-0.616724,0.1356618,0.0
118078769,-0.31164685,-0.6311916,0.13655502,0.0
118086929,-0.31178683,-0.6392454,0.13763744,0.0
118099594,-0.3095312,-0.65083396,0.14052647,0.0
118107740,-0.3097955,-0.6604588,0.14210746,0.0
118119437,-0.31736472,-0.6778952,0.14393175,0.0
118131591,-0.330552,-0.69111603,0.14511724,0.0
118139437,-0.3419798,-0.6962676,0.14569435,0.0
118151574,-0.3660213,-0.70034266,0.14631923,0.0
118159437,-0.39907244,-0.7033783,0.14690588,0.0
118171589,-0.46611232,-0.6915594,0.14415604,0.0
118183583,-0.49579224,-0.64036435,0.13074236,0.0
118191761,-0.47989032,-0.6000111,0.11845123,0.0
118207563,-0.44932604,-0.5988388,0.094524786,0.0
118216667,-0.44309974,-0.61141336,0.08434902,0.0
118227562,-0.43184742,-0.6069897,0.07614784,0.0
118240387,-0.42378896,-0.6093872,0.06537929,0.0
118248361,-0.41759518,-0.61526537,0.05852021,0.0
118260372,-0.40831336,-0.6244798,0.05243827,0.0
118268376,-0.40232244,-0.63185245,0.05086537,0.0
118280372,-0.3934036,-0.64421487,0.04833916,0.0
118292387,-0.3869428,-0.65223986,0.03902509,0.0
118300540,-0.3878232,-0.6506902,0.0244935,0.0
118312362,-0.39961234,-0.63503075,-0.0050657517,0.0
118324385,-0.4150713,-0.61350906,-0.037460234,0.0
118332364,-0.4169243,-0.6086589,-0.055927902,0.0
118348351,-0.3890594,-0.6337452,-0.075479105,0.0
118356655,-0.36955586,-0.65378344,-0.07616148,0.0
118369137,-0.34101036,-0.6829424,-0.075368576,0.0
118377379,-0.32314098,-0.70070755,-0.07555726,0.0
118389134,-0.3036827,-0.7203841,-0.07538199,0.0
118401144,-0.29233715,-0.731695,-0.075251,0.0
118409145,-0.28944144,-0.734489,-0.07538375,0.0
118421128,-0.29333627,-0.73046476,-0.07536224,0.0
118429145,-0.299941,-0.7237848,-0.075585924,0.0
118441140,-0.31438145,-0.7091443,-0.07618919,0.0
118453147,-0.33067724,-0.6926285,-0.07691163,0.0
118461333,-0.34128734,-0.68185425,-0.07729211,0.0
118473152,-0.3540575,-0.668834,-0.07784098,0.0
118481144,-0.36033162,-0.6623829,-0.07803252,0.0
118497151,-0.36633083,-0.6561216,-0.07825023,0.0
118509980,-0.36469728,-0.65766096,-0.07827629,0.0
118517973,-0.36103603,-0.6613127,-0.07833987,0.0
118529948,-0.3527079,-0.6696756,-0.07847604,0.0
118537978,-0.3459493,-0.67647,-0.07843877,0.0
118549948,-0.33541197,-0.68708706,-0.078218006,0.0
118561989,-0.32569957,-0.6968706,-0.0780918,0.0
118569958,-0.32040432,-0.70219463,-0.077910304,0.0
118581966,-0.3151527,-0.70739156,-0.07792705,0.0
118593972,-0.31358644,-0.708869,-0.07789205,0.0
118601959,-0.3146985,-0.70769364,-0.07801853,0.0
118613978,-0.3189221,-0.7034004,-0.078277946,0.0
118621970,-0.32291895,-0.6993784,-0.07842426,0.0
118638772,-0.33204353,-0.6900306,-0.07876549,0.0
118647031,-0.3361755,-0.685811,-0.07899926,0.0
118658778,-0.3406845,-0.6812778,-0.07904041,0.0
118670811,-0.34326893,-0.678618,-0.079181075,0.0
118678791,-0.343724,-0.67810696,-0.07929169,0.0
118690786,-0.34256068,-0.679271,-0.07948055,0.0
118698781,-0.3406859,-0.68112516,-0.079494275,0.0
118710789,-0.33671427,-0.6850518,-0.07939422,0.0
118722764,-0.3320077,-0.689773,-0.07952493,0.0
118731007,-0.32875288,-0.69309795,-0.07956938,0.0
118742751,-0.32472682,-0.69721234,-0.07964499,0.0
118754759,-0.3217188,-0.70020354,-0.079806015,0.0
118762754,-0.32059175,-0.7012918,-0.07992919,0.0
118774756,-0.3203475,-0.70148194,-0.08012564,0.0
118791588,-0.3225664,-0.69921273,-0.08000731,0.0
118803532,-0.32533875,-0.6964631,-0.0798837,0.0
118811540,-0.32733756,-0.6944899,-0.08001943,0.0
118823522,-0.33004004,-0.6917395,-0.08034429,0.0
118831548,-0.33145642,-0.6902479,-0.08049687,0.0
118847524,-0.33311668,-0.68845576,-0.08066203,0.0
118859558,-0.33313906,-0.68843675,-0.08076856,0.0
118867525,-0.33249706,-0.68902457,-0.08082497,0.0
118879541,-0.33085284,-0.6906085,-0.08100908,0.0
118887541,-0.32941273,-0.69202983,-0.081198305,0.0
118899526,-0.3270166,-0.69442916,-0.08111013,0.0
118912397,-0.32454103,-0.6968913,-0.08101239,0.0
118920372,-0.3232553,-0.69815373,-0.08083609,0.0
118932385,-0.32200047,-0.6993841,-0.08106568,0.0
118940377,-0.32164347,-0.6997372,-0.08123781,0.0
118952375,-0.32180858,-0.6995393,-0.081098504,0.0
118964390,-0.32272154,-0.69865614,-0.08118513,0.0
118972490,-0.32362396,-0.69769704,-0.08127252,0.0
118988352,-0.32555413,-0.6956516,-0.08134989,0.0
118997047,-0.32648072,-0.6947269,-0.0813233,0.0
119008359,-0.32729748,-0.6938837,-0.08149221,0.0
119020370,-0.32769078,-0.6934554,-0.08181108,0.0
119028482,-0.32760566,-0.6935481,-0.08185099,0.0
119040381,-0.32700482,-0.69414663,-0.08207443,0.0
119049357,-0.32624155,-0.6948964,-0.081918724,0.0
119061169,-0.32501963,-0.6961366,-0.081988,0.0
119073195,-0.3237253,-0.6974777,-0.08193266,0.0
119081170,-0.32299334,-0.69826365,-0.08191309,0.0
119093158,-0.32218632,-0.699081,-0.081735335,0.0
119101170,-0.321873,-0.69938445,-0.08162662,0.0
119113187,-0.3217863,-0.699498,-0.08146616,0.0
119125175,-0.32216385,-0.6991583,-0.08143886,0.0
119137198,-0.322783,-0.6985053,-0.08147729,0.0
119149165,-0.3234761,-0.6977371,-0.081720166,0.0
119157180,-0.32390845,-0.697265,-0.0817813,0.0
119169163,-0.32435706,-0.69677144,-0.08184466,0.0
119181176,-0.32454532,-0.696607,-0.081902504,0.0
119189838,-0.32448876,-0.69665533,-0.08193243,0.0
119201958,-0.32415098,-0.6970315,-0.081929766,0.0
119209848,-0.32382998,-0.69740826,-0.08181576,0.0
119221970,-0.32317078,-0.6981404,-0.08184982,0.0
119234004,-0.32246548,-0.6989413,-0.08187513,0.0
119241979,-0.3220505,-0.69938767,-0.08180732,0.0
119253985,-0.32156238,-0.6998345,-0.082151555,0.0
119261972,-0.32139245,-0.6999624,-0.08214498,0.0
119277981,-0.3213796,-0.6999531,-0.08219669,0.0
119289847,-0.32162502,-0.6996293,-0.08225071,0.0
119298045,-0.3218624,-0.69932044,-0.0823014,0.0
119309991,-0.32223442,-0.69891346,-0.08245365,0.0
119318973,-0.32247645,-0.69865495,-0.082519025,0.0
119330733,-0.3226721,-0.69847894,-0.082713924,0.0
119342736,-0.3226589,-0.6985468,-0.08286607,0.0
119350730,-0.32254565,-0.69869316,-0.08291837,0.0
119362758,-0.32218626,-0.6990309,-0.08280385,0.0
119370638,-0.3218889,-0.69932985,-0.082805395,0.0
119382765,-0.32143304,-0.6998089,-0.082754575,0.0
119394750,-0.3210157,-0.70021063,-0.08264964,0.0
119403067,-0.32078105,-0.70040035,-0.082826525,0.0
119418773,-0.32056996,-0.70058346,-0.08291341,0.0
119427967,-0.320541,-0.7006211,-0.08279325,0.0
119438747,-0.3205886,-0.7005498,-0.08269853,0.0
119450733,-0.32067147,-0.7003891,-0.08303453,0.0
119459572,-0.32074684,-0.70023704,-0.083326,0.0
119471553,-0.32082283,-0.7000903,-0.083436064,0.0
119479952,-0.32082817,-0.70007384,-0.08343704,0.0
119491560,-0.32080394,-0.70012534,-0.08347559,0.0
119503556,-0.320711,-0.7002237,-0.083415896,0.0
119511597,-0.32059065,-0.7003205,-0.08332299,0.0
119523564,-0.3202937,-0.7005777,-0.083424404,0.0
119531584,-0.3201069,-0.70075995,-0.083621494,0.0
119543557,-0.3199076,-0.70099556,-0.083753765,0.0
119555556,-0.31971857,-0.70117116,-0.083710015,0.0
119563745,-0.3196133,-0.701257,-0.083793715,0.0
119575561,-0.319532,-0.70135015,-0.083907,0.0
119587586,-0.31955904,-0.7013536,-0.083999395,0.0
119597375,-0.31963214,-0.70129174,-0.08406473,0.0
119608364,-0.31969464,-0.70125914,-0.08399348,0.0
119617655,-0.3197063,-0.70123816,-0.084110804,0.0
119628378,-0.31965786,-0.70124716,-0.084083155,0.0
119640418,-0.3196099,-0.70132387,-0.08407174,0.0
119648377,-0.31956652,-0.7014063,-0.08420574,0.0
119660369,-0.31944466,-0.7015881,-0.084406,0.0
119668389,-0.319307,-0.70171434,-0.08452461,0.0
119680406,-0.31913647,-0.70189667,-0.08466174,0.0
119692377,-0.3190263,-0.7020558,-0.084640875,0.0
119700512,-0.3189473,-0.7021296,-0.08470224,0.0
119712378,-0.3188639,-0.70221627,-0.08469124,0.0
119720428,-0.31885415,-0.7022726,-0.08471661,0.0
119733160,-0.3187689,-0.70232916,-0.084906064,0.0
119745139,-0.3187285,-0.7023295,-0.08499218,0.0
119753146,-0.31876472,-0.70233184,-0.0850222,0.0
119765146,-0.3187796,-0.7023492,-0.08521247,0.0
119773147,-0.31875786,-0.7023786,-0.08550286,0.0
119785450,-0.3187149,-0.70241183,-0.08581135,0.0
119797426,-0.3186538,-0.70247173,-0.08600679,0.0
119805348,-0.3185961,-0.70253015,-0.08609938,0.0
119817422,-0.3184828,-0.70260763,-0.08592967,0.0
119829143,-0.31835133,-0.7027049,-0.08574325,0.0
119837688,-0.3182729,-0.7027624,-0.08563635,0.0
119849134,-0.3182152,-0.7028424,-0.08585321,0.0
119857926,-0.31821084,-0.7028645,-0.08604751,0.0
119869951,-0.31819162,-0.70287377,-0.08607527,0.0
119881975,-0.31816098,-0.70289207,-0.08609647,0.0
119889964,-0.3181514,-0.70290124,-0.08614225,0.0
119901968,-0.31810644,-0.7029344,-0.08612805,0.0
119909986,-0.31806448,-0.7029521,-0.085940495,0.0
119921963,-0.31799528,-0.7029743,-0.085651435,0.0
119933975,-0.3179605,-0.7030587,-0.08550063,0.0
119941984,-0.31792355,-0.70309824,-0.085520044,0.0
119953976,-0.31785935,-0.7031786,-0.085682034,0.0
119961954,-0.31780353,-0.7032498,-0.08566672,0.0
119973992,-0.31773463,-0.7033533,-0.08560542,0.0
119985979,-0.31768686,-0.7034185,-0.0856017,0.0
119994192,-0.31765857,-0.7034646,-0.08569548,0.0
120007947,-0.31759673,-0.7034861,-0.08590113,0.0
120014740,-0.3175784,-0.70349246,-0.085985065,0.0
120027808,-0.31751516,-0.70355445,-0.085912235,0.0
120038770,-0.31745598,-0.7036251,-0.08580369,0.0
120048126,-0.31740203,-0.7036768,-0.0857933,0.0
120058771,-0.31731853,-0.7037157,-0.08593193,0.0
120070759,-0.31724212,-0.7037491,-0.08605522,0.0
120078787,-0.31720665,-0.7038075,-0.08599561,0.0
120090753,-0.31711927,-0.70389545,-0.08580995,0.0
120098780,-0.31705537,-0.7039518,-0.08566901,0.0
120110755,-0.31700316,-0.70403093,-0.085435756,0.0
120122759,-0.31698793,-0.7040989,-0.085214205,0.0
120131550,-0.31695396,-0.70412123,-0.085335575,0.0
120143553,-0.31686744,-0.70415825,-0.08531833,0.0
120151745,-0.31679636,-0.7041873,-0.08531223,0.0
120163566,-0.316779,-0.7042489,-0.085290775,0.0
120175532,-0.31682482,-0.70431775,-0.08527206,0.0
120183568,-0.31683028,-0.70434517,-0.08537733,0.0
120199543,-0.3167566,-0.7044249,-0.085360095,0.0
120208089,-0.31671017,-0.70445997,-0.085528776,0.0
120219551,-0.3166434,-0.7045021,-0.08581199,0.0
120231563,-0.3165639,-0.70457894,-0.08605902,0.0
120239546,-0.31652075,-0.7046199,-0.08618623,0.0
120251532,-0.31646463,-0.70470774,-0.08625914,0.0
120259551,-0.31643146,-0.7047649,-0.08626295,0.0
120272378,-0.3164662,-0.7048106,-0.086163886,0.0
120284368,-0.316471,-0.70485896,-0.08613092,0.0
120292377,-0.31647456,-0.7049068,-0.08617849,0.0
120304411,-0.31642905,-0.70499706,-0.086196035,0.0
120312395,-0.3163822,-0.7050571,-0.086141884,0.0
120324351,-0.31632805,-0.70509684,-0.086137496,0.0
120336361,-0.31628826,-0.705106,-0.086177096,0.0
120348392,-0.31621572,-0.70517004,-0.08644762,0.0
120360382,-0.31616363,-0.7052971,-0.086358935,0.0
120368377,-0.31611857,-0.705361,-0.08626095,0.0
120380378,-0.31609094,-0.7054206,-0.08643755,0.0
120392404,-0.3160863,-0.70543647,-0.08656652,0.0
120401184,-0.31611282,-0.7054504,-0.0866173,0.0
120413196,-0.31614542,-0.70545304,-0.086634405,0.0
120421329,-0.3161439,-0.70545614,-0.08662762,0.0
120433196,-0.3161776,-0.7055055,-0.0865953,0.0
120445175,-0.31613263,-0.70555556,-0.08679049,0.0
120453196,-0.31608835,-0.7055318,-0.086868964,0.0
120465200,-0.3160911,-0.7055685,-0.0868999,0.0
120473210,-0.31606698,-0.70565104,-0.08685859,0.0
120489180,-0.31597766,-0.7058227,-0.08683909,0.0
120501171,-0.3159057,-0.7058723,-0.086903416,0.0
120509192,-0.3158644,-0.7058977,-0.08692689,0.0
120521170,-0.31583086,-0.7059716,-0.086988114,0.0
120529178,-0.31579748,-0.7060287,-0.086943045,0.0
120541976,-0.3158037,-0.70608526,-0.08699767,0.0
120549966,-0.3158284,-0.7061056,-0.08699774,0.0
120561985,-0.31587923,-0.7061695,-0.08689299,0.0
120573984,-0.3158496,-0.7061854,-0.087008335,0.0
120581985,-0.31579036,-0.70620966,-0.0870753,0.0
120594032,-0.31567317,-0.7062474,-0.087317646,0.0
120606007,-0.31563184,-0.7063096,-0.08747999,0.0
120614124,-0.31562948,-0.706347,-0.08754885,0.0
120629957,-0.3155816,-0.70649,-0.08770504,0.0
120638895,-0.31559092,-0.7065555,-0.0876849,0.0
120649968,-0.31557474,-0.7065898,-0.0876659,0.0
120658737,-0.31555972,-0.7066146,-0.08764921,0.0
120670736,-0.31552374,-0.70663154,-0.08785903,0.0
120682739,-0.3154553,-0.70664823,-0.087904654,0.0
120690901,-0.31543887,-0.7066668,-0.087852925,0.0
120702726,-0.3154066,-0.7066768,-0.08788361,0.0
120714752,-0.3153671,-0.7066835,-0.08757241,0.0
120722734,-0.31536937,-0.706699,-0.08743466,0.0
120734752,-0.31539848,-0.70670784,-0.08741387,0.0
120742728,-0.3153902,-0.7067303,-0.087400004,0.0
120754737,-0.31536788,-0.7067649,-0.08747469,0.0
120766779,-0.31532434,-0.70682454,-0.08771413,0.0
120778797,-0.31526738,-0.70689213,-0.087682195,0.0
120791151,-0.31523344,-0.70694065,-0.087755196,0.0
120798775,-0.3152125,-0.70695543,-0.08773389,0.0
120811572,-0.3151521,-0.70697564,-0.08774633,0.0
120819561,-0.3151319,-0.7069619,-0.08781986,0.0
120831439,-0.31511217,-0.70696145,-0.08792944,0.0
120843562,-0.31506535,-0.7069746,-0.08786664,0.0
120851727,-0.31501603,-0.7069805,-0.08785813,0.0
120863567,-0.3149843,-0.70696187,-0.087907925,0.0
120875590,-0.3149547,-0.7069125,-0.087936595,0.0
120883565,-0.31495428,-0.70691055,-0.08790739,0.0
120895579,-0.31494862,-0.70690244,-0.08809953,0.0
120903561,-0.31492487,-0.706909,-0.08823806,0.0
120919585,-0.31488097,-0.7069766,-0.08846327,0.0
120931568,-0.3148669,-0.707029,-0.08854434,0.0
120940371,-0.31484056,-0.7070304,-0.08857701,0.0
120952331,-0.31479785,-0.7070277,-0.08862786,0.0
120960504,-0.3148213,-0.70702016,-0.08870189,0.0
120972354,-0.31484517,-0.7070483,-0.08890437,0.0
120984357,-0.31477997,-0.7070992,-0.08906252,0.0
120992360,-0.31472623,-0.70714694,-0.08916039,0.0
121004374,-0.31466997,-0.707157,-0.08920934,0.0
121012365,-0.31464157,-0.70717525,-0.08932973,0.0
121024366,-0.3146307,-0.7072469,-0.08959618,0.0
121036365,-0.31458622,-0.70734406,-0.08973438,0.0
121044514,-0.31454408,-0.70740867,-0.08959341,0.0
121060348,-0.31452826,-0.70746243,-0.08976148,0.0
121069189,-0.31452838,-0.7075244,-0.089724675,0.0
121081177,-0.3145187,-0.7075589,-0.08976645,0.0
121089148,-0.31452286,-0.7075868,-0.08991812,0.0
121101148,-0.31446064,-0.7076155,-0.09011645,0.0
121113129,-0.3143586,-0.7076238,-0.09017023,0.0
121121332,-0.3143584,-0.70762163,-0.0901971,0.0
121133154,-0.31435272,-0.7076092,-0.0903982,0.0
121145145,-0.3143267,-0.70758617,-0.09060593,0.0
121153133,-0.31430104,-0.70757866,-0.090692684,0.0
121165054,-0.31424552,-0.7075461,-0.09066116,0.0
121173149,-0.31422675,-0.7075648,-0.09066231,0.0
121185162,-0.31420648,-0.7076485,-0.090865776,0.0
121197163,-0.3141462,-0.7076571,-0.09089647,0.0
121209194,-0.3140932,-0.7077052,-0.0908894,0.0
121221861,-0.31407726,-0.707731,-0.09092719,0.0
121229974,-0.3140827,-0.7077192,-0.09074864,0.0
121241942,-0.31410256,-0.7077489,-0.09052343,0.0
121253988,-0.31411067,-0.7077963,-0.090486355,0.0
121261955,-0.31410122,-0.70780766,-0.09052986,0.0
121273983,-0.31413332,-0.70785654,-0.0907367,0.0
121281968,-0.31413838,-0.70792454,-0.09083317,0.0
121294363,-0.3140961,-0.70797074,-0.09084131,0.0
121305982,-0.31413504,-0.7080156,-0.09075002,0.0
121314029,-0.3141604,-0.7080087,-0.0906451,0.0
121325975,-0.31422698,-0.70798147,-0.09047141,0.0
121333992,-0.31425646,-0.70800656,-0.09051784,0.0
121350765,-0.31429893,-0.7080638,-0.09062978,0.0
121359360,-0.31431636,-0.70804024,-0.09089749,0.0
121370762,-0.31437734,-0.7080231,-0.09108144,0.0
121382797,-0.31440264,-0.7081026,-0.0909478,0.0
121390927,-0.31438252,-0.7081925,-0.09113052,0.0
121402775,-0.31431782,-0.7082821,-0.09117356,0.0
121414753,-0.31431198,-0.7083609,-0.09117749,0.0
121422735,-0.31431678,-0.70840037,-0.09115456,0.0
121434779,-0.31429482,-0.70839566,-0.091031544,0.0
121442754,-0.3142892,-0.7084015,-0.091055006,0.0
121454798,-0.31430668,-0.7084139,-0.09119554,0.0
121466822,-0.31429732,-0.70844305,-0.091241315,0.0
121474976,-0.31431466,-0.708485,-0.09120802,0.0
121491527,-0.31429985,-0.7085181,-0.09115997,0.0
121499566,-0.3142856,-0.70856005,-0.0912622,0.0
121511561,-0.31425437,-0.70859194,-0.09122722,0.0
121519562,-0.3142455,-0.7086013,-0.091235586,0.0
121531553,-0.3142532,-0.7086362,-0.091315255,0.0
121543577,-0.31423566,-0.7087399,-0.09149824,0.0
121551774,-0.31421372,-0.70879304,-0.09170719,0.0
121563558,-0.31420144,-0.7088035,-0.09182195,0.0
121575583,-0.31426096,-0.70879686,-0.092003345,0.0
121583569,-0.31428808,-0.7087976,-0.09219431,0.0
121595583,-0.31428468,-0.70884347,-0.092094764,0.0
121603527,-0.3143023,-0.7088637,-0.0923151,0.0
121615540,-0.3143252,-0.7088412,-0.09234643,0.0
121624363,-0.3143244,-0.7088538,-0.09224344,0.0
121640369,-0.3142573,-0.7088877,-0.09210146,0.0
121652357,-0.31420133,-0.7089468,-0.09193966,0.0
121660601,-0.314184,-0.70894873,-0.09184556,0.0
121672366,-0.31422743,-0.70893484,-0.09199087,0.0
121684364,-0.31423992,-0.70896316,-0.09206974,0.0
121692357,-0.31425685,-0.70897776,-0.092014804,0.0
121704362,-0.3142695,-0.7090108,-0.09210173,0.0
121712378,-0.31424895,-0.70901364,-0.09194869,0.0
121724369,-0.31424856,-0.7090515,-0.09182064,0.0
121736378,-0.3142882,-0.70912766,-0.09177348,0.0
121744536,-0.3143019,-0.7091755,-0.091733515,0.0
121757175,-0.31426862,-0.7092538,-0.09176672,0.0
121765464,-0.314215,-0.7092978,-0.09184738,0.0
121777202,-0.31412977,-0.7093424,-0.09204181,0.0
121785157,-0.3141202,-0.7093736,-0.09205956,0.0
121797447,-0.31410962,-0.7094091,-0.09203886,0.0
121809449,-0.31401664,-0.7094662,-0.092298694,0.0
121817165,-0.31397414,-0.7094781,-0.09244524,0.0
121829748,-0.3139872,-0.70949167,-0.09252639,0.0
121841180,-0.31399587,-0.7095311,-0.09261347,0.0
121849823,-0.313972,-0.7095552,-0.092694305,0.0
121861180,-0.31396374,-0.70961785,-0.092868954,0.0
121873179,-0.31393972,-0.70962644,-0.09297586,0.0
121881195,-0.31393853,-0.70962065,-0.092996284,0.0
121893964,-0.31393757,-0.70961815,-0.092911266,0.0
121902010,-0.3139353,-0.7096168,-0.09298762,0.0
121913963,-0.31395173,-0.7096486,-0.093164094,0.0
121925959,-0.31394818,-0.709662,-0.09326263,0.0
121933950,-0.31394276,-0.70968056,-0.09316118,0.0
121945952,-0.31388953,-0.70965147,-0.093088254,0.0
121953961,-0.31385937,-0.7096076,-0.09327423,0.0
121965954,-0.3138409,-0.7096132,-0.093546964,0.0
121977977,-0.31384486,-0.70966446,-0.09382281,0.0
121986001,-0.31387496,-0.70971555,-0.09399473,0.0
121997957,-0.31390196,-0.70979744,-0.09375298,0.0
122009982,-0.31387687,-0.7098402,-0.093770936,0.0
122017964,-0.31386334,-0.70988023,-0.0939674,0.0
122030747,-0.31388736,-0.7099342,-0.0939633,0.0
122040070,-0.31389415,-0.7099446,-0.09404132,0.0
122050741,-0.31385776,-0.70994645,-0.09423136,0.0
122060102,-0.3138244,-0.70997584,-0.09421142,0.0
122070735,-0.31378865,-0.70996916,-0.09418636,0.0
122082743,-0.3137436,-0.7099846,-0.09443626,0.0
122090916,-0.31372488,-0.70998263,-0.094458826,0.0
122102749,-0.31373078,-0.71000385,-0.09437098,0.0
122114754,-0.3137636,-0.71001565,-0.09458067,0.0
122122752,-0.31381953,-0.7100277,-0.09468819,0.0
122134742,-0.3138938,-0.7100204,-0.094891146,0.0
122142768,-0.3139148,-0.7100419,-0.09483626,0.0
122154739,-0.3139294,-0.71010166,-0.0948613,0.0
122162755,-0.31396782,-0.7101418,-0.09501639,0.0
122175581,-0.31404048,-0.7102195,-0.095136605,0.0
122187568,-0.31409398,-0.7102052,-0.09519904,0.0
122200092,-0.31406003,-0.71014816,-0.095297165,0.0
122211573,-0.31398085,-0.710148,-0.09523372,0.0
122219852,-0.31394687,-0.71012855,-0.09530088,0.0
122231559,-0.31395736,-0.71009564,-0.095430754,0.0
122243594,-0.31397069,-0.7100668,-0.09562511,0.0
122251746,-0.31393695,-0.71006495,-0.09566229,0.0
122263600,-0.3138457,-0.7100398,-0.09571604,0.0
122275588,-0.31385714,-0.71003306,-0.095900446,0.0
122284370,-0.3138775,-0.7100511,-0.09589161,0.0
122296397,-0.31386074,-0.7101042,-0.09587678,0.0
122304484,-0.3138319,-0.71014655,-0.09606916,0.0
122316369,-0.31383586,-0.71021307,-0.096192926,0.0
122328414,-0.31386858,-0.710237,-0.09616453,0.0
122336376,-0.31386966,-0.7102526,-0.09627448,0.0
122352362,-0.3138709,-0.7103127,-0.09639996,0.0
122360457,-0.3138619,-0.7103243,-0.096311815,0.0
122372369,-0.31383094,-0.7103088,-0.096222065,0.0
122384388,-0.3137677,-0.71032107,-0.09618131,0.0
122392380,-0.31373036,-0.7103454,-0.09617041,0.0
122404370,-0.31370062,-0.71036,-0.096223176,0.0
122412364,-0.3136723,-0.71035856,-0.09634456,0.0
122424357,-0.313668,-0.71034205,-0.09633264,0.0
122432360,-0.3136611,-0.7103505,-0.09647787,0.0
122445139,-0.31365502,-0.71038574,-0.0966886,0.0
122457188,-0.3136647,-0.7104026,-0.09685376,0.0
122465354,-0.31365815,-0.71041006,-0.09699529,0.0
122477195,-0.3136101,-0.7104241,-0.09721847,0.0
122485135,-0.31359753,-0.71044743,-0.097365595,0.0
122497154,-0.3135969,-0.710449,-0.09739186,0.0
122510195,-0.3135722,-0.71040213,-0.097635336,0.0
122517152,-0.31354892,-0.710376,-0.097705945,0.0
